component	eigenvalue	proportion_variance	cumulative_variance
1	5.2938792262	0.0268724834	0.0268724834
2	4.0737572142	0.0206789706	0.0475514540
3	3.3143817074	0.0168242726	0.0643757266
4	3.0894741849	0.0156826101	0.0800583367
5	2.8111792750	0.0142699456	0.0943282823
6	2.8086222615	0.0142569658	0.1085852481
7	2.7052657585	0.0137323135	0.1223175616
8	2.6421996735	0.0134121811	0.1357297426
9	2.5760091828	0.0130761887	0.1488059314
10	2.4105154829	0.0122361192	0.1610420506
11	2.3919520451	0.0121418886	0.1731839391
12	2.3475930950	0.0119167162	0.1851006554
13	2.2527753701	0.0114354080	0.1965360633
14	2.1734523908	0.0110327533	0.2075688166
15	2.1598348968	0.0109636289	0.2185324455
16	2.1447530357	0.0108870712	0.2294195168
17	2.0640142190	0.0104772295	0.2398967463
18	2.0559934706	0.0104365151	0.2503332614
19	2.0115813555	0.0102110729	0.2605443342
20	2.0008492020	0.0101565949	0.2707009292
21	1.9108253800	0.0096996212	0.2804005504
22	1.8973386478	0.0096311606	0.2900317110
23	1.8620600374	0.0094520814	0.2994837924
24	1.8576310472	0.0094295992	0.3089133917
25	1.8041751589	0.0091582495	0.3180716412
26	1.7790721867	0.0090308233	0.3271024645
27	1.7500831292	0.0088836707	0.3359861352
28	1.7125105371	0.0086929469	0.3446790821
29	1.7022292809	0.0086407578	0.3533198399
30	1.6882868564	0.0085699840	0.3618898239
31	1.6728740640	0.0084917465	0.3703815704
32	1.6413351424	0.0083316505	0.3787132209
33	1.6348946667	0.0082989577	0.3870121786
34	1.6032036900	0.0081380898	0.3951502684
35	1.5717758498	0.0079785576	0.4031288260
36	1.5480136489	0.0078579373	0.4109867633
37	1.5382906779	0.0078085821	0.4187953454
38	1.5265654927	0.0077490634	0.4265444088
39	1.5236072743	0.0077340471	0.4342784559
40	1.4985643684	0.0076069257	0.4418853816
41	1.4743891004	0.0074842086	0.4493695903
42	1.4616885320	0.0074197387	0.4567893290
43	1.4406624503	0.0073130074	0.4641023364
44	1.4169382260	0.0071925798	0.4712949162
45	1.4039540478	0.0071266703	0.4784215865
46	1.3839501383	0.0070251276	0.4854467141
47	1.3741586980	0.0069754249	0.4924221390
48	1.3569902621	0.0068882754	0.4993104144
49	1.3374263313	0.0067889661	0.5060993806
50	1.3228083220	0.0067147631	0.5128141436
51	1.3162501207	0.0066814727	0.5194956163
52	1.3082052048	0.0066406356	0.5261362519
53	1.2954493431	0.0065758850	0.5327121369
54	1.2743815283	0.0064689418	0.5391810786
55	1.2528714366	0.0063597535	0.5455408321
56	1.2376612363	0.0062825443	0.5518233765
57	1.2314979123	0.0062512584	0.5580746349
58	1.2201574454	0.0061936926	0.5642683275
59	1.2135885383	0.0061603479	0.5704286754
60	1.2017152475	0.0061000774	0.5765287528
61	1.1821761861	0.0060008943	0.5825296472
62	1.1723270057	0.0059508985	0.5884805457
63	1.1597622365	0.0058871180	0.5943676636
64	1.1468069579	0.0058213551	0.6001890187
65	1.1255368250	0.0057133849	0.6059024036
66	1.1138014257	0.0056538143	0.6115562180
67	1.1082867388	0.0056258210	0.6171820390
68	1.1063198802	0.0056158370	0.6227978759
69	1.0947958375	0.0055573393	0.6283552152
70	1.0873453662	0.0055195196	0.6338747348
71	1.0811603526	0.0054881236	0.6393628585
72	1.0705535624	0.0054342820	0.6447971405
73	1.0503606808	0.0053317801	0.6501289206
74	1.0442921244	0.0053009753	0.6554298959
75	1.0398144640	0.0052782460	0.6607081419
76	1.0321103180	0.0052391387	0.6659472805
77	1.0153592157	0.0051541077	0.6711013882
78	1.0002812646	0.0050775699	0.6761789581
79	0.9899263003	0.0050250066	0.6812039647
80	0.9826611211	0.0049881275	0.6861920922
81	0.9641654033	0.0048942406	0.6910863329
82	0.9633091396	0.0048898941	0.6959762270
83	0.9552982201	0.0048492295	0.7008254565
84	0.9370834441	0.0047567688	0.7055822253
85	0.9251972031	0.0046964325	0.7102786578
86	0.9103676311	0.0046211555	0.7148998133
87	0.8983162257	0.0045599808	0.7194597941
88	0.8938229135	0.0045371721	0.7239969662
89	0.8856560468	0.0044957160	0.7284926822
90	0.8788560207	0.0044611981	0.7329538803
91	0.8662055819	0.0043969826	0.7373508629
92	0.8517481950	0.0043235949	0.7416744578
93	0.8499873746	0.0043146567	0.7459891146
94	0.8468495609	0.0042987287	0.7502878433
95	0.8383121049	0.0042553914	0.7545432347
96	0.8329906229	0.0042283788	0.7587716135
97	0.8225309034	0.0041752838	0.7629468973
98	0.8170541780	0.0041474831	0.7670943804
99	0.8161490585	0.0041428886	0.7712372690
100	0.8022326140	0.0040722468	0.7753095158
101	0.7911671359	0.0040160768	0.7793255926
102	0.7817722472	0.0039683870	0.7832939797
103	0.7767471676	0.0039428790	0.7872368587
104	0.7659236542	0.0038879373	0.7911247960
105	0.7511209537	0.0038127967	0.7949375927
