factor	pole	variable	loading	abs_loading
factor_1	negative	v000186	-0.7899987607	0.7899987607
factor_1	negative	v000255	-0.7421185965	0.7421185965
factor_1	negative	v000185	-0.5088856131	0.5088856131
factor_1	negative	v000174	-0.5082843726	0.5082843726
factor_1	negative	v000147	-0.4828402226	0.4828402226
factor_1	negative	v000210	-0.4243825899	0.4243825899
factor_1	negative	v000219	-0.4009129003	0.4009129003
factor_1	negative	v000098	-0.3554535217	0.3554535217
factor_1	negative	v000250	-0.3368892167	0.3368892167
factor_1	negative	v000239	-0.3251718472	0.3251718472
factor_1	negative	v000200	-0.3139398194	0.3139398194
factor_2	positive	v000056	0.5850602326	0.5850602326
factor_2	positive	v000228	0.5517983629	0.5517983629
factor_2	positive	v000035	0.4827212110	0.4827212110
factor_2	positive	v000259	0.4725339705	0.4725339705
factor_2	positive	v000058	0.4397092681	0.4397092681
factor_2	positive	v000267	0.3456099147	0.3456099147
factor_2	positive	v000059	0.3400642232	0.3400642232
factor_2	positive	v000037	0.3396786966	0.3396786966
factor_2	positive	v000020	0.3343291737	0.3343291737
factor_3	negative	v000076	-0.4040824744	0.4040824744
factor_3	negative	v000093	-0.3820581241	0.3820581241
factor_3	negative	v000135	-0.3677966748	0.3677966748
factor_3	negative	v000054	-0.3452244567	0.3452244567
factor_3	negative	v000134	-0.3327985366	0.3327985366
factor_3	negative	v000245	-0.3279941029	0.3279941029
factor_3	negative	v000123	-0.3262721491	0.3262721491
factor_3	negative	v000095	-0.3236580848	0.3236580848
factor_3	negative	v000175	-0.3228262013	0.3228262013
factor_3	negative	v000094	-0.3120807699	0.3120807699
factor_3	negative	v000011	-0.3111968398	0.3111968398
factor_4	negative	v000034	-0.4383744299	0.4383744299
factor_4	negative	v000202	-0.4123980730	0.4123980730
factor_4	negative	v000227	-0.3917434413	0.3917434413
factor_4	negative	v000079	-0.3640847241	0.3640847241
factor_4	negative	v000195	-0.3572052574	0.3572052574
factor_4	negative	v000052	-0.3227520910	0.3227520910
factor_4	negative	v000180	-0.3085448654	0.3085448654
