variable	assigned_factor	pole	status	strongest_loading	strongest_abs_loading	factor_1	factor_2	factor_3	factor_4
v000001		unloaded	unloaded	-0.1536507047	0.1536507047	0.0297629107	-0.1000967360	-0.1536507047	0.0989508827
v000002		unloaded	unloaded	-0.0616579401	0.0616579401	0.0522047625	-0.0458897174	-0.0221061956	-0.0616579401
v000005		unloaded	unloaded	0.0775276333	0.0775276333	-0.0161959485	0.0775276333	-0.0181437236	-0.0460460291
v000006		unloaded	unloaded	-0.0803357497	0.0803357497	0.0480490715	-0.0803357497	-0.0206559021	-0.0678474697
v000007		unloaded	unloaded	0.2620672608	0.2620672608	-0.1639072006	0.2620672608	0.0045975632	-0.0815076462
v000008		unloaded	unloaded	0.0536380896	0.0536380896	-0.0125484853	-0.0355168275	0.0240244521	0.0536380896
v000011	factor_3	negative	assigned	-0.3111968398	0.3111968398	0.1996111341	0.1144318014	-0.3111968398	-0.1852020982
v000012		unloaded	unloaded	-0.2136405197	0.2136405197	-0.2136405197	0.0032550894	-0.0686882535	-0.0800671972
v000013		unloaded	unloaded	0.0979206523	0.0979206523	-0.0343813159	0.0979206523	-0.0817091117	-0.0752099409
v000014		unloaded	unloaded	0.1572905730	0.1572905730	-0.0207453485	-0.0082761244	-0.0764981227	0.1572905730
v000016		unloaded	unloaded	-0.2036713317	0.2036713317	0.0249298977	0.0429410555	-0.2036713317	0.1814386583
v000017		unloaded	unloaded	0.1400702396	0.1400702396	-0.0337705335	0.0731105437	-0.1382988242	0.1400702396
v000018		unloaded	unloaded	0.2062480672	0.2062480672	-0.1427503614	0.1190191781	0.0127983096	0.2062480672
v000019		unloaded	unloaded	0.1572914293	0.1572914293	0.0335103587	0.0652210026	-0.0913909055	0.1572914293
v000020	factor_2	positive	assigned	0.3343291737	0.3343291737	-0.0656831507	0.3343291737	-0.0717820394	-0.0782917361
v000021		unloaded	unloaded	-0.1426185456	0.1426185456	-0.0991410289	-0.0804733612	-0.1352843628	-0.1426185456
v000022		unloaded	unloaded	-0.2076699281	0.2076699281	-0.0031942116	0.0952501837	-0.0239395802	-0.2076699281
v000023		unloaded	unloaded	-0.2696750405	0.2696750405	-0.0318228605	-0.0496757346	-0.2696750405	-0.1190525600
v000024		unloaded	unloaded	-0.0500431826	0.0500431826	0.0496069353	0.0434841314	-0.0500431826	0.0116752893
v000026		unloaded	unloaded	-0.1829557670	0.1829557670	-0.0267931548	0.0507507734	-0.1040867897	-0.1829557670
v000028		unloaded	unloaded	-0.0404515495	0.0404515495	0.0261130379	-0.0404515495	0.0382839134	-0.0352137506
v000029		unloaded	unloaded	-0.2795846369	0.2795846369	0.0309083025	-0.0554465908	-0.2795846369	0.1210914431
v000030		unloaded	unloaded	-0.1953365610	0.1953365610	0.0766500332	-0.0210276151	-0.1267237423	-0.1953365610
v000031		unloaded	unloaded	0.1311041972	0.1311041972	-0.0619987073	0.0108414535	-0.0664711986	0.1311041972
v000033		unloaded	unloaded	-0.1330156842	0.1330156842	0.0005833159	0.0214820447	-0.0630226275	-0.1330156842
v000034	factor_4	negative	assigned	-0.4383744299	0.4383744299	0.1204460200	0.0170591540	-0.1132302883	-0.4383744299
v000035	factor_2	positive	assigned	0.4827212110	0.4827212110	0.0754579356	0.4827212110	0.0985805487	0.0338461531
v000036		unloaded	unloaded	-0.2545053992	0.2545053992	-0.0605596541	-0.0357896658	-0.2545053992	-0.1946362095
v000037	factor_2	positive	assigned	0.3396786966	0.3396786966	0.0461756725	0.3396786966	0.0241308578	-0.0226910489
v000039		unloaded	unloaded	0.1371075331	0.1371075331	-0.0413742829	0.1371075331	-0.1095525268	-0.0087911684
v000041		unloaded	unloaded	-0.2132127524	0.2132127524	0.0398715740	0.0509727696	-0.0648234926	-0.2132127524
v000043		unloaded	unloaded	-0.1501696324	0.1501696324	-0.1501696324	0.0072463705	0.0380235742	-0.0672102260
v000044		unloaded	unloaded	-0.0773740526	0.0773740526	-0.0144356878	-0.0773740526	0.0029329372	-0.0711351876
v000046		unloaded	unloaded	-0.1957548862	0.1957548862	-0.0661444975	0.0381261327	-0.1668039731	-0.1957548862
v000047		unloaded	unloaded	-0.1744491218	0.1744491218	-0.1744491218	-0.0286821394	-0.1546770994	-0.0193604272
v000048		unloaded	unloaded	0.1487795981	0.1487795981	0.0005091129	0.0021316771	-0.0697821354	0.1487795981
v000049		unloaded	unloaded	-0.0911576304	0.0911576304	-0.0564118230	-0.0676467058	0.0706459670	-0.0911576304
v000050		unloaded	unloaded	-0.2599643855	0.2599643855	-0.0123490565	0.0330628178	-0.2599643855	0.0784745009
v000051		unloaded	unloaded	-0.1184318387	0.1184318387	-0.1184318387	-0.0817850468	0.0573507190	-0.0320518450
v000052	factor_4	negative	assigned	-0.3227520910	0.3227520910	-0.2436082763	0.0049673656	-0.0884231999	-0.3227520910
v000053		unloaded	unloaded	-0.1255893635	0.1255893635	0.0329423963	0.0198206803	-0.1255893635	-0.0734362571
v000054	factor_3	negative	assigned	-0.3452244567	0.3452244567	0.1865951615	0.0704005194	-0.3452244567	-0.1202882153
v000055		unloaded	unloaded	-0.1144136489	0.1144136489	-0.1144136489	-0.0384951042	-0.0970208894	-0.0753912540
v000056	factor_2	positive	assigned	0.5850602326	0.5850602326	0.0429845302	0.5850602326	0.0869271251	-0.0006891232
v000057		unloaded	unloaded	0.2020161410	0.2020161410	-0.0309900229	-0.0326313817	-0.1260166839	0.2020161410
v000058	factor_2	positive	assigned	0.4397092681	0.4397092681	0.0071222536	0.4397092681	0.1207605300	-0.0120973495
v000059	factor_2	positive	assigned	0.3400642232	0.3400642232	0.0293948749	0.3400642232	0.0482763418	0.0455749987
v000060		unloaded	unloaded	0.1627623320	0.1627623320	-0.0268246603	-0.0346336301	-0.1120649090	0.1627623320
v000062		unloaded	unloaded	0.0449633627	0.0449633627	0.0148664119	0.0424278945	0.0350447249	0.0449633627
v000063		unloaded	unloaded	0.1228333122	0.1228333122	-0.0028476488	0.0766264310	0.0234637734	0.1228333122
v000064		unloaded	unloaded	0.2446549262	0.2446549262	-0.0441453126	0.2446549262	-0.0994639620	0.0372025116
v000065		unloaded	unloaded	0.2703769850	0.2703769850	-0.0194525352	-0.0834148584	-0.1484520610	0.2703769850
v000066		unloaded	unloaded	-0.1891149967	0.1891149967	-0.1891149967	0.0544150932	-0.0766220915	-0.0011957309
v000067		unloaded	unloaded	-0.1075180984	0.1075180984	-0.0364337123	-0.0689775446	0.0607770714	-0.1075180984
v000069		unloaded	unloaded	-0.1340630988	0.1340630988	-0.0135448055	-0.1031548068	-0.1340630988	0.0927309994
v000070		unloaded	unloaded	-0.1860538688	0.1860538688	-0.0967166369	-0.0171031968	-0.1471239063	-0.1860538688
v000071		unloaded	unloaded	-0.2735122906	0.2735122906	0.0572125258	-0.0748831215	-0.2735122906	-0.1352450923
v000072		unloaded	unloaded	-0.1653273675	0.1653273675	0.0672095932	0.0272372269	-0.1145719113	-0.1653273675
v000075		unloaded	unloaded	0.2632072918	0.2632072918	-0.0993539575	0.2632072918	0.0443542309	-0.0976878656
v000076	factor_3	negative	assigned	-0.4040824744	0.4040824744	-0.0534153790	-0.1243381996	-0.4040824744	-0.1060878926
v000078		unloaded	unloaded	-0.1995196350	0.1995196350	-0.0724464371	-0.0639882153	-0.1995196350	0.0545634497
v000079	factor_4	negative	assigned	-0.3640847241	0.3640847241	0.0889931251	-0.0464146913	-0.2008179333	-0.3640847241
v000080		unloaded	unloaded	-0.2922703217	0.2922703217	-0.0049791468	-0.0604898671	-0.2922703217	-0.2178777403
v000081		unloaded	unloaded	-0.2709095814	0.2709095814	-0.2709095814	-0.0388796024	-0.0886859961	-0.1049614506
v000082		unloaded	unloaded	-0.1207782963	0.1207782963	-0.0235473303	0.1031896818	-0.1207782963	-0.0833784553
