lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
length	5	1	48.543689	1.386963	0.750000	15.654744	188.888889	POSKW
nylon	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
wax	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
answer	6	5	58.252427	6.934813	1.375000	11.130409	157.446809	POSKW
new	51	209	495.145631	289.875173	32.500000	10.506643	52.296820	POSKW
hold	9	15	87.378641	20.804438	3.000000	9.680854	123.076923	POSKW
make	37	141	359.223301	195.561720	22.250000	9.577798	59.000000	POSKW
compact	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
johnson	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
kenner	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
room	11	23	106.796117	31.900139	4.250000	9.084072	108.000000	POSKW
man	13	31	126.213592	42.995839	5.500000	8.931629	98.360656	POSKW
big	18	55	174.757282	76.282940	9.125000	8.001304	78.453039	POSKW
kitchen	6	8	58.252427	11.095700	1.750000	7.968374	136.000000	POSKW
order	6	8	58.252427	11.095700	1.750000	7.968374	136.000000	POSKW
sell	6	8	58.252427	11.095700	1.750000	7.968374	136.000000	POSKW
see	30	114	291.262136	158.113731	18.000000	7.830509	59.259259	POSKW
play	10	22	97.087379	30.513176	4.000000	7.714684	104.347826	POSKW
point	5	6	48.543689	8.321775	1.375000	7.238589	141.463415	POSKW
drink	6	9	58.252427	12.482663	1.875000	7.166514	129.411765	POSKW
second	7	13	67.961165	18.030513	2.500000	6.686132	116.129032	POSKW
enough	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
plenty	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
seem	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
look	30	122	291.262136	169.209431	19.000000	6.341452	53.012048	POSKW
hour	6	11	58.252427	15.256588	2.125000	5.816545	116.981132	POSKW
prevent	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
happen	7	15	67.961165	20.804438	2.750000	5.596504	106.250000	POSKW
get	55	268	533.980583	371.705964	40.375000	5.523667	35.834609	POSKW
good	31	133	300.970874	184.466019	20.500000	5.428612	48.000000	POSKW
use	25	101	242.718447	140.083218	15.750000	5.400513	53.623188	POSKW
dealer	11	32	106.796117	44.382802	5.375000	5.391307	82.568807	POSKW
keep	16	57	155.339806	79.056865	9.125000	4.988313	65.088757	POSKW
stereo	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
try	17	63	165.048544	87.378641	10.000000	4.765936	61.538462	POSKW
great	17	64	165.048544	88.765603	10.125000	4.558556	60.109290	POSKW
close	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
beautiful	10	31	97.087379	42.995839	5.125000	4.313776	77.227723	POSKW
eye	7	18	67.961165	24.965326	3.125000	4.271646	92.537313	POSKW
car	13	46	126.213592	63.800277	7.375000	4.124642	65.693431	POSKW
black	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
land	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
stick	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
cost	7	19	67.961165	26.352288	3.250000	3.896778	88.235294	POSKW
set	7	19	67.961165	26.352288	3.250000	3.896778	88.235294	POSKW
machine	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
hair	6	15	58.252427	20.804438	2.625000	3.831918	94.736842	NOTKW
wheel	6	15	58.252427	20.804438	2.625000	3.831918	94.736842	NOTKW
stop	9	29	87.378641	40.221914	4.750000	3.571421	73.913043	NOTKW
