lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
green	6	7	58.252427	9.708738	1.625000	8.877910	142.857143	POSKW
shine	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
select	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
present	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
sound	7	16	67.961165	22.191401	2.875000	5.118033	101.538462	POSKW
information	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
computer	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
game	8	23	77.669903	31.900139	3.875000	4.010101	83.544304	POSKW
see	7	137	67.961165	190.013870	18.000000	9.711069	-94.623656	NEGKW
get	27	296	262.135922	410.540915	40.375000	5.645015	-44.123711	NEGKW
use	8	118	77.669903	163.661581	15.750000	5.194069	-71.264368	NEGKW
time	8	113	77.669903	156.726768	15.125000	4.528559	-67.455621	NEGKW
new	22	238	213.592233	330.097087	32.500000	4.308631	-42.857143	NEGKW
big	4	69	38.834951	95.700416	9.125000	4.052839	-84.536082	NEGKW
day	5	79	48.543689	109.570042	10.500000	3.982293	-77.192982	NEGKW
office	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
mom	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
introduce	11	40	106.796117	55.478502	6.375000	3.248063	63.247863	NOTKW
different	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
christmas	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
front	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
love	11	42	106.796117	58.252427	6.625000	2.831352	58.823529	NOTKW
thank	5	70	48.543689	97.087379	9.375000	2.749306	-66.666667	NOTKW
let	6	79	58.252427	109.570042	10.625000	2.674419	-61.157025	NOTKW
be	9	106	87.378641	147.018031	14.375000	2.603344	-50.887574	NOTKW
creamy	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
experience	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
soap	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
keep	5	68	48.543689	94.313454	9.125000	2.495033	-64.077670	NOTKW
clean	18	82	174.757282	113.730929	12.500000	2.480347	42.307692	NOTKW
come	9	103	87.378641	142.857143	14.000000	2.297881	-48.192771	NOTKW
say	5	66	48.543689	91.539528	8.875000	2.248822	-61.386139	NOTKW
meet	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
available	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
pack	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
wait	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
tough	8	31	77.669903	42.995839	4.875000	1.970474	57.471264	NOTKW
fall	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
have	23	212	223.300971	294.036061	29.375000	1.691744	-27.345845	NOTKW
look	14	138	135.922330	191.400832	19.000000	1.634972	-33.898305	NOTKW
cleaner	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
way	9	94	87.378641	130.374480	12.875000	1.469139	-39.490446	NOTKW
world	4	49	38.834951	67.961165	6.625000	1.359410	-54.545455	NOTKW
magic	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
only	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
people	11	53	106.796117	73.509015	8.000000	1.169646	36.923077	NOTKW
buy	4	47	38.834951	65.187240	6.375000	1.145498	-50.666667	NOTKW
delicious	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
happy	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
safe	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
take	17	90	165.048544	124.826630	13.375000	1.046287	27.751196	NOTKW
fresh	8	37	77.669903	51.317614	5.625000	1.031754	40.860215	NOTKW
water	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
more	12	112	116.504854	155.339806	15.500000	0.969307	-28.571429	NOTKW
smell	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
business	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
detergent	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
well	4	44	38.834951	61.026352	6.000000	0.850041	-44.444444	NOTKW
go	21	179	203.883495	248.266297	25.000000	0.767898	-19.631902	NOTKW
work	7	68	67.961165	94.313454	9.375000	0.745024	-32.478632	NOTKW
turn	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
number	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
good	17	147	165.048544	203.883495	20.500000	0.719488	-21.052632	NOTKW
leave	7	34	67.961165	47.156727	5.125000	0.714665	36.144578	NOTKW
give	17	95	165.048544	131.761442	14.000000	0.694093	22.429907	NOTKW
color	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
high	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
extra	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
mean	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
clear	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
fun	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
make	19	159	184.466019	220.527046	22.250000	0.567035	-17.808219	NOTKW
call	6	57	58.252427	79.056865	7.875000	0.549860	-30.303030	NOTKW
ask	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
stain	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
life	4	40	38.834951	55.478502	5.500000	0.510067	-35.294118	NOTKW
easy	6	56	58.252427	77.669903	7.750000	0.484654	-28.571429	NOTKW
difference	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
rich	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
like	8	43	77.669903	59.639390	6.375000	0.442825	26.262626	NOTKW
change	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
lot	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
free	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
dry	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
small	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
want	8	69	77.669903	95.700416	9.625000	0.330124	-20.800000	NOTKW
taste	9	51	87.378641	70.735090	7.500000	0.325059	21.052632	NOTKW
-	8	45	77.669903	62.413315	6.625000	0.308636	21.782178	NOTKW
drive	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
price	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
woman	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
find	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
own	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
save	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
real	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
room	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
need	11	68	106.796117	94.313454	9.875000	0.141967	12.413793	NOTKW
year	6	49	58.252427	67.961165	6.875000	0.132227	-15.384615	NOTKW
top	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
try	9	71	87.378641	98.474341	10.000000	0.117729	-11.940299	NOTKW
light	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
america	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
dealer	6	37	58.252427	51.317614	5.375000	0.080451	12.658228	NOTKW
feel	8	62	77.669903	85.991678	8.750000	0.075352	-10.169492	NOTKW
help	12	78	116.504854	108.183079	11.250000	0.056090	7.407407	NOTKW
put	6	46	58.252427	63.800277	6.500000	0.044962	-9.090909	NOTKW
know	15	111	145.631068	153.952843	15.750000	0.041386	-5.555556	NOTKW
do	17	125	165.048544	173.370319	17.750000	0.036664	-4.918033	NOTKW
