lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
wireless	5	1	48.543689	1.386963	0.750000	15.654744	188.888889	POSKW
rock	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
forget	5	6	48.543689	8.321775	1.375000	7.238589	141.463415	POSKW
join	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
introduce	13	38	126.213592	52.704577	6.375000	6.312883	82.170543	POSKW
lead	8	22	77.669903	30.513176	3.750000	4.351536	87.179487	POSKW
way	5	98	48.543689	135.922330	12.875000	6.960402	-94.736842	NEGKW
give	6	106	58.252427	147.018031	14.000000	6.468408	-86.486486	NEGKW
see	10	134	97.087379	185.852982	18.000000	4.741782	-62.745098	NEGKW
take	7	100	67.961165	138.696255	13.375000	4.109869	-68.456376	NEGKW
make	14	164	135.922330	227.461859	22.250000	3.957510	-50.381679	NEGKW
cash	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
guarantee	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
week	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
hit	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
remove	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
keep	5	68	48.543689	94.313454	9.125000	2.495033	-64.077670	NOTKW
check	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
minute	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
service	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
clean	8	92	77.669903	127.600555	12.500000	2.086967	-48.648649	NOTKW
free	10	41	97.087379	56.865465	6.375000	2.056802	52.252252	NOTKW
more	21	103	203.883495	142.857143	15.500000	2.038297	35.200000	NOTKW
number	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
part	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
let	7	78	67.961165	108.183079	10.625000	1.581684	-45.669291	NOTKW
baby	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
word	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
stain	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
thank	13	62	126.213592	85.991678	9.375000	1.453503	37.908497	NOTKW
year	10	45	97.087379	62.413315	6.875000	1.451332	43.478261	NOTKW
big	6	67	58.252427	92.926491	9.125000	1.369351	-45.871560	NOTKW
boy	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
only	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
help	8	82	77.669903	113.730929	11.250000	1.177494	-37.681159	NOTKW
know	12	114	116.504854	158.113731	15.750000	1.099720	-30.303030	NOTKW
use	12	114	116.504854	158.113731	15.750000	1.099720	-30.303030	NOTKW
mile	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
month	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
open	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
look	15	137	145.631068	190.013870	19.000000	1.027449	-26.446281	NOTKW
car	5	54	48.543689	74.895978	7.375000	0.971044	-42.696629	NOTKW
tough	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
liquid	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
strong	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
day	8	76	77.669903	105.409154	10.500000	0.733147	-30.303030	NOTKW
bad	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
skin	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
wait	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
drive	7	34	67.961165	47.156727	5.125000	0.714665	36.144578	NOTKW
go	29	171	281.553398	237.170596	25.000000	0.700494	17.112299	NOTKW
well	8	40	77.669903	55.478502	6.000000	0.699700	33.333333	NOTKW
price	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
high	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
america	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
call	10	53	97.087379	73.509015	7.875000	0.610828	27.642276	NOTKW
time	18	103	174.757282	142.857143	15.125000	0.593605	20.087336	NOTKW
fresh	4	41	38.834951	56.865465	5.625000	0.588747	-37.681159	NOTKW
next	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
great	8	73	77.669903	101.248266	10.125000	0.544028	-26.356589	NOTKW
change	7	36	67.961165	49.930652	5.375000	0.519338	30.588235	NOTKW
say	7	64	67.961165	88.765603	8.875000	0.483434	-26.548673	NOTKW
have	26	209	252.427184	289.875173	29.375000	0.458628	-13.810742	NOTKW
kid	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
feel	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
thing	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
buy	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
like	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
good	18	146	174.757282	202.496533	20.500000	0.361391	-14.705882	NOTKW
want	8	69	77.669903	95.700416	9.625000	0.330124	-20.800000	NOTKW
right	6	53	58.252427	73.509015	7.375000	0.310264	-23.157895	NOTKW
leave	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
power	8	46	77.669903	63.800277	6.750000	0.251749	19.607843	NOTKW
home	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
watch	8	67	77.669903	92.926491	9.375000	0.240930	-17.886179	NOTKW
work	8	67	77.669903	92.926491	9.375000	0.240930	-17.886179	NOTKW
new	35	225	339.805825	312.066574	32.500000	0.215132	8.510638	NOTKW
do	16	126	155.339806	174.757282	17.750000	0.203036	-11.764706	NOTKW
whole	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
get	43	280	417.475728	388.349515	40.375000	0.191539	7.228916	NOTKW
save	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
be	13	102	126.213592	141.470180	14.375000	0.154632	-11.398964	NOTKW
first	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
lot	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
family	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
low	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
need	9	70	87.378641	97.087379	9.875000	0.090958	-10.526316	NOTKW
come	13	99	126.213592	137.309293	14.000000	0.083362	-8.421053	NOTKW
world	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
think	8	51	77.669903	70.735090	7.375000	0.059128	9.345794	NOTKW
life	6	38	58.252427	52.704577	5.500000	0.050658	10.000000	NOTKW
less	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
taste	7	53	67.961165	73.509015	7.500000	0.038847	-7.843137	NOTKW
%	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
-	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
ready	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
real	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
turn	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
easy	8	54	77.669903	74.895978	7.750000	0.009133	3.636364	NOTKW
other	8	58	77.669903	80.443828	8.250000	0.008734	-3.508772	NOTKW
bring	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
brand	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
people	8	56	77.669903	77.669903	8.000000	0.000000	0.000000	NOTKW
same	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
try	10	70	97.087379	97.087379	10.000000	0.000000	0.000000	NOTKW
