lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
see	48	96	466.019417	133.148405	18.000000	41.948335	111.111111	POSKW
remember	18	11	174.757282	15.256588	3.625000	39.301507	167.883212	POSKW
famous	9	2	87.378641	2.773925	1.375000	27.533008	187.692308	POSKW
last	13	9	126.213592	12.482663	2.750000	26.701903	164.000000	POSKW
wonderful	11	6	106.796117	8.321775	2.125000	25.275647	171.084337	POSKW
give	34	78	330.097087	108.183079	14.000000	24.728268	101.265823	POSKW
rca	8	2	77.669903	2.773925	1.250000	23.797142	186.206897	POSKW
be	34	81	330.097087	112.343967	14.375000	23.393000	98.432602	POSKW
sud	7	1	67.961165	1.386963	1.000000	23.350922	192.000000	POSKW
dealer	18	25	174.757282	34.674064	5.375000	23.070430	133.774834	POSKW
fine	13	12	126.213592	16.643551	3.125000	22.652885	153.398058	POSKW
new	60	200	582.524272	277.392510	32.500000	22.039388	70.967742	POSKW
day	27	57	262.135922	79.056865	10.500000	22.018235	107.317073	POSKW
easy	22	40	213.592233	55.478502	7.750000	21.529500	117.525773	POSKW
other	22	44	213.592233	61.026352	8.250000	19.226320	111.111111	POSKW
take	29	78	281.553398	108.183079	13.375000	16.402871	88.967972	POSKW
fast	9	8	87.378641	11.095700	2.125000	16.058303	154.929577	POSKW
way	28	75	271.844660	104.022191	12.875000	15.950933	89.298893	POSKW
dissolve	5	1	48.543689	1.386963	0.750000	15.654744	188.888889	POSKW
field	5	1	48.543689	1.386963	0.750000	15.654744	188.888889	POSKW
weather	5	1	48.543689	1.386963	0.750000	15.654744	188.888889	POSKW
girl	9	9	87.378641	12.482663	2.250000	14.880214	150.000000	POSKW
close	8	7	77.669903	9.708738	1.875000	14.412805	155.555556	POSKW
ingredient	8	7	77.669903	9.708738	1.875000	14.412805	155.555556	POSKW
show	12	18	116.504854	24.965326	3.750000	14.333027	129.411765	POSKW
quality	11	15	106.796117	20.804438	3.250000	14.327838	134.782609	POSKW
victor	6	3	58.252427	4.160888	1.125000	14.297232	173.333333	POSKW
automatic	7	5	67.961165	6.934813	1.500000	14.146857	162.962963	POSKW
break	9	10	87.378641	13.869626	2.375000	13.813639	145.205479	POSKW
product	9	10	87.378641	13.869626	2.375000	13.813639	145.205479	POSKW
safe	9	10	87.378641	13.869626	2.375000	13.813639	145.205479	POSKW
big	21	52	203.883495	72.122053	9.125000	13.616020	95.477387	POSKW
time	30	91	291.262136	126.213592	15.125000	13.536167	79.069767	POSKW
make	40	138	388.349515	191.400832	22.250000	13.527417	67.942584	POSKW
own	14	26	135.922330	36.061026	5.000000	13.372264	116.129032	POSKW
box	8	8	77.669903	11.095700	2.000000	13.226857	150.000000	POSKW
golden	5	2	48.543689	2.773925	0.875000	12.952767	178.378378	POSKW
many	12	20	116.504854	27.739251	4.000000	12.907805	123.076923	POSKW
course	7	6	67.961165	8.321775	1.625000	12.769731	156.363636	POSKW
quick	7	6	67.961165	8.321775	1.625000	12.769731	156.363636	POSKW
good	37	127	359.223301	176.144244	20.500000	12.670905	68.393782	POSKW
buy	16	35	155.339806	48.543689	6.375000	12.440316	104.761905	POSKW
important	8	9	77.669903	12.482663	2.125000	12.166483	144.615385	POSKW
control	11	18	106.796117	24.965326	3.625000	12.058765	124.210526	POSKW
bright	9	12	87.378641	16.643551	2.625000	11.952561	136.000000	POSKW
pleasure	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
sink	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
build	12	22	116.504854	30.513176	4.250000	11.633090	116.981132	POSKW
special	12	22	116.504854	30.513176	4.250000	11.633090	116.981132	POSKW
kitchen	7	7	67.961165	9.708738	1.750000	11.573500	150.000000	POSKW
little	19	49	184.466019	67.961165	8.500000	11.538878	92.307692	POSKW
cost	10	16	97.087379	22.191401	3.250000	11.215356	125.581395	POSKW
wear	10	16	97.087379	22.191401	3.250000	11.215356	125.581395	POSKW
fit	8	10	77.669903	13.869626	2.250000	11.211076	139.393939	POSKW
lady	8	10	77.669903	13.869626	2.250000	11.211076	139.393939	POSKW
portable	6	5	58.252427	6.934813	1.375000	11.130409	157.446809	POSKW
sure	12	23	116.504854	31.900139	4.375000	11.045170	114.018692	POSKW
cent	5	3	48.543689	4.160888	1.000000	11.010592	168.421053	POSKW
hope	5	3	48.543689	4.160888	1.000000	11.010592	168.421053	POSKW
lovely	5	3	48.543689	4.160888	1.000000	11.010592	168.421053	POSKW
thing	19	51	184.466019	70.735090	8.750000	10.784542	89.130435	POSKW
ordinary	7	8	67.961165	11.095700	1.875000	10.520985	143.859649	POSKW
flavor	9	14	87.378641	19.417476	2.875000	10.379740	127.272727	POSKW
stay	9	14	87.378641	19.417476	2.875000	10.379740	127.272727	POSKW
look	33	119	320.388350	165.048544	19.000000	9.964825	64.000000	POSKW
light	12	25	116.504854	34.674064	4.625000	9.956792	108.256881	POSKW
child	6	6	58.252427	8.321775	1.500000	9.920143	150.000000	POSKW
mother	6	6	58.252427	8.321775	1.500000	9.920143	150.000000	POSKW
friend	9	15	87.378641	20.804438	3.000000	9.680854	123.076923	POSKW
