variable	factor_1	factor_2	factor_3	factor_4	factor_5
v000001	-0.0471704348	-0.0705081419	0.0791001475	-0.1893914156	0.0772326368
v000002	0.0023800345	0.0176140077	0.0726121929	-0.0150930030	0.0384397329
v000003	-0.0913862226	0.0634815021	0.2043606372	0.0069196993	0.0287638538
v000004	-0.1042787571	-0.0462812329	0.0547020503	-0.0811748121	0.0874572247
v000005	-0.1201185860	-0.0572929956	-0.0038301440	0.0300972484	0.0744215185
v000006	0.0284604570	0.0562960610	0.0806650904	-0.0089795200	0.0240727226
v000007	-0.2516076170	-0.0527134604	-0.1233393271	0.1651792450	-0.0064415442
v000008	0.0519983994	0.0194457256	-0.0214817047	-0.0308772096	-0.0123177808
v000009	-0.2585389497	-0.0909954072	0.0176052820	-0.0334683364	0.0650724640
v000010	-0.1622257539	0.0150338356	0.1615562660	0.0610108063	-0.2285305718
v000011	-0.1495106487	-0.1210391609	0.2413262809	0.1274511500	-0.4431043650
v000012	-0.2502259199	0.1177378825	-0.0382280716	0.0284023297	0.0997728791
v000013	-0.1432246079	-0.0312435197	0.0283298539	0.1027939249	-0.0246562306
v000014	-0.0331539681	-0.1117874748	-0.0179319716	-0.1705380164	0.0656941066
v000015	-0.0925980280	-0.1095480855	0.0162622488	0.0962552714	0.0147422971
v000016	-0.0997383124	-0.2093053068	0.0280236027	-0.1963592812	0.0047155433
v000017	-0.1570519411	-0.1699387822	0.0280275792	-0.0950081717	0.0486488906
v000018	-0.1094362682	-0.1439760593	-0.1722335968	-0.1309774345	0.0723287875
v000019	-0.0455812077	-0.1921178775	-0.0036365515	-0.1542132714	0.0021909686
v000020	-0.2546800495	-0.1614073089	-0.0715266451	0.1986966367	-0.0985493659
v000021	-0.1963293326	0.1480499685	0.0533991439	-0.0430539300	0.0484934190
v000022	-0.1428550703	0.0501041190	0.0579460277	0.1526047524	0.2268000575
v000023	-0.2445218148	0.0327782309	0.1786811328	-0.0345308806	0.1059489446
v000024	-0.0315183332	-0.0938512963	0.0120404920	-0.0260248217	-0.0529035112
v000025	-0.1002509610	-0.0665251125	0.0313437435	-0.0378656354	0.0681789452
v000026	-0.1740115554	0.0619002995	0.0976301126	0.1148914163	-0.0446533985
v000027	-0.1349143852	0.1121545952	0.3252347442	0.1247932729	0.2176071877
v000028	0.0440741493	0.0374133163	0.0130859104	0.0323382085	0.0201256258
v000029	-0.1292389594	-0.1480985529	0.0861459589	-0.2363255187	-0.0349406968
v000030	-0.1044343438	0.0691001398	0.2237246044	0.0936327266	0.0860352734
v000031	-0.0829085618	-0.1047540451	-0.0477432148	-0.1124271831	0.0814517328
v000032	-0.0714924303	-0.0427663513	0.0241272048	-0.0525608427	0.0822109383
v000033	-0.1289450084	0.0423658129	0.0567120530	0.0613518934	0.0196087557
v000034	-0.1192416421	0.1773262492	0.2475056726	0.2231402798	0.2403062224
v000035	-0.0536924409	-0.3584739244	-0.1446873277	0.2655652912	0.0099345569
v000036	-0.2815149882	0.1053349527	0.1663215684	0.0815523154	-0.1335976999
v000037	-0.0989003013	-0.2336540668	-0.0738449690	0.2201388799	-0.1120266514
v000038	-0.1800714797	-0.0693814268	-0.0212980158	0.0912643863	-0.1021560044
v000039	-0.1694124352	-0.0908899114	0.0101792166	0.0498206386	-0.0210604172
v000040	-0.1069185811	-0.0725387238	-0.0338929000	-0.0032976886	0.0003157708
v000041	-0.1071056271	0.0560083167	0.1090425596	0.1331186924	0.2464749821
v000042	0.0288828422	-0.0233886368	-0.0100430701	0.0514208278	0.0119316689
v000043	-0.1166882279	0.1094145502	-0.0504380533	0.0656910387	0.0584190518
v000044	0.0223783766	0.1172246772	0.0096226225	0.0262615850	-0.0256832392
v000045	-0.1969962346	0.0334320055	0.0804482222	-0.1269699783	0.0954841818
v000046	-0.2533190792	0.0818126713	0.0948595550	0.0635623822	0.0759212645
v000047	-0.2448780507	0.0668855273	-0.0408280689	-0.0890510647	-0.0826521355
v000048	-0.0223728523	-0.1252471823	-0.0136614990	-0.1280760956	0.0067263567
v000049	0.0155155759	0.1543516027	-0.0800815708	-0.0338696916	-0.0598994080
v000050	-0.2072306013	-0.1310074436	0.0603493777	-0.1528589897	-0.1152720974
v000051	-0.0292025492	0.1377370551	-0.1003584341	-0.0440182347	-0.0316544728
v000052	-0.3524508343	0.2983127780	0.0513519736	0.1927410835	0.1139087699
v000053	-0.1032367417	-0.0124563600	0.1209624817	0.0108583452	-0.0157557577
v000054	-0.1561296105	-0.1624713789	0.1848555083	-0.0069918884	-0.3432266183
v000055	-0.1460081432	0.1153997194	0.0276380058	-0.0111302427	-0.0033935975
v000056	-0.1373466421	-0.3932025348	-0.2006504452	0.3495589854	-0.0468522709
v000057	-0.0643280414	-0.1117213323	-0.0319385950	-0.2273894020	0.0323719161
v000058	-0.0957270298	-0.2911196069	-0.1647610231	0.2756533670	0.0851712679
v000059	-0.0689282684	-0.2736720927	-0.0939252399	0.1637790528	0.0493517853
v000060	-0.0486976202	-0.1058334707	0.0240188943	-0.1604592673	0.0923760176
v000061	-0.0828707025	-0.1817706838	-0.0485339348	0.0189654848	0.0060820799
v000062	0.0241018311	-0.0551764672	-0.0490886099	0.0074335826	-0.0209142456
v000063	-0.0066024625	-0.1365543062	-0.0536249893	-0.0844430899	0.0705468896
v000064	-0.2528972584	-0.2097023280	-0.0303192282	0.0040529695	0.1248611423
v000065	-0.0471081633	-0.1422386068	0.0246036510	-0.2977792986	0.1032523803
v000066	-0.2223956218	0.0336026649	-0.0513516026	0.0298943499	-0.0385942740
v000067	0.0225053182	0.1479125389	-0.0509350852	-0.0204643013	-0.0178124113
v000068	-0.1677481206	0.0334249674	-0.0271623672	-0.1179098596	0.0065332378
v000069	-0.0517237358	-0.0320307369	0.0383039747	-0.1969819089	0.0686582682
v000070	-0.2299582956	0.1215715814	0.0454683886	0.0146328255	-0.0544257185
v000071	-0.1514944275	0.0398537623	0.1739764266	-0.0717627467	-0.1765631314
v000072	-0.0955808725	0.0318964914	0.1341128402	0.0668887540	0.2580239620
v000073	-0.1051090616	-0.0866991686	-0.0833683946	-0.0650433224	0.0807621315
v000074	-0.1569850276	0.0024802395	0.0926690361	0.1838558786	0.1132039725
v000075	-0.1999651533	-0.0765700520	-0.1073676416	0.2255279591	-0.0042927231
v000076	-0.2954718539	0.0654818533	0.1478223580	-0.1683285635	-0.0834129451
v000077	-0.0877893785	-0.0840705220	0.0261750236	0.0481853116	0.1172499335
v000078	-0.1553302404	0.0017942687	0.0295580059	-0.1435431011	-0.1481648907
v000079	-0.1806363456	0.1553948875	0.2857245803	0.1647066208	0.0345600752
v000080	-0.2583556812	0.0895842795	0.1831608297	-0.0255169973	-0.1154306403
v000081	-0.3027998404	0.1942041464	-0.0755828076	-0.0307057962	-0.0593932875
v000082	-0.1619392700	-0.0316425749	0.0555916052	0.0700107181	-0.0022006505
v000083	-0.0920783867	-0.1405773407	-0.0031057503	-0.2081723018	0.0951817683
v000084	-0.1161347260	-0.0755006503	0.1155259928	-0.1205715517	-0.0229464547
v000085	-0.0401353868	-0.1225936422	0.0613193091	-0.2380413847	0.0854760413
v000086	-0.0242603046	0.0048788699	0.0877156692	0.0170424291	0.0174889004
v000087	-0.0612718825	-0.2384536496	-0.0498362536	-0.0581178515	0.0419667792
v000088	-0.1645348678	0.0372310524	-0.0349978882	-0.0530130157	-0.0124342860
v000089	0.0048459425	0.0881005287	-0.0852978025	-0.0082182897	-0.0837455751
v000090	0.0294500856	0.0419241220	0.1111741030	-0.0030222706	0.0564619724
v000091	-0.0594125392	-0.1476112410	0.0807406390	-0.0241865868	-0.2006793686
