component	eigenvalue	proportion_variance	cumulative_variance
1	6.3523700666	0.0229327439	0.0229327439
2	4.5211638649	0.0163218912	0.0392546351
3	3.6453974069	0.0131602794	0.0524149146
4	3.4407255743	0.0124213920	0.0648363065
5	3.2343249909	0.0116762635	0.0765125700
6	3.1410839909	0.0113396534	0.0878522234
7	3.0658383128	0.0110680083	0.0989202318
8	2.9966909657	0.0108183789	0.1097386107
9	2.9783774856	0.0107522653	0.1204908760
10	2.7943981216	0.0100880799	0.1305789559
11	2.7539450365	0.0099420398	0.1405209957
12	2.6842480619	0.0096904262	0.1502114219
13	2.6338158116	0.0095083603	0.1597197823
14	2.6070717146	0.0094118112	0.1691315935
15	2.5655280048	0.0092618340	0.1783934275
16	2.5040230239	0.0090397943	0.1874332218
17	2.4530704283	0.0088558499	0.1962890717
18	2.4250675026	0.0087547563	0.2050438280
19	2.3885138075	0.0086227935	0.2136666216
20	2.3454751624	0.0084674194	0.2221340409
21	2.3156310571	0.0083596789	0.2304937198
22	2.2748541452	0.0082124698	0.2387061897
23	2.2338438928	0.0080644184	0.2467706080
24	2.1783244330	0.0078639871	0.2546345952
25	2.1524378859	0.0077705339	0.2624051291
26	2.1287881355	0.0076851557	0.2700902848
27	2.0866487677	0.0075330280	0.2776233128
28	2.0750778510	0.0074912558	0.2851145686
29	2.0731999010	0.0074844762	0.2925990448
30	2.0327940961	0.0073386068	0.2999376516
31	2.0143022412	0.0072718492	0.3072095009
32	1.9918708326	0.0071908694	0.3144003703
33	1.9845696313	0.0071645113	0.3215648816
34	1.9439267920	0.0070177863	0.3285826679
35	1.9257063667	0.0069520085	0.3355346764
36	1.9128643265	0.0069056474	0.3424403238
37	1.8607100994	0.0067173650	0.3491576888
38	1.8506249903	0.0066809566	0.3558386454
39	1.8350185116	0.0066246156	0.3624632610
40	1.8131766592	0.0065457641	0.3690090251
41	1.7975191873	0.0064892389	0.3754982640
42	1.7901207863	0.0064625299	0.3819607939
43	1.7668495884	0.0063785184	0.3883393123
44	1.7341273518	0.0062603876	0.3945996999
45	1.7223741042	0.0062179571	0.4008176569
46	1.7088686830	0.0061692010	0.4069868579
47	1.6935090623	0.0061137511	0.4131006091
48	1.6791200124	0.0060618051	0.4191624142
49	1.6624485078	0.0060016192	0.4251640333
50	1.6359014502	0.0059057814	0.4310698147
51	1.6273141031	0.0058747802	0.4369445949
52	1.6148646173	0.0058298362	0.4427744311
53	1.5897530555	0.0057391807	0.4485136118
54	1.5809994701	0.0057075793	0.4542211911
55	1.5536584304	0.0056088752	0.4598300663
56	1.5506848064	0.0055981401	0.4654282064
57	1.5395032708	0.0055577735	0.4709859799
58	1.5321071840	0.0055310729	0.4765170528
59	1.5248881881	0.0055050115	0.4820220643
60	1.5088761263	0.0054472062	0.4874692705
61	1.4770489608	0.0053323067	0.4928015772
62	1.4728328255	0.0053170860	0.4981186633
63	1.4541782418	0.0052497409	0.5033684042
64	1.4415332444	0.0052040911	0.5085724953
65	1.4239360048	0.0051405632	0.5137130585
66	1.4142925802	0.0051057494	0.5188188079
67	1.4120693602	0.0050977233	0.5239165312
68	1.3855044410	0.0050018211	0.5289183523
69	1.3757689171	0.0049666748	0.5338850271
70	1.3627151247	0.0049195492	0.5388045763
71	1.3592307051	0.0049069701	0.5437115464
72	1.3461388464	0.0048597070	0.5485712534
73	1.3217408883	0.0047716278	0.5533428811
74	1.3063708478	0.0047161402	0.5580590214
75	1.3027092166	0.0047029214	0.5627619427
76	1.2953882569	0.0046764919	0.5674384346
77	1.2872915433	0.0046472619	0.5720856965
78	1.2710234059	0.0045885322	0.5766742287
79	1.2594188274	0.0045466384	0.5812208671
80	1.2409779834	0.0044800649	0.5857009320
81	1.2327438333	0.0044503387	0.5901512707
82	1.2277253434	0.0044322215	0.5945834922
83	1.2189556664	0.0044005620	0.5989840542
84	1.2071628772	0.0043579887	0.6033420429
85	1.2011216054	0.0043361791	0.6076782220
86	1.1946502744	0.0043128169	0.6119910388
87	1.1907863998	0.0042988679	0.6162899067
88	1.1735544297	0.0042366586	0.6205265653
89	1.1685951532	0.0042187551	0.6247453204
90	1.1601046156	0.0041881033	0.6289334237
91	1.1422538528	0.0041236601	0.6330570838
92	1.1329397252	0.0040900351	0.6371471189
93	1.1247284450	0.0040603915	0.6412075104
94	1.1208916765	0.0040465403	0.6452540507
95	1.1083312563	0.0040011959	0.6492552466
96	1.0971842194	0.0039609539	0.6532162005
97	1.0904002112	0.0039364629	0.6571526633
98	1.0856143035	0.0039191852	0.6610718485
99	1.0679041888	0.0038552498	0.6649270983
100	1.0663528225	0.0038496492	0.6687767475
101	1.0581752546	0.0038201273	0.6725968748
102	1.0502105305	0.0037913738	0.6763882485
103	1.0427453339	0.0037644236	0.6801526721
104	1.0364878495	0.0037418334	0.6838945055
105	1.0311304094	0.0037224925	0.6876169980
106	1.0214296668	0.0036874717	0.6913044697
107	1.0079920784	0.0036389606	0.6949434303
108	0.9990257622	0.0036065912	0.6985500215
109	0.9951780302	0.0035927005	0.7021427219
110	0.9842297339	0.0035531759	0.7056958979
111	0.9702992315	0.0035028853	0.7091987832
112	0.9623084491	0.0034740377	0.7126728209
113	0.9592611344	0.0034630366	0.7161358575
114	0.9518639322	0.0034363319	0.7195721894
115	0.9440750462	0.0034082132	0.7229804025
116	0.9401480318	0.0033940362	0.7263744387
117	0.9325682185	0.0033666723	0.7297411110
118	0.9193800710	0.0033190616	0.7330601726
119	0.9121962914	0.0032931274	0.7363533000
120	0.9027357215	0.0032589737	0.7396122738
121	0.8940425104	0.0032275903	0.7428398641
122	0.8857143349	0.0031975247	0.7460373887
123	0.8804244686	0.0031784277	0.7492158164
124	0.8760096657	0.0031624898	0.7523783062
125	0.8700650016	0.0031410289	0.7555193351
126	0.8643084205	0.0031202470	0.7586395821
127	0.8591114471	0.0031014854	0.7617410674
128	0.8486031176	0.0030635492	0.7648046166
129	0.8343308042	0.0030120246	0.7678166412
130	0.8288644402	0.0029922904	0.7708089316
131	0.8268777921	0.0029851184	0.7737940500
132	0.8234843163	0.0029728676	0.7767669175
133	0.8132015821	0.0029357458	0.7797026633
134	0.8074541535	0.0029149969	0.7826176602
135	0.8007492231	0.0028907914	0.7855084517
136	0.7937382718	0.0028654811	0.7883739328
137	0.7852130178	0.0028347040	0.7912086368
138	0.7799524836	0.0028157129	0.7940243498
139	0.7675336505	0.0027708796	0.7967952294
140	0.7632429187	0.0027553896	0.7995506190
141	0.7582311889	0.0027372967	0.8022879157
142	0.7565686121	0.0027312946	0.8050192103
143	0.7504474427	0.0027091965	0.8077284069
144	0.7405632256	0.0026735134	0.8104019203
145	0.7283394773	0.0026293844	0.8130313047
146	0.7249975709	0.0026173198	0.8156486244
147	0.7218369621	0.0026059096	0.8182545341
148	0.7175163028	0.0025903116	0.8208448456
149	0.7081649421	0.0025565521	0.8234013978
150	0.6987708102	0.0025226383	0.8259240361
151	0.6945730612	0.0025074840	0.8284315200
152	0.6843790137	0.0024706824	0.8309022024
153	0.6767773586	0.0024432396	0.8333454420
154	0.6709918879	0.0024223534	0.8357677953
155	0.6646329680	0.0023993970	0.8381671923
156	0.6558765560	0.0023677854	0.8405349777
157	0.6532301287	0.0023582315	0.8428932093
158	0.6482840495	0.0023403756	0.8452335849
159	0.6432078644	0.0023220501	0.8475556349
160	0.6347164331	0.0022913951	0.8498470300
161	0.6278695804	0.0022666772	0.8521137072
162	0.6269075011	0.0022632040	0.8543769112
163	0.6128595274	0.0022124893	0.8565894004
164	0.6106427373	0.0022044864	0.8587938868
165	0.6018929334	0.0021728987	0.8609667855
166	0.5975156080	0.0021570961	0.8631238816
167	0.5935351313	0.0021427261	0.8652666077
168	0.5878886538	0.0021223417	0.8673889494
169	0.5805616741	0.0020958905	0.8694848399
170	0.5753012542	0.0020768998	0.8715617398
171	0.5731606118	0.0020691719	0.8736309116
172	0.5656391446	0.0020420186	0.8756729302
173	0.5603138534	0.0020227937	0.8776957239
174	0.5534590653	0.0019980472	0.8796937711
175	0.5496517716	0.0019843024	0.8816780735
176	0.5461313106	0.0019715932	0.8836496667
177	0.5424167876	0.0019581833	0.8856078500
178	0.5352078312	0.0019321582	0.8875400083
179	0.5290065705	0.0019097710	0.8894497793
180	0.5233228877	0.0018892523	0.8913390316
181	0.5159301273	0.0018625636	0.8932015952
182	0.5125179024	0.0018502451	0.8950518403
183	0.5098639136	0.0018406639	0.8968925043
184	0.5065613826	0.0018287415	0.8987212457
185	0.5030103691	0.0018159219	0.9005371677
186	0.4993890603	0.0018028486	0.9023400162
187	0.4933838229	0.0017811690	0.9041211853
188	0.4902108763	0.0017697144	0.9058908996
189	0.4833017898	0.0017447718	0.9076356714
190	0.4765976609	0.0017205692	0.9093562406
191	0.4720462961	0.0017041383	0.9110603789
192	0.4667471925	0.0016850079	0.9127453868
193	0.4656723885	0.0016811278	0.9144265145
194	0.4570346786	0.0016499447	0.9160764592
195	0.4507053422	0.0016270951	0.9177035543
