factor	pole	variable	loading	abs_loading
factor_1	negative	v000186	-0.8522923294	0.8522923294
factor_1	negative	v000255	-0.7973586973	0.7973586973
factor_1	negative	v000185	-0.6626843382	0.6626843382
factor_1	negative	v000174	-0.6059028888	0.6059028888
factor_1	negative	v000147	-0.5394336145	0.5394336145
factor_1	negative	v000219	-0.4835128830	0.4835128830
factor_1	negative	v000210	-0.4544261941	0.4544261941
factor_2	negative	v000202	-0.7359695078	0.7359695078
factor_2	negative	v000034	-0.5864572735	0.5864572735
factor_2	negative	v000079	-0.5360388214	0.5360388214
factor_2	negative	v000027	-0.4956183534	0.4956183534
factor_3	positive	v000056	0.7975074484	0.7975074484
factor_3	positive	v000058	0.6275995454	0.6275995454
factor_3	positive	v000228	0.6116105516	0.6116105516
factor_3	positive	v000035	0.5863290376	0.5863290376
factor_3	positive	v000259	0.5267911542	0.5267911542
factor_4	positive	v000190	0.5519207968	0.5519207968
factor_4	positive	v000180	0.4681213942	0.4681213942
factor_4	positive	v000052	0.4468899591	0.4468899591
factor_4	positive	v000227	0.4154313148	0.4154313148
factor_4	positive	v000204	0.3636008989	0.3636008989
