variable	factor_1	factor_2	factor_3	factor_4	factor_5
v000011	0.0427954377	-0.5287714111	0.0979634068	-0.3525781565	0.3703819620
v000027	0.0716822435	-0.2265313275	-0.3958152289	0.2657939197	0.0774870921
v000034	0.0927679689	-0.2618165254	-0.4373035797	0.3331174643	0.2132259007
v000035	-0.0723820962	-0.2203282620	0.4029003262	0.3366428512	-0.1161787132
v000052	0.4194924168	-0.1309775425	-0.2245194566	0.2082980960	-0.0085915336
v000054	0.0424939428	-0.4427008654	0.1212479474	-0.3017480196	0.0690472759
v000056	-0.0087831598	-0.3780606687	0.5183785803	0.4323904751	-0.2029844157
v000058	-0.0215231263	-0.2097682267	0.3218211629	0.4561243360	-0.3527489385
v000079	0.1373370501	-0.2883739317	-0.4324036949	0.1987144505	-0.0415938331
v000093	0.1176830079	-0.2035894871	-0.0654172605	-0.3041226371	-0.3564969788
v000094	0.0702065182	-0.3588441457	0.0772177433	-0.3496637836	0.0022451508
v000098	0.3496401494	0.1258738074	0.0877534034	0.0102475853	0.1735215605
v000135	0.0502130407	-0.6153227695	0.2319101000	-0.3475139396	0.3647396528
v000147	0.5392352943	0.1009868940	0.0558786038	0.0363689200	0.0398022482
v000174	0.5432743390	0.1619782699	0.0859399408	-0.0034465763	0.0709978155
v000175	0.2150432272	-0.3337540105	-0.1727888223	-0.2870137282	-0.4295761840
v000180	0.1935001760	-0.2540653727	-0.3511929010	-0.0326868773	-0.2730148209
v000185	0.6147072643	0.1136270609	-0.0151730229	0.0225108945	0.0274417984
v000186	0.8239400129	0.1777437150	0.1469990419	-0.0262370147	-0.0264132533
v000190	0.3398674803	-0.1511053158	-0.0190420738	-0.2795172653	-0.3632843838
v000195	0.0450935583	-0.1741756116	-0.3367170573	0.2749499014	0.2138476566
v000202	0.1169611890	-0.2647535769	-0.4729218579	0.3320385209	0.1263724929
v000204	0.2690702716	-0.2469130463	0.0800889243	0.1851172743	0.0494827557
v000210	0.4421229926	0.0906872886	0.1449299383	-0.0413801552	-0.0469755704
v000219	0.4480141966	0.1094969360	0.0171521098	0.0103942077	0.0965798254
v000227	0.1276660511	-0.4662199204	-0.3821670635	-0.0549835813	-0.2323174583
v000228	-0.0126210267	-0.2698241592	0.3952457197	0.3787865766	-0.0932699445
v000255	0.7786410566	0.1520830203	0.1654966090	0.0012176772	-0.0419937208
v000259	-0.0267884144	-0.3466644934	0.4292173167	0.1350704517	0.0613845771
v000266	-0.0088665079	0.0351913126	0.0177616748	-0.0263966525	0.1255942910
v000268	0.2797109492	-0.0035097389	-0.0529758188	0.2117307827	0.2308173555
v000272	0.2110930857	-0.2457736923	0.3093714998	-0.0181633398	0.2979521247
