factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_2	positive	1	1990	2	t000445	-1.0000000000	1990	tv_com_1990_42.txt	1990/tv_com_1990_42.txt		Pizza Hut wants you to share in the magic of Walt Disney's newest video classic, Beauty and the Beast. Now your kids can collect Beasts, Bells, Chip and Cogsworth. Each puppet's $1.49 with any pizza purchase. And when you buy the video at your local video store, you get the Pizza Hut value card for great pizza value. So experience the fantasy of Beauty and the Beast, now with Pizza Hut.
factor_2	positive	2	1970	3	t000231	-1.0000000000	1970	tv_com_1970_26.txt	1970/tv_com_1970_26.txt		feelings happen easily to a woman her emotions are strong they're quick and that's the reason for antiperspirant secret it's uniquely formulated to help keep her dry and delicate extra ingredients for her extra feelings secret made for a woman's extra feeling
factor_2	positive	3	1970	3	t000295	-1.0000000000	1970	tv_com_1970_96.txt	1970/tv_com_1970_96.txt		My daughter-in-law, she's some cook, Josephine. Indeed she is. Everybody knows that. Gain five pounds every visit. So enjoy it, Pop. I enjoy cooking for you. But what I don't enjoy is the cleaning up. Especially these tough, greasy food stains. Try Comet. People who really use their sinks really need it. How's this? Comet's better on tough, greasy food stains than any other leading cleanser. Watch. Sprinkle equal amounts. Let them work a bit. Then rub. Some difference. Comet is better. Comet has chlorinol. Need help, girls? Nope. Everything's under control with Comet. When you really use your sink, you really need it.
factor_2	positive	4	2000	4	t000581	-1.0000000000	2000	tv_com_2000_76.txt	2000/tv_com_2000_76.txt		Being the middle child takes a lot of resourcefulness. My middle girl is Lizzie and she's developed this extremely individual sense of fashion. It revolves around one very pink dress. If she can't wear it, the whole look crumbles. Tied with bleach alternative helps get out more tough stains in one wash while other leading liquids have to go back in the wash again. She's going to need a lot of freedom. I think it's important for her to know that she is special. rapp5 r r r r r r r
factor_2	positive	5	2000	4	t000598	-1.0000000000	2000	tv_com_2000_95.txt	2000/tv_com_2000_95.txt		Okay, focus open. Great quiet, please. Camera's rolling. And recording sound. Slate and a wrap. Sound's good. Yeah. Go ahead. Look at that. All right. Cool. That's wonderful. All right. Thanks. Bye. Thanks. Thanks. Thanks. Thanks. Bye. Bye. Bye. Bye. Bye. Thanks for watching!
factor_2	positive	6	1980	5	t000324	-1.0000000000	1980	tv_com_1980_15.txt	1980/tv_com_1980_15.txt		I just got rid of everything I don't need, including the gunk in my hair, because I just started using oil and silicone-free green. Oil and silicone-free green. Beats build-up for clean beauty.
factor_2	positive	7	1980	5	t000327	-1.0000000000	1980	tv_com_1980_18.txt	1980/tv_com_1980_18.txt		Imagine green lipstick changing from clear to your perfect color. It's Mood Magic Lipstick. The magic is you. Your body chemistry creates a color that's yours alone. Mood Magic Lipstick. Your eyes tell you it's green. Your lips say, I love you Mood Magic. Let your lips turn on your perfect color. Mood Magic Lipstick. Mood Magic Lipstick is available in the Beauty Center at Walgreens.
factor_2	positive	8	1980	5	t000378	-1.0000000000	1980	tv_com_1980_80.txt	1980/tv_com_1980_80.txt		My friends here, both wear the popular priced pantyhose. I'm wearing Today's Girl pantyhose. Can you tell the difference? Today's Girl is beautifully sheer. So are ours. My Today's Girl feels so comfy. So do ours. My Today's Girl fits so well. So do ours. My Today's Girl all sheer only costs $1.19. Right, $1.19. Today's Girl pantyhose. Choose it for the quality. Buy it for the price.
factor_2	positive	9	2020	6	t000723	-1.0000000000	2020	tv_com_2020_2.txt	2020/tv_com_2020_2.txt		I'm Mr. Wonderful from Shark Tank. When Blueland asked me to clean a toilet on TV, I said, are you joking? But here I am because Blueland is serious about saving you money. Stop paying for wasteful plastic bottles. With Blueland, you only need to buy one. Easily clean anything around your house. Your vault. Portraits of your ancestors. And at $2 a tablet, you're set for life. And so am I, because I get a royalty. Get your kit now at Blueland.com. Smells like a D.
factor_2	positive	10	2020	6	t000729	-1.0000000000	2020	tv_com_2020_8.txt	2020/tv_com_2020_8.txt		Guess what? One plus one equals more of the greatest stories with Disney Plus and Hulu. Stories about... Vibrant collaboration. A dodgy family curse. Even a compulsion to put things right. It's the best of both worlds and we are just getting started. So when you watch, you'll say, oh yeah, I'm pumped. Please, someone make sense of it. Girl, I know. I'm obsessed with these stories. It's the best of the best together with Disney Plus Hulu. Subtitles by the Amara.org community
factor_2	positive	11	2020	6	t000744	-1.0000000000	2020	tv_com_2020_25.txt	2020/tv_com_2020_25.txt		Where most see frail, Huggies sees a fighter. And through every round, we provide them with gentle protection for the most delicate skin. Huggies, designed with NICU nurses.
factor_2	positive	12	2020	6	t000767	-1.0000000000	2020	tv_com_2020_51.txt	2020/tv_com_2020_51.txt		age before beauty why not both visibly diminish wrinkled skin in just two days new crepe corrector lotion only from gold bond championing your skin
factor_2	positive	13	2020	6	t000818	-1.0000000000	2020	tv_com_2020_109.txt	2020/tv_com_2020_109.txt		Catch a motor running Head out on the highway Come on! Looking for adventure And whatever comes our way Don't worry girls, I've got WeatherTech For whatever comes your way, there's WeatherTech For whatever comes your way
factor_2	positive	14	1960	7	t000106	-1.0000000000	1960	tv_com_1960_3.txt	1960/tv_com_1960_3.txt		Oh no, Fluff, not in there! Oh dear, here we go again! Help! Now where am I? In Rexall Land, the wonderful kingdom where just a penny more buys two. You're playing a game. Of course I am. The famous Rexall one cent sale game. Look, the regular price of Rexall's hundred tablet bottle of buffered aspirin is 98 cents, but during Rexall's one cent sale, all you do is pay. All you do is add a penny and you get two bottles for only 99 cents. Fantastic! Mm-hmm, same thing with the hundred tablet bottle of Rexall panavite vitamins. Regular price, 298, now two for just 2.99. And the regular 98 cent bottle of carinome hand lotion, now two for only 99 cents. It's a wonderful game. It's the economy game. Better start playing it yourself. Save, save, save at the Rexall one cent sale. It starts tomorrow, but only at the store with this sign.
