variable	v000011	v000027	v000034	v000035	v000052	v000054	v000056	v000058	v000079	v000093	v000094	v000098	v000135	v000147	v000174	v000175	v000180	v000185	v000186	v000190	v000195	v000202	v000204	v000210	v000219	v000227	v000228	v000255	v000259	v000266	v000268	v000272
v000011	1.0000000000	0.0403055992	-0.0133374682	0.0423139935	0.0578070550	0.2182353584	0.0432701297	-0.0125669592	0.1036826990	0.0500963557	0.1809189158	-0.0117480999	0.5833969154	-0.0172824885	-0.0147632961	0.1036826990	0.0539853562	-0.0166861350	-0.0140675802	0.0286139940	-0.0108699604	-0.0147632961	0.0441897173	-0.0229101301	-0.0215074016	0.0943720992	-0.0125669592	-0.0133374682	0.0772781570	-0.0108699604	-0.0140675802	0.1186141667
v000027	0.0403055992	1.0000000000	0.1971999934	-0.0313975787	0.2098519873	-0.0238448329	-0.0133227099	0.0204419619	0.2529977182	-0.0404101309	-0.0416075329	-0.0257711591	0.0204419619	-0.0026987949	-0.0323854288	0.0315236773	0.1578586627	0.0362489416	-0.0308592753	-0.0020823366	0.0868921876	0.2137238702	0.0454329147	-0.0233264426	-0.0186006534	0.1281069968	-0.0275674457	-0.0292576688	-0.0550498756	-0.0238448329	0.0551282646	-0.0072923566
v000034	-0.0133374682	0.1971999934	1.0000000000	-0.0391568172	0.1327960035	-0.0090220770	-0.0166151320	-0.0104305876	0.1283139835	-0.0152898246	0.0641376630	-0.0097509336	-0.0104305876	0.0729974707	-0.0122535492	-0.0090220770	0.0761077368	-0.0138495072	-0.0116761043	-0.0201204823	0.2656500440	0.3947128108	0.1052837809	-0.0190154287	-0.0178511628	0.2447019995	-0.0104305876	-0.0110701107	-0.0208290080	-0.0090220770	0.0949656486	-0.0152898246
v000035	0.0423139935	-0.0313975787	-0.0391568172	1.0000000000	-0.0205782745	0.0555278931	0.3277041792	0.1905612172	-0.0319125822	-0.0279320954	-0.0302556146	-0.0344906689	0.0389239272	-0.0229339414	-0.0109539165	-0.0319125822	-0.0744189569	-0.0489880033	-0.0413003171	-0.0509966152	-0.0319125822	-0.0109539165	0.0242977173	-0.0034665143	-0.0631425228	-0.0344906689	0.2284705397	-0.0033935908	0.2193633216	-0.0319125822	0.0265974042	0.0766701023
v000052	0.0578070550	0.2098519873	0.1327960035	-0.0205782745	1.0000000000	-0.0201463347	-0.0016393756	0.0323644137	0.2366023029	0.0426427712	0.0021800879	0.0376883342	-0.0232915446	0.2537175735	0.1152915751	-0.0201463347	0.1567424221	0.0957576001	0.2231345634	0.1031532222	0.0440408247	0.0677403083	0.2366962057	0.0824163865	0.1920536833	0.1566127515	-0.0232915446	0.2378064075	-0.0465112599	-0.0201463347	0.1234516226	0.0042502653
v000054	0.2182353584	-0.0238448329	-0.0090220770	0.0555278931	-0.0201463347	1.0000000000	0.0792162402	-0.0085008693	-0.0073529412	0.0879608446	0.1824762025	-0.0079469551	0.2826539028	-0.0116906702	-0.0099865725	0.1605392157	0.0413011516	-0.0112872692	-0.0095159583	0.0610687047	-0.0073529412	-0.0099865725	0.1108704520	-0.0154974658	-0.0145485957	0.1475863097	-0.0085008693	-0.0090220770	0.1330661926	-0.0073529412	-0.0095159583	0.0879608446
v000056	0.0432701297	-0.0133227099	-0.0166151320	0.3277041792	-0.0016393756	0.0792162402	1.0000000000	0.4669184736	-0.0135412376	-0.0229485016	0.0303232340	-0.0146351787	0.1452026435	-0.0215296354	-0.0183913551	-0.0135412376	-0.0384481873	-0.0207867289	-0.0175246680	-0.0301988371	-0.0135412376	-0.0183913551	0.1141689355	0.0165753059	-0.0267928148	-0.0146351787	0.3060605585	0.0592606374	0.3417671319	-0.0135412376	-0.0175246680	0.1434956307
v000058	-0.0125669592	0.0204419619	-0.0104305876	0.1905612172	0.0323644137	-0.0085008693	0.4669184736	1.0000000000	-0.0085008693	-0.0144065275	-0.0148334106	-0.0091876196	-0.0098280098	-0.0135157968	-0.0115456585	-0.0085008693	-0.0241368642	-0.0130494176	-0.0110015728	-0.0189581169	-0.0085008693	-0.0115456585	0.1499127293	-0.0179169025	-0.0168198965	-0.0091876196	0.2426289926	-0.0104305876	0.0454240243	-0.0085008693	-0.0110015728	-0.0144065275
v000079	0.1036826990	0.2529977182	0.1283139835	-0.0319125822	0.2366023029	-0.0073529412	-0.0135412376	-0.0085008693	1.0000000000	-0.0124611197	-0.0128303580	-0.0079469551	-0.0085008693	-0.0116906702	-0.0099865725	0.1605392157	0.2900157791	0.0991667223	-0.0095159583	-0.0163980781	0.1605392157	0.2387698709	0.0356761355	-0.0154974658	0.0721104307	0.1475863097	-0.0085008693	-0.0090220770	-0.0169755225	-0.0073529412	-0.0095159583	-0.0124611197
v000093	0.0500963557	-0.0404101309	-0.0152898246	-0.0279320954	0.0426427712	0.0879608446	-0.0229485016	-0.0144065275	-0.0124611197	1.0000000000	0.1534854011	-0.0134678024	0.0726682194	0.0440532812	0.0574704443	0.1883828089	0.0761920941	0.1790701046	-0.0161268114	0.1575519631	-0.0124611197	-0.0169243671	0.0229805698	-0.0262637455	-0.0246556836	0.1725915855	-0.0144065275	-0.0152898246	-0.0287686264	-0.0124611197	-0.0161268114	0.0389477530
