factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_2	positive	t000445	-1.0000000000	v000011	beauty	negative	1	-1
factor_2	positive	t000445	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000445	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000445	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000445	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000231	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000231	-1.0000000000	v000054	delicate	negative	1	-1
factor_2	positive	t000231	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000231	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000231	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000295	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000295	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000295	-1.0000000000	v000094	girl	negative	1	-1
factor_2	positive	t000295	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000295	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000581	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000581	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000581	-1.0000000000	v000094	girl	negative	1	-1
factor_2	positive	t000581	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000581	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000598	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000598	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000598	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000598	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000598	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	positive	t000324	-1.0000000000	v000011	beauty	negative	1	-1
factor_2	positive	t000324	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000324	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000324	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000324	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000327	-1.0000000000	v000011	beauty	negative	1	-1
factor_2	positive	t000327	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000327	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000327	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000327	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000378	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000378	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000378	-1.0000000000	v000094	girl	negative	1	-1
factor_2	positive	t000378	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000378	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000723	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000723	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000723	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000723	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000723	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	positive	t000729	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000729	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000729	-1.0000000000	v000094	girl	negative	1	-1
factor_2	positive	t000729	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000729	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000744	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000744	-1.0000000000	v000054	delicate	negative	1	-1
factor_2	positive	t000744	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000744	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000744	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000767	-1.0000000000	v000011	beauty	negative	1	-1
factor_2	positive	t000767	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000767	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000767	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000767	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000818	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000818	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000818	-1.0000000000	v000094	girl	negative	1	-1
factor_2	positive	t000818	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000818	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000106	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000106	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000106	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000106	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000106	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	positive	t000117	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000117	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000117	-1.0000000000	v000094	girl	negative	1	-1
factor_2	positive	t000117	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000117	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000123	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000123	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000123	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000123	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000123	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	positive	t000136	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000136	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000136	-1.0000000000	v000094	girl	negative	1	-1
factor_2	positive	t000136	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000136	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000151	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000151	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000151	-1.0000000000	v000094	girl	negative	1	-1
factor_2	positive	t000151	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000151	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000180	-1.0000000000	v000011	beauty	negative	1	-1
factor_2	positive	t000180	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000180	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000180	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000180	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000190	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000190	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000190	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000190	-1.0000000000	v000135	lovely	negative	1	-1
factor_2	positive	t000190	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000191	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000191	-1.0000000000	v000054	delicate	negative	0	0
