variable	factor_1	factor_2	factor_3	factor_4	factor_5
v000011	-0.0865346095	-0.7294920166	-0.0667056040	-0.1281811158	-0.0157598471
v000027	-0.0860140797	0.0132073734	-0.5285967493	-0.0011812053	-0.0333611043
v000034	-0.0889518542	-0.0556149654	-0.6510219289	-0.0265655116	0.0726661852
v000035	-0.0380807333	0.0186193238	0.0408829515	0.5610791403	0.0537085195
v000052	0.3061956029	0.0498535051	-0.3637162709	0.0517698313	-0.1086875638
v000054	-0.0514763519	-0.4693071262	0.0468734524	0.0116251429	-0.2002048635
v000056	0.0058715486	-0.0020983758	0.0220446407	0.7774210658	-0.0247027111
v000058	-0.0008167187	0.2429016289	-0.0079256132	0.6862410935	-0.1163298618
v000079	-0.0457082219	0.0259572649	-0.5117534092	0.0089869513	-0.1965304165
v000093	0.0525506832	-0.0252646417	0.1389793006	-0.0016303059	-0.5083795517
v000094	-0.0105881754	-0.3914549042	0.0937016702	-0.0454358535	-0.2546248789
v000098	0.3765105903	-0.0622740526	0.0043266974	-0.0712500967	0.1481602902
v000135	-0.0731116624	-0.8019174680	-0.0137554720	-0.0177222078	-0.0208769998
v000147	0.5434205504	0.0179911813	-0.0234888486	-0.0100388715	-0.0000359008
v000174	0.5698960293	0.0101919021	0.0318940932	-0.0541105282	0.0398652026
v000175	0.0865390671	-0.0311030602	0.0181265327	0.0275083612	-0.6524157429
v000180	0.0420323303	0.0690871695	-0.2537426994	-0.0066622745	-0.4432671923
v000185	0.6022092534	0.0380479581	-0.0636396821	-0.0582039056	-0.0403803011
v000186	0.8532299342	0.0471406934	0.0856486540	-0.0044406042	-0.0760465919
v000190	0.2850510789	0.0029951560	0.1508245115	0.0187544796	-0.5138407310
v000195	-0.0871785473	-0.0485114027	-0.5126731323	-0.0395768982	0.1173904062
v000202	-0.0728144737	0.0031950950	-0.6515050640	-0.0093739580	-0.0109729750
v000204	0.2003608133	-0.1206243003	-0.1935822591	0.2244941317	-0.0157984179
v000210	0.4722865146	0.0177170579	0.1128760220	0.0322670121	-0.0631244512
v000219	0.4505066035	-0.0132365152	-0.0375460246	-0.0728993030	0.0463256769
v000227	-0.0844598144	-0.0837788345	-0.3488272368	0.0246566684	-0.4944283563
v000228	0.0019138413	-0.0070124404	-0.0210874063	0.5906852679	0.0561232209
v000255	0.8081138253	0.0524341810	0.0833012316	0.0395563567	-0.0757975545
v000259	-0.0260945104	-0.2673852738	0.0594474335	0.4208109120	0.0730237154
v000266	0.0022457887	-0.0737513318	0.0024793083	-0.0725423139	0.1098891218
v000268	0.2416576116	-0.0528291960	-0.2584731936	0.0020031379	0.1974222854
v000272	0.1929209866	-0.4127753242	0.0010292351	0.1189024730	0.1740061828
