variable	communality	uniqueness
v000001	0.0493223896	0.9506776104
v000002	0.0058162471	0.9941837529
v000003	0.0541924951	0.9458075049
v000004	0.0225976761	0.9774023239
v000005	0.0186314764	0.9813685236
v000006	0.0105667327	0.9894332673
v000007	0.1085818744	0.8914181256
v000008	0.0044968355	0.9955031645
v000009	0.0765526281	0.9234473719
v000010	0.0563659570	0.9436340430
v000011	0.1114860820	0.8885139180
v000012	0.0787432978	0.9212567022
v000013	0.0328586174	0.9671413826
v000014	0.0430003958	0.9569996042
v000015	0.0301047158	0.9698952842
v000016	0.0930987321	0.9069012679
v000017	0.0633565998	0.9366434002
v000018	0.0795249026	0.9204750974
v000019	0.0627818829	0.9372181171
v000020	0.1355106614	0.8644893386
v000021	0.0651691095	0.9348308905
v000022	0.0495639464	0.9504360536
v000023	0.0939846593	0.9060153407
v000024	0.0106237359	0.9893762641
v000025	0.0168920824	0.9831079176
v000026	0.0568433449	0.9431566551
v000027	0.1521315444	0.8478684556
v000028	0.0045592876	0.9954407124
v000029	0.1019067670	0.8980932330
v000030	0.0745011476	0.9254988524
v000031	0.0327665256	0.9672334744
v000032	0.0102848926	0.9897151074
v000033	0.0254019891	0.9745980109
v000034	0.1567138103	0.8432861897
v000035	0.2228457793	0.7771542207
v000036	0.1246597851	0.8753402149
v000037	0.1182896984	0.8817103016
v000038	0.0460223139	0.9539776861
v000039	0.0395472617	0.9604527383
v000040	0.0178530529	0.9821469471
v000041	0.0442194129	0.9557805871
v000042	0.0041262117	0.9958737883
v000043	0.0324469961	0.9675530039
v000044	0.0150246824	0.9849753176
v000045	0.0625185073	0.9374814927
v000046	0.0839023807	0.9160976193
v000047	0.0740359568	0.9259640432
v000048	0.0327775240	0.9672224760
v000049	0.0316253643	0.9683746357
v000050	0.0871153905	0.9128846095
v000051	0.0318337055	0.9681662945
v000052	0.2529982546	0.7470017454
v000053	0.0255628114	0.9744371886
v000054	0.0849938497	0.9150061503
v000055	0.0355232148	0.9644767852
v000056	0.3359244189	0.6640755811
v000057	0.0693457670	0.9306542330
v000058	0.1970452632	0.8029547368
v000059	0.1152930493	0.8847069507
v000060	0.0398962655	0.9601037345
v000061	0.0426233673	0.9573766327
v000062	0.0060902906	0.9939097094
v000063	0.0286969460	0.9713030540
v000064	0.1088677718	0.8911322282
v000065	0.1117288506	0.8882711494
v000066	0.0541196109	0.9458803891
v000067	0.0253977790	0.9746022210
v000068	0.0438971896	0.9561028104
v000069	0.0439703799	0.9560296201
v000070	0.0699419610	0.9300580390
v000071	0.0599565728	0.9400434272
v000072	0.0326134487	0.9673865513
v000073	0.0297455837	0.9702544163
v000074	0.0670409848	0.9329590152
v000075	0.1082397062	0.8917602938
v000076	0.1417774443	0.8582225557
v000077	0.0177817838	0.9822182162
v000078	0.0456090006	0.9543909994
v000079	0.1655438671	0.8344561329
v000080	0.1089720078	0.8910279922
v000081	0.1360586006	0.8639413994
v000082	0.0352175069	0.9647824931
v000083	0.0715857709	0.9284142291
v000084	0.0470713769	0.9529286231
v000085	0.0770638089	0.9229361911
v000086	0.0085968488	0.9914031512
v000087	0.0664757234	0.9335242766
v000088	0.0324931060	0.9675068940
v000089	0.0151284417	0.9848715583
v000090	0.0149937548	0.9850062452
v000091	0.0324229701	0.9675770299
v000092	0.0596133910	0.9403866090
v000093	0.0990535421	0.9009464579
v000094	0.0891085169	0.9108914831
v000095	0.1278686780	0.8721313220
v000096	0.0451505537	0.9548494463
v000097	0.0593412524	0.9406587476
v000098	0.1494649610	0.8505350390
v000099	0.0748016926	0.9251983074
v000100	0.0147813358	0.9852186642
v000101	0.0069573321	0.9930426679
v000102	0.0650651752	0.9349348248
v000103	0.0277491293	0.9722508707
v000104	0.0447432915	0.9552567085
v000105	0.0504261641	0.9495738359
v000106	0.0075063708	0.9924936292
v000107	0.0168859591	0.9831140409
v000108	0.0872058645	0.9127941355
v000109	0.0257579690	0.9742420310
v000110	0.0626317804	0.9373682196
v000111	0.0521313284	0.9478686716
v000112	0.0270848754	0.9729151246
v000113	0.0588493588	0.9411506412
v000114	0.0202398473	0.9797601527
v000115	0.0088779336	0.9911220664
v000116	0.0102124673	0.9897875327
v000117	0.0473680852	0.9526319148
v000118	0.0015929716	0.9984070284
v000119	0.0213718604	0.9786281396
v000120	0.0642597430	0.9357402570
v000121	0.0628725393	0.9371274607
v000122	0.0591611626	0.9408388374
v000123	0.0782643043	0.9217356957
v000124	0.0125164643	0.9874835357
v000125	0.0237454604	0.9762545396
v000126	0.1011159781	0.8988840219
v000127	0.0150044483	0.9849955517
v000128	0.0629534117	0.9370465883
v000129	0.0364438186	0.9635561814
v000130	0.0116785483	0.9883214517
v000131	0.0283607634	0.9716392366
v000132	0.0733381005	0.9266618995
v000133	0.0860001361	0.9139998639
v000134	0.1149865710	0.8850134290
v000135	0.1460359524	0.8539640476
v000136	0.0676362582	0.9323637418
v000137	0.0760280980	0.9239719020
v000138	0.0194281732	0.9805718268
v000139	0.0388988204	0.9611011796
v000140	0.0326208826	0.9673791174
v000141	0.0181591709	0.9818408291
v000142	0.0781995581	0.9218004419
v000143	0.0082868281	0.9917131719
v000144	0.0363395164	0.9636604836
v000145	0.0083514466	0.9916485534
v000146	0.0836372745	0.9163627255
v000147	0.2675169217	0.7324830783
v000148	0.0294337813	0.9705662187
v000149	0.0255803067	0.9744196933
v000150	0.1079018745	0.8920981255
v000151	0.0475100430	0.9524899570
v000152	0.0237412712	0.9762587288
v000153	0.0056144864	0.9943855136
v000154	0.0926108279	0.9073891721
v000155	0.0144023018	0.9855976982
v000156	0.0391237606	0.9608762394
v000157	0.0043798251	0.9956201749
v000158	0.0763402635	0.9236597365
v000159	0.0356090145	0.9643909855
v000160	0.0124745765	0.9875254235
v000161	0.0238670593	0.9761329407
v000162	0.0179205836	0.9820794164
v000163	0.0160036122	0.9839963878
v000164	0.0727626246	0.9272373754
v000165	0.0675806049	0.9324193951
v000166	0.0210479387	0.9789520613
v000167	0.0315620834	0.9684379166
v000168	0.0466774699	0.9533225301
v000169	0.0646909870	0.9353090130
v000170	0.0206465885	0.9793534115
v000171	0.0882321388	0.9117678612
v000172	0.0418175302	0.9581824698
v000173	0.0176408801	0.9823591199
v000174	0.2749680789	0.7250319211
v000175	0.1195610805	0.8804389195
v000176	0.0044518980	0.9955481020
v000177	0.0040635466	0.9959364534
v000178	0.0186824231	0.9813175769
v000179	0.0142960061	0.9857039939
v000180	0.1603743436	0.8396256564
v000181	0.0461930367	0.9538069633
v000182	0.0453155110	0.9546844890
v000183	0.1495507094	0.8504492906
v000184	0.0522613791	0.9477386209
v000185	0.2817222629	0.7182777371
v000186	0.6370241715	0.3629758285
v000187	0.0247901871	0.9752098129
v000188	0.0403082191	0.9596917809
v000189	0.0689985661	0.9310014339
v000190	0.1675477031	0.8324522969
v000191	0.0349435804	0.9650564196
v000192	0.0433458990	0.9566541010
v000193	0.0034823508	0.9965176492
v000194	0.1012182333	0.8987817667
v000195	0.1101813561	0.8898186439
v000196	0.0358896080	0.9641103920
v000197	0.0921987232	0.9078012768
v000198	0.0570570154	0.9429429846
v000199	0.0274427458	0.9725572542
v000200	0.1235316077	0.8764683923
v000201	0.0048012519	0.9951987481
v000202	0.1603238445	0.8396761555
v000203	0.0382111684	0.9617888316
v000204	0.1864708634	0.8135291366
v000205	0.0058840828	0.9941159172
v000206	0.0138990910	0.9861009090
v000207	0.0397605725	0.9602394275
v000208	0.0551484192	0.9448515808
