lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
steel	5	3	48.543689	4.160888	1.000000	11.010592	168.421053	POSKW
picture	7	10	67.961165	13.869626	2.125000	8.748000	132.203390	POSKW
unique	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
favorite	7	14	67.961165	19.417476	2.625000	6.117466	111.111111	POSKW
one	11	31	106.796117	42.995839	5.250000	5.723315	85.185185	POSKW
food	7	16	67.961165	22.191401	2.875000	5.118033	101.538462	POSKW
color	11	35	106.796117	48.543689	5.750000	4.487963	75.000000	POSKW
extra	9	26	87.378641	36.061026	4.375000	4.470278	83.146067	POSKW
comfort	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
mix	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
terrific	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
write	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
say	4	67	38.834951	92.926491	8.875000	3.747362	-82.105263	NOTKW
give	21	91	203.883495	126.213592	14.000000	3.541884	47.058824	NOTKW
bring	9	30	87.378641	41.608877	4.875000	3.305908	70.967742	NOTKW
time	9	112	87.378641	155.339806	15.125000	3.253457	-56.000000	NOTKW
bathroom	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
money	7	22	67.961165	30.513176	3.625000	2.933015	76.056338	NOTKW
use	10	116	97.087379	160.887656	15.750000	2.709700	-49.462366	NOTKW
cheese	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
television	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
dollar	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
like	10	41	97.087379	56.865465	6.375000	2.056802	52.252252	NOTKW
wheel	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
good	15	149	145.631068	206.657420	20.500000	1.836918	-34.645669	NOTKW
other	12	54	116.504854	74.895978	8.250000	1.741598	43.478261	NOTKW
nice	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
baby	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
cleaner	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
enjoy	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
pick	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
name	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
hand	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
rich	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
lot	8	34	77.669903	47.156727	5.250000	1.450532	48.888889	NOTKW
odor	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
