lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
bacon	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
thing	18	52	174.757282	72.122053	8.750000	8.940556	83.146067	POSKW
search	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
safety	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
technology	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
toilet	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
talk	8	19	77.669903	26.352288	3.375000	5.529813	98.666667	POSKW
%	9	28	87.378641	38.834951	4.625000	3.853275	76.923077	POSKW
give	6	106	58.252427	147.018031	14.000000	6.468408	-86.486486	NEGKW
new	21	239	203.883495	331.484050	32.500000	5.229623	-47.668394	NEGKW
way	6	97	58.252427	134.535368	12.875000	5.099261	-79.136691	NEGKW
look	11	141	106.796117	195.561720	19.000000	4.447873	-58.715596	NEGKW
day	5	79	48.543689	109.570042	10.500000	3.982293	-77.192982	NEGKW
be	8	107	77.669903	148.404993	14.375000	3.768828	-62.576687	NOTKW
good	13	151	126.213592	209.431345	20.500000	3.542966	-49.586777	NOTKW
travel	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
wrong	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
stay	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
make	15	163	145.631068	226.074896	22.250000	3.003608	-43.283582	NOTKW
help	17	73	165.048544	101.248266	11.250000	2.967187	47.916667	NOTKW
perfect	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
cheese	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
change	9	34	87.378641	47.156727	5.375000	2.389431	59.793814	NOTKW
dollar	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
feature	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
house	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
sign	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
amazing	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
stuff	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
use	21	105	203.883495	145.631068	15.750000	1.836713	33.333333	NOTKW
find	8	32	77.669903	44.382802	5.000000	1.784880	54.545455	NOTKW
happen	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
baby	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
cause	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
mom	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
pay	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
keep	6	67	58.252427	92.926491	9.125000	1.369351	-45.871560	NOTKW
kid	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
drop	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
kill	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
lady	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
prove	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
life	8	36	77.669903	49.930652	5.500000	1.161065	43.478261	NOTKW
check	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
do	22	120	213.592233	166.435506	17.750000	1.091964	24.817518	NOTKW
body	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
break	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
stop	7	31	67.961165	42.995839	4.750000	1.084529	45.000000	NOTKW
taste	5	55	48.543689	76.282940	7.500000	1.062551	-44.444444	NOTKW
brand	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
right	5	54	48.543689	74.895978	7.375000	0.971044	-42.696629	NOTKW
tough	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
start	8	39	77.669903	54.091540	5.875000	0.801512	35.789474	NOTKW
thank	12	63	116.504854	87.378641	9.375000	0.781071	28.571429	NOTKW
work	7	68	67.961165	94.313454	9.375000	0.745024	-32.478632	NOTKW
know	19	107	184.466019	148.404993	15.750000	0.725508	21.666667	NOTKW
available	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
skin	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
year	9	46	87.378641	63.800277	6.875000	0.693236	31.192661	NOTKW
price	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
