variable	factor_1	factor_2
v000001	0.0137345573	-0.0376596189
v000002	0.0290208251	0.0667003552
v000005	-0.0314006178	-0.0225624127
v000006	0.0245989425	0.0929593553
v000007	-0.2033105335	-0.2244954305
v000008	0.0270018357	0.0409581541
v000011	-0.0634585689	-0.2715170933
v000013	-0.0902596403	-0.0336967890
v000014	0.0243964778	-0.0729590292
v000016	0.0230900317	-0.2452522877
v000019	0.0588439821	-0.1676535239
v000021	-0.2381726542	0.0234897780
v000022	-0.1061614174	0.0375010514
v000024	0.0424522656	-0.0763119761
v000026	-0.1362019300	0.0283169725
v000028	0.0323865896	0.0632984089
v000029	-0.0322103019	-0.1352746992
v000030	-0.0715311568	0.0512732960
v000031	-0.0284575311	-0.0864084913
v000034	-0.1407689367	0.1659679989
v000035	0.0952903822	-0.4382120537
v000036	-0.2709507448	-0.0350627062
v000037	0.0266473538	-0.3127563166
v000039	-0.0902146718	-0.1712209814
v000041	-0.0813757826	0.0387502417
v000043	-0.1525637857	0.0475670419
v000044	-0.0366535050	0.0729759992
v000046	-0.2111191173	0.0016599101
v000047	-0.2668022549	-0.0722893410
v000048	0.0454980731	-0.0979295772
v000049	-0.0650901858	0.2035273534
v000051	-0.0869000468	0.1360991171
v000052	-0.4290276599	0.1126841146
v000053	-0.0543737732	-0.0676353202
v000054	-0.0543296678	-0.2776741764
v000055	-0.1704590732	0.0478262572
v000056	0.0379288077	-0.5213310461
v000057	0.0282359918	-0.0837216018
v000058	0.0289507421	-0.3291886782
v000059	0.0360621103	-0.3432988691
v000060	0.0065245075	-0.0874201785
v000063	0.0706059557	-0.0646695927
v000066	-0.2156834225	-0.0993171776
v000067	-0.0440064511	0.2046933621
v000069	-0.0186659888	0.0082310109
v000070	-0.2667962348	-0.0222875212
v000071	-0.1432591740	-0.0821629035
v000072	-0.0652626616	-0.0054729576
v000075	-0.1459074287	-0.1608655428
v000076	-0.2959400592	-0.1312391050
v000079	-0.2011530751	0.0572431502
v000081	-0.3596521708	0.0248383733
v000082	-0.1119435679	-0.0774794774
v000084	-0.0385633194	-0.0747218817
v000086	-0.0162652696	-0.0062104155
v000090	0.0307347015	0.0642519353
v000091	0.0165899557	-0.1723094755
v000093	-0.2005005994	-0.0709701720
v000098	-0.2297729670	-0.0984556784
v000102	-0.1653384342	-0.1831374702
v000107	-0.0735955276	0.1210440503
v000108	-0.0109782933	-0.1213355404
v000110	-0.1936776315	0.1450338512
v000113	0.0136024174	-0.2229387847
v000115	0.0520263860	-0.0651506517
v000116	0.0366733703	0.0631547894
v000118	0.0056374357	0.0224687177
v000120	-0.0314887164	-0.2349413448
v000122	-0.1701872421	-0.0117330789
v000124	-0.0445475643	-0.0161186737
v000125	-0.1223518917	-0.1595981777
v000128	-0.1159034577	0.1938922228
v000129	-0.1631625254	0.0353912907
v000134	-0.0389231028	-0.0584901331
v000135	-0.0787114670	-0.3987191685
v000142	0.0309552690	-0.1867696391
v000145	0.0505890399	0.0002935128
v000146	0.0711937798	-0.2597651833
v000147	-0.4751415038	0.0516614462
v000150	0.0330674288	-0.1809680082
v000153	0.0178682347	0.0676197052
v000155	0.0059118704	0.0560016988
v000156	-0.1608168147	-0.0309338940
v000157	0.0026726357	-0.0465513265
v000163	0.0183714138	-0.1198913125
v000166	-0.0122828136	-0.0644598685
v000169	-0.2417688805	0.0180392855
v000171	-0.2595657963	-0.0431171703
v000172	-0.0843089713	-0.1026372481
v000173	-0.0172835537	-0.0146525799
v000174	-0.4581840580	-0.0379940687
v000175	-0.3142020762	-0.0225510620
v000176	0.0259703713	0.0564799762
v000177	0.0425627831	0.0088983545
v000178	0.0063649535	-0.1004921067
v000180	-0.2491184192	0.0943769270
v000183	-0.3453669853	0.0718707188
v000184	-0.0071023099	-0.1128378897
v000185	-0.5385419116	-0.0198026030
v000186	-0.7171960926	0.0037798021
v000187	-0.0356634941	-0.1636080381
v000188	-0.0227871715	-0.1254900451
v000190	-0.3739788009	-0.0904435628
v000193	0.0400894083	0.0360317751
v000195	-0.1132692935	0.0969944059
v000198	-0.0436464728	0.0679702630
v000200	-0.3247959565	0.0782746434
v000201	0.0383226745	0.0324765104
v000202	-0.1509872140	0.1132216560
v000205	-0.0748271266	0.0035470732
v000208	-0.0436616377	-0.0008827505
v000209	0.0098160503	-0.0672784769
v000210	-0.4158104012	-0.0416242265
v000211	0.0711025956	-0.2286025855
v000212	0.0039617193	0.0239925051
v000214	0.0338189023	-0.1561141578
v000215	-0.0237657470	-0.0229600724
v000217	0.0472820750	-0.2922872328
v000219	-0.3665529846	0.0531288025
v000223	-0.0642058204	0.0897322746
v000224	-0.1421940305	0.0446414148
v000225	-0.1346817064	0.0951104092
v000226	0.0494233007	-0.0722815040
v000227	-0.1938416420	-0.0079306627
v000228	0.0263619280	-0.4780627276
v000229	-0.0757403243	-0.1134502819
v000230	-0.0602711288	-0.0683843265
v000231	0.0353007413	0.0652618218
v000234	-0.0003167939	-0.0773471113
v000237	0.0132795461	0.0561791302
v000239	-0.3077097419	0.0843837329
v000240	-0.0086640749	-0.0816264138
v000244	0.0293964245	-0.0257613569
v000245	-0.1435863892	-0.0923472160
v000248	0.0337438736	-0.0314807312
v000250	-0.2983889270	0.0179288540
v000251	0.0443000923	-0.0263587606
v000252	0.0128008840	0.0234181414
v000253	-0.1741361502	-0.0803949202
v000255	-0.6641344273	-0.0243420392
v000259	0.0485292006	-0.5113529462
v000260	0.0255750479	-0.2897103588
v000262	0.0422821523	-0.1099186167
v000265	-0.1143877040	-0.0133464083
v000266	0.0172280408	-0.0710314032
v000268	-0.2844270232	-0.0372572428
v000269	0.0241887764	0.0507006532
v000272	-0.2061769110	-0.4046410611
v000275	-0.0292230816	0.0109325068
v000276	-0.1195474582	-0.0496300868
v000277	-0.0984742871	-0.1753970299
