variable	factor_1	factor_2
v000001	0.0133852021	-0.0379516925
v000002	0.0296372935	0.0660480492
v000005	-0.0316082220	-0.0218685401
v000006	0.0254587855	0.0923976857
v000007	-0.2053808699	-0.2199839447
v000008	0.0273799918	0.0403563016
v000011	-0.0659703710	-0.2700605172
v000013	-0.0905678360	-0.0317097735
v000014	0.0237197570	-0.0734763772
v000016	0.0208177568	-0.2456995772
v000019	0.0572888171	-0.1689033609
v000021	-0.2379449012	0.0287059959
v000022	-0.1058095670	0.0398195944
v000024	0.0417437189	-0.0772243858
v000026	-0.1359338452	0.0312963524
v000028	0.0329714082	0.0625731272
v000029	-0.0334617014	-0.1345359812
v000030	-0.0710532466	0.0528292704
v000031	-0.0292565410	-0.0857637979
v000034	-0.1392258680	0.1690144212
v000035	0.0912280080	-0.4401959316
v000036	-0.2712638415	-0.0291137639
v000037	0.0237497706	-0.3132653731
v000039	-0.0917964828	-0.1692018945
v000041	-0.0810134264	0.0405250668
v000043	-0.1521167241	0.0509005234
v000044	-0.0359761014	0.0737620747
v000046	-0.2110946912	0.0062882346
v000047	-0.2674602859	-0.0664224047
v000048	0.0445891949	-0.0989035690
v000049	-0.0632025249	0.2049055133
v000051	-0.0856359044	0.1379716598
v000052	-0.4279656924	0.1220633314
v000053	-0.0549978130	-0.0664269336
v000054	-0.0568988822	-0.2764162687
v000055	-0.1700088436	0.0515520252
v000056	0.0330991274	-0.5220373089
v000057	0.0274594340	-0.0843205429
v000058	0.0259008798	-0.3297442858
v000059	0.0328812684	-0.3440069996
v000060	0.0057146283	-0.0875422128
v000063	0.0700040219	-0.0662020622
v000066	-0.2165939508	-0.0945645096
v000067	-0.0421088960	0.2056089872
v000069	-0.0185889608	0.0086382786
v000070	-0.2669911985	-0.0164327361
v000071	-0.1440139423	-0.0790022390
v000072	-0.0653105480	-0.0040407777
v000075	-0.1473909495	-0.1576278980
v000076	-0.2971427752	-0.1247191610
v000079	-0.2006143192	0.0616396114
v000081	-0.3594067189	0.0327176691
v000082	-0.1126563058	-0.0750065240
v000084	-0.0392536660	-0.0738584312
v000086	-0.0163220869	-0.0058523115
v000090	0.0313284215	0.0635626416
v000091	0.0149934839	-0.1726317865
v000093	-0.2011492568	-0.0665571968
v000098	-0.2306749127	-0.0933943084
v000102	-0.1670273824	-0.1794684527
v000107	-0.0724713810	0.1226285142
v000108	-0.0121015125	-0.1210656786
v000110	-0.1923261654	0.1492453128
v000113	0.0115371950	-0.2231834247
v000115	0.0514207938	-0.0662756541
v000116	0.0372566749	0.0623355558
v000118	0.0058452770	0.0223397177
v000120	-0.0336631610	-0.2341944900
v000122	-0.1702886040	-0.0079989541
v000124	-0.0446949291	-0.0151381071
v000125	-0.1238246856	-0.1568772856
v000128	-0.1141028488	0.1963867646
v000129	-0.1628277691	0.0389600732
v000134	-0.0394631116	-0.0576226961
v000135	-0.0824006351	-0.3968976010
v000142	0.0292242653	-0.1874034293
v000145	0.0505895887	-0.0008157073
v000146	0.0687850379	-0.2612636445
v000147	-0.4746426904	0.0620663636
v000150	0.0313900636	-0.1816495014
v000153	0.0184936955	0.0672116954
v000155	0.0064302494	0.0558586214
v000156	-0.1610963975	-0.0274005976
v000157	0.0022414086	-0.0465987335
v000163	0.0172603109	-0.1202652813
v000166	-0.0128792506	-0.0641750769
v000169	-0.2415914504	0.0233356598
v000171	-0.2599539738	-0.0374159035
v000172	-0.0852558807	-0.1007641277
v000173	-0.0174185103	-0.0142701211
v000174	-0.4585162728	-0.0279393873
v000175	-0.3143974476	-0.0156568546
v000176	0.0264923194	0.0558970072
v000177	0.0426433656	0.0079630393
v000178	0.0054340218	-0.1006075006
v000180	-0.2482337099	0.0998160881
v000183	-0.3446865788	0.0794255108
v000184	-0.0081469986	-0.1126550502
v000185	-0.5387022088	-0.0079904724
v000186	-0.7171303315	0.0195032036
v000187	-0.0371771409	-0.1627867994
v000188	-0.0239483593	-0.1249602785
v000190	-0.3748003622	-0.0822224489
v000193	0.0404213798	0.0351441656
v000195	-0.1123661695	0.0994544862
v000198	-0.0430151276	0.0689108606
v000200	-0.3240571254	0.0853768824
v000201	0.0386217965	0.0316284906
v000202	-0.1499321917	0.1165047899
v000205	-0.0747910682	0.0051867829
v000208	-0.0436679405	0.0000747301
v000209	0.0091925625	-0.0674775188
v000210	-0.4161780521	-0.0324977022
v000211	0.0689824549	-0.2301065383
v000212	0.0041837443	0.0238998784
v000214	0.0323716767	-0.1568181012
v000215	-0.0239773614	-0.0224334964
v000217	0.0445731714	-0.2932536196
v000219	-0.3660452388	0.0611525963
v000223	-0.0633720552	0.0911183987
v000224	-0.1417745079	0.0477482457
v000225	-0.1337951119	0.0980404032
v000226	0.0487517812	-0.0733477204
v000227	-0.1939067753	-0.0036788362
v000228	0.0219334521	-0.4785257906
v000229	-0.0767877409	-0.1117624273
v000230	-0.0609018523	-0.0670464621
v000231	0.0359036180	0.0644721763
v000234	-0.0010330930	-0.0773215734
v000237	0.0137992523	0.0558744760
v000239	-0.3069150672	0.0911098933
v000240	-0.0094196466	-0.0814168356
v000244	0.0291565876	-0.0263996723
v000245	-0.1444354605	-0.0891769293
v000248	0.0334508830	-0.0322129883
v000250	-0.2982100915	0.0244666324
v000251	0.0440540837	-0.0273236909
v000252	0.0130172107	0.0231318567
v000253	-0.1748732210	-0.0765577122
v000255	-0.6643313784	-0.0097752391
v000259	0.0437914730	-0.5122940179
v000260	0.0228909396	-0.2902014449
v000262	0.0412623813	-0.1108192185
v000265	-0.1145063998	-0.0108352840
v000266	0.0165694792	-0.0713920487
v000268	-0.2847598656	-0.0310123096
v000269	0.0246572785	0.0501581344
v000272	-0.2099154556	-0.4000234283
v000275	-0.0291205823	0.0115705863
v000276	-0.1200019564	-0.0469971147
