variable	lemma	communality	uniqueness	status
v000016	bottle	0.1506823764	0.8493176236	retain
v000156	non	0.1536985422	0.8463014578	retain
v000063	drink	0.1537932185	0.8462067815	retain
v000021	build	0.1541417485	0.8458582515	retain
v000153	network	0.1561384159	0.8438615841	retain
v000075	fact	0.1563004459	0.8436995541	retain
v000028	card	0.1571718273	0.8428281727	retain
v000224	step	0.1580157844	0.8419842156	retain
v000210	set	0.1582362704	0.8417637296	retain
v000116	join	0.1583835217	0.8416164783	retain
v000163	ordinary	0.1592167687	0.8407832313	retain
v000093	gift	0.1592782497	0.8407217503	retain
v000026	camera	0.1614074863	0.8385925137	retain
v000044	computer	0.1632715969	0.8367284031	retain
v000187	reach	0.1649014579	0.8350985421	retain
v000272	wonderful	0.1656376837	0.8343623163	retain
v000198	safety	0.1665368259	0.8334631741	retain
v000145	mix	0.1684326812	0.8315673188	retain
v000037	clothe	0.1693300176	0.8306699824	retain
v000275	write	0.1696688518	0.8303311482	retain
v000011	beauty	0.1701282114	0.8298717886	retain
v000086	forget	0.1714383928	0.8285616072	retain
v000125	large	0.1721218692	0.8278781308	retain
v000219	sound	0.1728439280	0.8271560720	retain
v000053	deep	0.1732818394	0.8267181606	retain
v000166	paper	0.1744591923	0.8255408077	retain
v000209	serve	0.1749463018	0.8250536982	retain
v000019	breakfast	0.1749691827	0.8250308173	retain
v000184	quick	0.1760245967	0.8239754033	retain
v000048	creamy	0.1761166358	0.8238833642	retain
v000124	land	0.1768046873	0.8231953127	retain
v000090	gas	0.1777565045	0.8222434955	retain
v000231	support	0.1785862518	0.8214137482	retain
v000046	cost	0.1794102677	0.8205897323	retain
v000031	child	0.1796938042	0.8203061958	retain
v000173	point	0.1807846971	0.8192153029	retain
v000035	clean	0.1827581502	0.8172418498	retain
v000276	young	0.1831177443	0.8168822557	retain
v000234	tablet	0.1833162729	0.8166837271	retain
v000251	ultra	0.1841641591	0.8158358409	retain
v000169	picture	0.1864977048	0.8135022952	retain
v000226	stick	0.1869245580	0.8130754420	retain
v000120	kitchen	0.1870118248	0.8129881752	retain
v000051	deal	0.1883516276	0.8116483724	retain
v000071	exciting	0.1887442748	0.8112557252	retain
v000005	answer	0.1918064404	0.8081935596	retain
v000107	holiday	0.1921326873	0.8078673127	retain
v000240	terrific	0.1947229850	0.8052770150	retain
v000230	sun	0.1953651812	0.8046348188	retain
v000001	act	0.1969774198	0.8030225802	retain
v000134	lose	0.1995457577	0.8004542423	retain
v000013	black	0.2011005603	0.7988994397	retain
v000041	comfort	0.2015801852	0.7984198148	retain
v000225	stereo	0.2040872650	0.7959127350	retain
v000245	tomorrow	0.2048769696	0.7951230304	retain
v000007	automatic	0.2051143933	0.7948856067	retain
v000244	toilet	0.2056381128	0.7943618872	retain
v000091	gentle	0.2063532931	0.7936467069	retain
v000047	course	0.2100345195	0.7899654805	retain
