component	eigenvalue	proportion_variance	cumulative_variance
1	4.6044549689	0.0304930793	0.0304930793
2	3.2738874470	0.0216813738	0.0521744531
3	2.9223885969	0.0193535669	0.0715280200
4	2.6689446025	0.0176751298	0.0892031498
5	2.6143610617	0.0173136494	0.1065167992
6	2.5520221054	0.0169008086	0.1234176078
7	2.5141298579	0.0166498666	0.1400674744
8	2.3504768378	0.0155660718	0.1556335462
9	2.2696852816	0.0150310284	0.1706645746
10	2.1617407695	0.0143161640	0.1849807386
11	2.0986305816	0.0138982158	0.1988789544
12	2.0733287078	0.0137306537	0.2126096081
13	2.0229525782	0.0133970369	0.2260066450
14	1.9676711112	0.0130309345	0.2390375795
15	1.9056293889	0.0126200622	0.2516576417
16	1.8433651325	0.0122077161	0.2638653578
17	1.8211475279	0.0120605797	0.2759259375
18	1.7876147244	0.0118385081	0.2877644456
19	1.7582084398	0.0116437645	0.2994082101
20	1.7282811828	0.0114455707	0.3108537808
21	1.7141787658	0.0113521773	0.3222059581
22	1.6585163623	0.0109835521	0.3331895101
23	1.6462885204	0.0109025730	0.3440920831
24	1.6344349007	0.0108240722	0.3549161553
25	1.5942241632	0.0105577759	0.3654739312
26	1.5419657633	0.0102116938	0.3756856250
27	1.5147188342	0.0100312506	0.3857168756
28	1.5029986034	0.0099536331	0.3956705087
29	1.5004487516	0.0099367467	0.4056072554
30	1.4689571004	0.0097281927	0.4153354481
31	1.4547837118	0.0096343292	0.4249697774
32	1.4135498225	0.0093612571	0.4343310345
33	1.3829017517	0.0091582897	0.4434893242
34	1.3666485567	0.0090506527	0.4525399769
35	1.3455694080	0.0089110557	0.4614510326
36	1.3320715247	0.0088216657	0.4702726983
37	1.3245167395	0.0087716340	0.4790443323
38	1.3052803489	0.0086442407	0.4876885731
39	1.2840897147	0.0085039054	0.4961924785
40	1.2728563431	0.0084295122	0.5046219907
41	1.2605598224	0.0083480783	0.5129700690
42	1.2462262195	0.0082531538	0.5212232227
43	1.2282686635	0.0081342296	0.5293574523
44	1.2230583133	0.0080997239	0.5374571762
45	1.2142258026	0.0080412305	0.5454984067
46	1.1964540263	0.0079235366	0.5534219433
47	1.1902750962	0.0078826165	0.5613045598
48	1.1609880511	0.0076886626	0.5689932224
49	1.1407427777	0.0075545879	0.5765478104
50	1.1386665524	0.0075408381	0.5840886485
51	1.1315855044	0.0074939437	0.5915825922
52	1.1116393123	0.0073618498	0.5989444419
53	1.0955583699	0.0072553534	0.6061997954
54	1.0735216447	0.0071094149	0.6133092102
55	1.0679787867	0.0070727072	0.6203819174
56	1.0522357187	0.0069684485	0.6273503659
57	1.0475730658	0.0069375700	0.6342879359
58	1.0348806933	0.0068535145	0.6411414504
59	1.0271419496	0.0068022646	0.6479437150
60	1.0237433994	0.0067797576	0.6547234726
61	0.9999148066	0.0066219524	0.6613454250
62	0.9937849898	0.0065813575	0.6679267825
63	0.9803103744	0.0064921217	0.6744189042
64	0.9681547249	0.0064116207	0.6808305249
65	0.9461354543	0.0062657977	0.6870963226
66	0.9385965829	0.0062158714	0.6933121940
67	0.9292899103	0.0061542378	0.6994664318
68	0.9197747033	0.0060912232	0.7055576550
69	0.9114717784	0.0060362369	0.7115938920
70	0.8917899188	0.0059058935	0.7174997855
71	0.8818728929	0.0058402178	0.7233400033
72	0.8732221649	0.0057829282	0.7291229315
73	0.8677687526	0.0057468129	0.7348697445
74	0.8566699167	0.0056733107	0.7405430552
75	0.8425084000	0.0055795258	0.7461225810
76	0.8375500296	0.0055466889	0.7516692699
77	0.8283964240	0.0054860690	0.7571553390
78	0.8166916081	0.0054085537	0.7625638927
79	0.8075915124	0.0053482882	0.7679121808
80	0.7937465675	0.0052565998	0.7731687806
81	0.7806979896	0.0051701854	0.7783389660
82	0.7753461831	0.0051347429	0.7834737089
83	0.7607431428	0.0050380341	0.7885117430
84	0.7542514670	0.0049950428	0.7935067858
85	0.7458361935	0.0049393125	0.7984460983
86	0.7416472116	0.0049115709	0.8033576693
87	0.7312191528	0.0048425109	0.8082001802
88	0.7194592370	0.0047646307	0.8129648109
89	0.7003155765	0.0046378515	0.8176026624
90	0.6955795849	0.0046064873	0.8222091497
91	0.6825123640	0.0045199494	0.8267290992
92	0.6759406133	0.0044764279	0.8312055271
93	0.6678404844	0.0044227847	0.8356283117
94	0.6609893822	0.0043774131	0.8400057249
95	0.6548996426	0.0043370837	0.8443428086
96	0.6471404338	0.0042856982	0.8486285068
97	0.6377152518	0.0042232798	0.8528517866
98	0.6298760355	0.0041713645	0.8570231511
99	0.6136172804	0.0040636906	0.8610868417
100	0.6122555245	0.0040546723	0.8651415141
101	0.6055192256	0.0040100611	0.8691515752
102	0.5983144806	0.0039623476	0.8731139227
103	0.5891267373	0.0039015016	0.8770154243
104	0.5829946567	0.0038608918	0.8808763161
105	0.5797971148	0.0038397160	0.8847160320
106	0.5680680062	0.0037620398	0.8884780718
107	0.5603029092	0.0037106153	0.8921886871
108	0.5379222995	0.0035623993	0.8957510865
109	0.5303837642	0.0035124753	0.8992635617
110	0.5262378586	0.0034850189	0.9027485806
111	0.5202721386	0.0034455109	0.9061940915
112	0.5054526871	0.0033473688	0.9095414603
113	0.5051445201	0.0033453279	0.9128867882
114	0.5008658795	0.0033169926	0.9162037808
115	0.4969510009	0.0032910662	0.9194948470
116	0.4883230663	0.0032339276	0.9227287746
117	0.4720619452	0.0031262380	0.9258550127
118	0.4648499614	0.0030784766	0.9289334892
119	0.4598371630	0.0030452792	0.9319787685
120	0.4413588758	0.0029229065	0.9349016749
121	0.4354879903	0.0028840264	0.9377857014
122	0.4269523667	0.0028274991	0.9406132005
123	0.4213889014	0.0027906550	0.9434038555
124	0.4107925649	0.0027204806	0.9461243360
125	0.4066968567	0.0026933567	0.9488176927
126	0.4029332886	0.0026684324	0.9514861251
127	0.3915573421	0.0025930950	0.9540792200
128	0.3881569571	0.0025705759	0.9566497959
129	0.3806629181	0.0025209465	0.9591707424
130	0.3742726262	0.0024786267	0.9616493691
131	0.3618777089	0.0023965411	0.9640459102
132	0.3575875409	0.0023681294	0.9664140396
133	0.3553122242	0.0023530611	0.9687671007
134	0.3406020193	0.0022556425	0.9710227432
135	0.3382093151	0.0022397968	0.9732625400
136	0.3265372611	0.0021624984	0.9754250384
137	0.3130401972	0.0020731139	0.9774981523
138	0.3102719956	0.0020547814	0.9795529337
139	0.3048875880	0.0020191231	0.9815720568
140	0.2978224516	0.0019723341	0.9835443909
141	0.2790299713	0.0018478806	0.9853922715
142	0.2753328780	0.0018233965	0.9872156681
143	0.2619373518	0.0017346844	0.9889503525
144	0.2594372288	0.0017181273	0.9906684799
145	0.2464778012	0.0016323033	0.9923007832
