variable	factor_1	factor_2
v000001	0.4357362196	-0.0843289200
v000002	0.6202251670	-0.0417431930
v000003	0.2577992454	0.1275976423
v000004	0.3546761880	-0.0222018580
v000005	0.4378228378	-0.0108444929
v000006	0.5766447260	-0.0227981124
v000007	0.4498127339	0.0527531772
v000008	0.5915570419	-0.0857697183
v000009	0.1472313488	0.0453681001
v000010	0.1810633647	0.1733252198
v000011	0.4103141860	-0.0420770734
v000012	0.1590872663	0.3316605672
v000013	0.4435906783	0.0657865516
v000014	0.4747169968	-0.1815719757
v000015	0.3381402318	-0.0818205372
v000016	0.2949994535	-0.2523047737
v000017	0.3702288655	-0.1123037586
v000018	0.3224417916	-0.1980364579
v000019	0.3466446723	-0.2341082099
v000020	0.3359857085	-0.0324117741
v000021	0.2384502459	0.3119025949
v000022	0.4638111664	0.0925622919
v000023	0.2023704127	0.2250275611
v000024	0.4654793711	-0.1405163016
v000025	0.0985424450	-0.0026136677
v000026	0.3476152309	0.2014227832
v000027	0.1100310498	0.2585039360
v000028	0.3943035515	-0.0411890351
v000029	0.5203948779	-0.1463814769
v000030	0.5001506002	0.1056320366
v000031	0.4050847195	-0.1249006575
v000032	0.3429736780	-0.0514719571
v000033	0.3562989731	0.1271736924
v000034	0.4988553492	0.1833446224
v000035	0.0266359468	-0.4266716261
v000036	0.4067425521	0.2602281988
v000037	0.3486052830	-0.2186421147
v000038	0.1830850373	0.0313720916
v000039	0.5069458241	-0.0369263464
v000040	0.0421699227	-0.0038875989
v000041	0.4379056843	0.0990898425
v000042	0.3331787351	-0.0787028463
v000043	0.5910993993	0.1037500903
v000044	0.3999489622	0.0575536666
v000045	0.2598941701	0.1734098482
v000046	0.3015436481	0.2974587300
v000047	0.4418519720	0.1216608167
v000048	0.3661789217	-0.2050112999
v000049	0.6304044133	-0.0153625472
v000050	0.1566743520	-0.0532982062
v000051	0.4312071830	0.0491120445
v000052	0.2415075111	0.5482077223
v000053	0.4157858124	0.0200996914
v000054	0.5906132713	-0.1174518415
v000055	0.5167767855	0.1353373377
v000056	0.3028934482	-0.3693911700
v000057	0.5489893946	-0.1342695409
v000058	0.4983042852	-0.2716320860
v000059	0.4190258807	-0.3208384943
v000060	0.5862116597	-0.1511595083
v000061	0.0129340163	-0.1827118715
v000062	0.3518302376	-0.1562921564
v000063	0.3258274053	-0.2182423433
v000064	0.2079399640	-0.1137163439
v000065	0.2341452447	-0.1890323555
v000066	0.5298650251	0.1101086285
v000067	0.6313667070	-0.0119732189
v000068	0.3543133660	0.0639814854
v000069	0.4816867853	-0.0601683835
v000070	0.6075894947	0.1591546727
v000071	0.4257362585	0.0865616143
v000072	0.4680459597	0.0480509796
v000073	0.1945436996	-0.1060945467
v000074	0.2724599265	0.1246636471
v000075	0.3952764676	0.0075471885
v000076	0.4907453280	0.1638803773
v000077	0.3299141304	-0.0904327743
v000078	0.3016420322	0.0847906100
v000079	0.5789092284	0.2140130807
v000080	0.3039868943	0.2295894502
v000081	0.3708370989	0.3713886211
v000082	0.5901620323	0.0218491553
v000083	0.2732339006	-0.1723951729
v000084	0.5047531913	-0.0402048847
v000085	0.2451781732	-0.1683052365
v000086	0.4126757715	-0.0337209194
v000087	0.1379336474	-0.3422228050
v000088	0.2681443596	0.1668092007
v000089	0.1537803702	0.0705303812
v000090	0.4215990219	0.0032816552
v000091	0.4141491184	-0.1866381549
v000092	0.1044598119	-0.0861605788
v000093	0.3611116541	0.1699312301
v000094	0.3660882255	-0.0418128289
v000095	0.1760669241	0.2278885602
v000096	0.3616935375	-0.0772843992
v000097	0.0715672737	-0.0497289449
v000098	0.5586599094	-0.0156987876
v000099	0.1263886490	0.0210908551
v000100	0.0608584356	0.1769271770
v000101	0.3581723910	-0.1201160976
v000102	0.5304771532	-0.0210105100
v000103	0.2782213403	-0.1219572229
v000104	0.0865810778	0.0293570180
v000105	0.3300504324	0.1366993499
v000106	0.2301752565	0.0561124370
v000107	0.4365499356	0.0394568252
v000108	0.5317565479	-0.1248297789
v000109	0.3333949437	-0.0249895759
v000110	0.5509706931	0.1324842336
v000111	0.3429019660	-0.0198123037
v000112	0.3352329994	0.0516438113
v000113	0.3730071783	-0.2769648499
v000114	0.0042132704	-0.0470897852
v000115	0.5693300604	-0.1107327220
v000116	0.3907884450	-0.0752855431
v000117	0.0863869192	-0.1721675540
v000118	0.5600355080	-0.0239287932
v000119	0.2038897088	0.0076559491
v000120	0.3995729397	-0.1653883027
v000121	0.0624641063	-0.1523323972
v000122	0.5468782088	0.1738227847
v000123	0.3421086403	-0.0041654969
v000124	0.4202606397	0.0136265189
v000125	0.4112924129	-0.0544097447
v000126	0.3224714994	-0.0136931250
v000127	0.1640496577	-0.1761631363
v000128	0.5189433098	0.0236904456
v000129	0.5807204407	0.1036183878
v000130	0.0806244247	0.1064961799
v000131	0.1907302194	0.0995320751
v000132	0.1744921872	0.1495056181
v000133	0.1242771112	0.0745385896
v000134	0.4465928319	-0.0100299628
v000135	0.5296351564	-0.1140249857
v000136	0.3386303724	-0.1683482109
v000137	0.1212459970	0.0131012050
v000138	0.1363936309	0.0914292444
v000139	0.2208859175	0.0253604037
v000140	0.1979063746	0.0252919292
v000141	0.2643088506	0.0160737478
v000142	0.3870251265	-0.3087853070
v000143	0.2533936438	-0.0535108162
v000144	0.3152492837	-0.1019281622
v000145	0.3951072264	-0.1110088323
v000146	0.3591279647	-0.3550625014
v000147	0.4058262464	0.3323097559
v000148	0.3118145868	0.0228629508
v000149	0.2722409281	0.0384609742
v000150	0.4201531608	-0.2637722436
v000151	0.3491641937	-0.0829060077
v000152	0.2766121413	-0.2302331580
v000153	0.3947511864	-0.0176044536
v000154	0.1693946985	0.1924862754
v000155	0.5417346284	-0.0485382231
v000156	0.3881717574	0.0549657070
v000157	0.6065330860	-0.0496820962
v000158	0.3119487887	0.1784371600
v000159	0.1932599052	0.1502623455
v000160	0.1220098359	0.1375300457
v000161	0.2096243318	-0.0535335029
v000162	0.3738306817	-0.0344136178
v000163	0.3550584127	-0.1820722172
v000164	0.1903770426	-0.0804083081
v000165	0.1955881772	0.0202360329
v000166	0.3985343937	-0.1250181160
v000167	0.2909097332	-0.0762065623
v000168	0.3273892305	0.0499559993
v000169	0.3546395631	0.2464315018
v000170	0.2032073161	0.0998049057
v000171	0.6243709006	0.1345510313
v000172	0.5084833575	-0.0042839533
v000173	0.4249217111	0.0150411618
v000174	0.4843015927	0.2838554443
v000175	0.5979558282	0.2023093967
v000176	0.5284698970	-0.0292034706
v000177	0.4477832945	-0.1180317021
v000178	0.4491449738	-0.1454553019
v000179	0.3541623391	-0.0728762733
v000180	0.1615374485	0.4578896342
v000181	0.3186374532	-0.1914021266
v000182	0.1677995522	0.0455398656
v000183	0.2895724252	0.4196791568
v000184	0.4033138857	-0.1155963074
v000185	0.4218387499	0.3769115258
v000186	0.5227010467	0.4130844535
v000187	0.3958087853	-0.0907571671
v000188	0.5420830483	-0.0928818871
v000189	0.2817741282	0.0120644757
v000190	0.3201336964	0.3320393736
v000191	0.2716138124	-0.0597501774
v000192	0.1410919719	0.0780620883
v000193	0.5627704494	-0.0783960336
v000194	0.2434476198	0.2852849965
v000195	0.5938063084	0.1141839180
v000196	0.2187858085	0.0772201616
v000197	0.3634475895	-0.0977280259
v000198	0.3944198254	0.1047369433
v000199	0.0999227802	-0.0125616136
v000200	0.4849055582	0.2600489667
v000201	0.4840758009	-0.0714767351
v000202	0.4460928620	0.2189090214
v000203	0.2867036810	-0.0323696845
v000204	0.2293939358	0.1576096966
v000205	0.5087754929	-0.0271256155
v000206	0.3567808885	-0.0100745612
v000207	0.3687074221	0.0837461143
v000208	0.4724675293	0.0365649950
v000209	0.3934368075	-0.1419640106
v000210	0.2942522344	0.2676787121
v000211	0.3907407749	-0.2566323179
v000212	0.5765829607	0.0121882839
v000213	0.2617007557	0.0973402057
v000214	0.6026262525	-0.1828925716
v000215	0.4721100226	-0.0255988540
v000216	0.2029807533	0.0602558217
v000217	0.3649909859	-0.2969466796
v000218	0.2163608162	-0.2832117402
v000219	0.2739239244	0.3127452824
v000220	0.2138797520	-0.1661360158
v000221	0.1434845460	-0.0035667608
v000222	0.2703528509	-0.0651531465
v000223	0.5115636747	0.0669776959
v000224	0.3612055824	0.1659708157
v000225	0.4273328621	0.1465397216
v000226	0.4180938717	-0.1101002834
v000227	0.5555727994	0.2118717663
v000228	0.5263175446	-0.3339500015
v000229	0.4715691078	-0.0583815391
v000230	0.4386216320	-0.0545549737
v000231	0.4172607911	-0.0669304415
v000232	0.2316041465	0.1932636830
v000233	0.3106157544	-0.1865194444
v000234	0.4181142130	-0.0921779678
v000235	0.1231461988	0.1482704116
v000236	0.1884686782	-0.0320039530
v000237	0.5739870397	-0.0464322999
v000238	0.3437460792	-0.0189639806
v000239	0.3913465798	0.2823029266
v000240	0.4177327930	-0.1422051286
v000241	0.2885667813	0.0660273999
v000242	0.0829293205	-0.1193887165
v000243	0.1174621942	0.0084814847
v000244	0.4345660076	-0.1295781533
v000245	0.4428456093	0.0936201680
v000246	0.2519841503	0.1341054371
v000247	0.3135579611	0.0324309780
v000248	0.5716830278	-0.0976791788
v000249	0.0739654859	-0.2095499719
v000250	0.5250198944	0.1342024490
v000251	0.4070534943	-0.1359103080
v000252	0.5177993900	-0.0506507670
v000253	0.4603481837	0.1154651791
v000254	0.1173849260	0.0539635380
v000255	0.5352360957	0.3645152034
v000256	0.3458275174	-0.0244288715
v000257	0.2638887370	0.1408359990
v000258	0.0801308654	0.1651731225
v000259	0.2236728931	-0.4340892615
v000260	0.5341699183	-0.2049057934
v000261	0.2124301180	-0.2023298045
v000262	0.6178831294	-0.1370887305
v000263	0.1419871372	0.0821076067
v000264	0.2397546796	0.1005164658
v000265	0.5721698042	0.0200677988
v000266	0.5795348968	-0.1053075629
v000267	0.2187125357	-0.1748693927
v000268	0.4999253911	0.2402458371
v000269	0.5588161688	-0.0786107909
v000270	0.2335986659	-0.2485670907
v000271	0.2948231837	-0.0635519620
v000272	0.4069577495	-0.0048035226
v000273	0.0737380378	-0.0668667065
v000274	0.1486282167	0.3367189336
v000275	0.4117106238	0.0127755226
v000276	0.4269084366	0.0294436925
v000277	0.4843592697	-0.0977836189
