component	eigenvalue
1	4.6044549689
2	3.2738874470
3	2.9223885969
4	2.6689446025
5	2.6143610617
6	2.5520221054
7	2.5141298579
8	2.3504768378
9	2.2696852816
10	2.1617407695
11	2.0986305816
12	2.0733287078
13	2.0229525782
14	1.9676711112
15	1.9056293889
16	1.8433651325
17	1.8211475279
18	1.7876147244
19	1.7582084398
20	1.7282811828
21	1.7141787658
22	1.6585163623
23	1.6462885204
24	1.6344349007
25	1.5942241632
26	1.5419657633
27	1.5147188342
28	1.5029986034
29	1.5004487516
30	1.4689571004
31	1.4547837118
32	1.4135498225
33	1.3829017517
34	1.3666485567
35	1.3455694080
36	1.3320715247
37	1.3245167395
38	1.3052803489
39	1.2840897147
40	1.2728563431
41	1.2605598224
42	1.2462262195
43	1.2282686635
44	1.2230583133
45	1.2142258026
46	1.1964540263
47	1.1902750962
48	1.1609880511
49	1.1407427777
50	1.1386665524
51	1.1315855044
52	1.1116393123
53	1.0955583699
54	1.0735216447
55	1.0679787867
56	1.0522357187
57	1.0475730658
58	1.0348806933
59	1.0271419496
60	1.0237433994
61	0.9999148066
62	0.9937849898
63	0.9803103744
64	0.9681547249
65	0.9461354543
66	0.9385965829
67	0.9292899103
68	0.9197747033
69	0.9114717784
70	0.8917899188
71	0.8818728929
72	0.8732221649
73	0.8677687526
74	0.8566699167
75	0.8425084000
76	0.8375500296
77	0.8283964240
78	0.8166916081
79	0.8075915124
80	0.7937465675
81	0.7806979896
82	0.7753461831
83	0.7607431428
84	0.7542514670
85	0.7458361935
86	0.7416472116
87	0.7312191528
88	0.7194592370
89	0.7003155765
90	0.6955795849
91	0.6825123640
92	0.6759406133
93	0.6678404844
94	0.6609893822
95	0.6548996426
96	0.6471404338
97	0.6377152518
98	0.6298760355
99	0.6136172804
100	0.6122555245
101	0.6055192256
102	0.5983144806
103	0.5891267373
104	0.5829946567
105	0.5797971148
106	0.5680680062
107	0.5603029092
108	0.5379222995
109	0.5303837642
110	0.5262378586
111	0.5202721386
112	0.5054526871
113	0.5051445201
114	0.5008658795
115	0.4969510009
116	0.4883230663
117	0.4720619452
118	0.4648499614
119	0.4598371630
120	0.4413588758
121	0.4354879903
122	0.4269523667
123	0.4213889014
124	0.4107925649
125	0.4066968567
126	0.4029332886
127	0.3915573421
128	0.3881569571
129	0.3806629181
130	0.3742726262
131	0.3618777089
132	0.3575875409
133	0.3553122242
134	0.3406020193
135	0.3382093151
136	0.3265372611
137	0.3130401972
138	0.3102719956
139	0.3048875880
140	0.2978224516
141	0.2790299713
142	0.2753328780
143	0.2619373518
144	0.2594372288
145	0.2464778012
146	0.2448750152
147	0.2230099549
148	0.2168295839
149	0.2019776864
150	0.1886779979
151	0.0872115016
