factor	pole	variable	loading	abs_loading
factor_1	negative	v000186	-0.7171303315	0.7171303315
factor_1	negative	v000255	-0.6643313784	0.6643313784
factor_1	negative	v000185	-0.5387022088	0.5387022088
factor_1	negative	v000147	-0.4746426904	0.4746426904
factor_1	negative	v000174	-0.4585162728	0.4585162728
factor_1	negative	v000052	-0.4279656924	0.4279656924
factor_1	negative	v000210	-0.4161780521	0.4161780521
factor_1	negative	v000190	-0.3748003622	0.3748003622
factor_1	negative	v000219	-0.3660452388	0.3660452388
factor_1	negative	v000081	-0.3594067189	0.3594067189
factor_1	negative	v000183	-0.3446865788	0.3446865788
factor_1	negative	v000200	-0.3240571254	0.3240571254
factor_1	negative	v000175	-0.3143974476	0.3143974476
factor_1	negative	v000239	-0.3069150672	0.3069150672
factor_2	negative	v000056	-0.5220373089	0.5220373089
factor_2	negative	v000259	-0.5122940179	0.5122940179
factor_2	negative	v000228	-0.4785257906	0.4785257906
factor_2	negative	v000035	-0.4401959316	0.4401959316
factor_2	negative	v000272	-0.4000234283	0.4000234283
factor_2	negative	v000135	-0.3968976010	0.3968976010
factor_2	negative	v000059	-0.3440069996	0.3440069996
factor_2	negative	v000058	-0.3297442858	0.3297442858
factor_2	negative	v000037	-0.3132653731	0.3132653731
