variable	assigned_factor	pole	status	strongest_loading	strongest_abs_loading	factor_1	factor_2
v000001		unloaded	unloaded	-0.0379516925	0.0379516925	0.0133852021	-0.0379516925
v000002		unloaded	unloaded	0.0660480492	0.0660480492	0.0296372935	0.0660480492
v000005		unloaded	unloaded	-0.0316082220	0.0316082220	-0.0316082220	-0.0218685401
v000006		unloaded	unloaded	0.0923976857	0.0923976857	0.0254587855	0.0923976857
v000007		unloaded	unloaded	-0.2199839447	0.2199839447	-0.2053808699	-0.2199839447
v000008		unloaded	unloaded	0.0403563016	0.0403563016	0.0273799918	0.0403563016
v000011		unloaded	unloaded	-0.2700605172	0.2700605172	-0.0659703710	-0.2700605172
v000013		unloaded	unloaded	-0.0905678360	0.0905678360	-0.0905678360	-0.0317097735
v000014		unloaded	unloaded	-0.0734763772	0.0734763772	0.0237197570	-0.0734763772
v000016		unloaded	unloaded	-0.2456995772	0.2456995772	0.0208177568	-0.2456995772
v000019		unloaded	unloaded	-0.1689033609	0.1689033609	0.0572888171	-0.1689033609
v000021		unloaded	unloaded	-0.2379449012	0.2379449012	-0.2379449012	0.0287059959
v000022		unloaded	unloaded	-0.1058095670	0.1058095670	-0.1058095670	0.0398195944
v000024		unloaded	unloaded	-0.0772243858	0.0772243858	0.0417437189	-0.0772243858
v000026		unloaded	unloaded	-0.1359338452	0.1359338452	-0.1359338452	0.0312963524
v000028		unloaded	unloaded	0.0625731272	0.0625731272	0.0329714082	0.0625731272
v000029		unloaded	unloaded	-0.1345359812	0.1345359812	-0.0334617014	-0.1345359812
v000030		unloaded	unloaded	-0.0710532466	0.0710532466	-0.0710532466	0.0528292704
v000031		unloaded	unloaded	-0.0857637979	0.0857637979	-0.0292565410	-0.0857637979
v000034		unloaded	unloaded	0.1690144212	0.1690144212	-0.1392258680	0.1690144212
v000035	factor_2	negative	assigned	-0.4401959316	0.4401959316	0.0912280080	-0.4401959316
v000036		unloaded	unloaded	-0.2712638415	0.2712638415	-0.2712638415	-0.0291137639
v000037	factor_2	negative	assigned	-0.3132653731	0.3132653731	0.0237497706	-0.3132653731
v000039		unloaded	unloaded	-0.1692018945	0.1692018945	-0.0917964828	-0.1692018945
v000041		unloaded	unloaded	-0.0810134264	0.0810134264	-0.0810134264	0.0405250668
v000043		unloaded	unloaded	-0.1521167241	0.1521167241	-0.1521167241	0.0509005234
v000044		unloaded	unloaded	0.0737620747	0.0737620747	-0.0359761014	0.0737620747
v000046		unloaded	unloaded	-0.2110946912	0.2110946912	-0.2110946912	0.0062882346
v000047		unloaded	unloaded	-0.2674602859	0.2674602859	-0.2674602859	-0.0664224047
