variable	communality	uniqueness
v000001	0.1969774198	0.8030225802
v000002	0.3864217520	0.6135782480
v000003	0.0827416093	0.9172583907
v000004	0.1262881209	0.8737118791
v000005	0.1918064404	0.8081935596
v000006	0.3330388940	0.6669611060
v000007	0.2051143933	0.7948856067
v000008	0.3572961783	0.6427038217
v000009	0.0237353346	0.9762646654
v000010	0.0628255738	0.9371744262
v000011	0.1701282114	0.8298717886
v000012	0.1353074902	0.8646925098
v000013	0.2011005603	0.7988994397
v000014	0.2583246094	0.7416753906
v000015	0.1210334167	0.8789665833
v000016	0.1506823764	0.8493176236
v000017	0.1496815471	0.8503184529
v000018	0.1431871476	0.8568128524
v000019	0.1749691827	0.8250308173
v000020	0.1139369194	0.8860630806
v000021	0.1541417485	0.8458582515
v000022	0.2236885760	0.7763114240
v000023	0.0915911872	0.9084088128
v000024	0.2364158759	0.7635841241
v000025	0.0097174447	0.9902825553
v000026	0.1614074863	0.8385925137
v000027	0.0789311168	0.9210688832
v000028	0.1571718273	0.8428281727
v000029	0.2922383657	0.7077616343
v000030	0.2613087500	0.7386912500
v000031	0.1796938042	0.8203061958
v000032	0.1202803062	0.8797196938
v000033	0.1431221062	0.8568778938
v000034	0.2824719100	0.7175280900
v000035	0.1827581502	0.8172418498
v000036	0.2331582192	0.7668417808
v000037	0.1693300176	0.8306699824
v000038	0.0345043390	0.9654956610
v000039	0.2583576236	0.7416423764
v000040	0.0017934158	0.9982065842
v000041	0.2015801852	0.7984198148
v000042	0.1172022075	0.8827977925
v000043	0.3601625811	0.6398374189
v000044	0.1632715969	0.8367284031
v000045	0.0976159551	0.9023840449
v000046	0.1794102677	0.8205897323
v000047	0.2100345195	0.7899654805
v000048	0.1761166358	0.8238833642
v000049	0.3976457322	0.6023542678
v000050	0.0273875514	0.9726124486
v000051	0.1883516276	0.8116483724
v000052	0.3588575847	0.6411424153
v000053	0.1732818394	0.8267181606
v000054	0.3626189713	0.6373810287
v000055	0.2853744410	0.7146255590
v000056	0.2281942774	0.7718057226
v000057	0.3194176650	0.6805823350
v000058	0.3220911508	0.6779088492
v000059	0.2785200282	0.7214799718
v000060	0.3664933070	0.6335066930
v000061	0.0335509168	0.9664490832
v000062	0.1482117543	0.8517882457
v000063	0.1537932185	0.8462067815
v000064	0.0561704355	0.9438295645
v000065	0.0905572270	0.9094427730
v000066	0.2928808549	0.7071191451
v000067	0.3987672767	0.6012327233
v000068	0.1296315918	0.8703684082
v000069	0.2356423935	0.7643576065
v000070	0.3944952039	0.6055047961
v000071	0.1887442748	0.8112557252
v000072	0.2213759170	0.7786240830
v000073	0.0491033039	0.9508966961
v000074	0.0897754365	0.9102245635
v000075	0.1563004459	0.8436995541
v000076	0.2676877550	0.7323122450
v000077	0.1170214201	0.8829785799
v000078	0.0981773631	0.9018226369
v000079	0.3809374934	0.6190625066
v000080	0.1451193475	0.8548806525
v000081	0.2754496618	0.7245503382
v000082	0.3487686099	0.6512313901
v000083	0.1043768601	0.8956231399
v000084	0.2563922169	0.7436077831
v000085	0.0884389892	0.9115610108
v000086	0.1714383928	0.8285616072
v000087	0.1361421394	0.8638578606
v000088	0.0997267070	0.9002732930
v000089	0.0286229369	0.9713770631
v000090	0.1777565045	0.8222434955
v000091	0.2063532931	0.7936467069
v000092	0.0183354976	0.9816645024
v000093	0.1592782497	0.8407217503
v000094	0.1357689015	0.8642310985
v000095	0.0829327576	0.9170672424
v000096	0.1367950934	0.8632049066
v000097	0.0075948426	0.9924051574
v000098	0.3123473462	0.6876526538
v000099	0.0164189148	0.9835810852
v000100	0.0350069752	0.9649930248
v000101	0.1427153386	0.8572846614
v000102	0.2818474516	0.7181525484
v000103	0.0922806784	0.9077193216
v000104	0.0083581175	0.9916418825
v000105	0.1276200002	0.8723799998
v000106	0.0561292543	0.9438707457
v000107	0.1921326873	0.8078673127
v000108	0.2983474999	0.7016525001
v000109	0.1117766674	0.8882233326
v000110	0.3211207768	0.6788792232
v000111	0.1179742856	0.8820257144
v000112	0.1150482471	0.8849517529
v000113	0.2158438832	0.7841561168
v000114	0.0022351995	0.9977648005
v000115	0.3363984534	0.6636015466
v000116	0.1583835217	0.8416164783
v000117	0.0371043665	0.9628956335
v000118	0.3142123574	0.6857876426
v000119	0.0416296269	0.9583703731
v000120	0.1870118248	0.8129881752
v000121	0.0271069238	0.9728930762
v000122	0.3292901358	0.6707098642
v000123	0.1170556732	0.8829443268
v000124	0.1768046873	0.8231953127
v000125	0.1721218692	0.8278781308
v000126	0.1041753696	0.8958246304
v000127	0.0579457408	0.9420542592
v000128	0.2698633960	0.7301366040
v000129	0.3479730005	0.6520269995
v000130	0.0178417342	0.9821582658
v000131	0.0462846506	0.9537153494
v000132	0.0527994532	0.9472005468
v000133	0.0210008017	0.9789991983
v000134	0.1995457577	0.8004542423
v000135	0.2935150962	0.7064849038
v000136	0.1430116493	0.8569883507
v000137	0.0148722334	0.9851277666
v000138	0.0269625293	0.9730374707
v000139	0.0494337386	0.9505662614
v000140	0.0398066148	0.9601933852
v000141	0.0701175339	0.9298824661
v000142	0.2451368144	0.7548631856
v000143	0.0670717462	0.9329282538
v000144	0.1097714611	0.8902285389
v000145	0.1684326812	0.8315673188
v000146	0.2550422749	0.7449577251
v000147	0.2751247161	0.7248752839
v000148	0.0977510511	0.9022489489
v000149	0.0755943695	0.9244056305
v000150	0.2461044750	0.7538955250
v000151	0.1287890403	0.8712109597
v000152	0.1295215838	0.8704784162
v000153	0.1561384159	0.8438615841
v000154	0.0657455301	0.9342544699
v000155	0.2958323667	0.7041676333
v000156	0.1536985422	0.8463014578
v000157	0.3703506951	0.6296493049
v000158	0.1291518669	0.8708481331
v000159	0.0599281635	0.9400718365
v000160	0.0338009135	0.9661990865
v000161	0.0468081964	0.9531918036
v000162	0.1409336756	0.8590663244
v000163	0.1592167687	0.8407832313
v000164	0.0427089144	0.9572910856
v000165	0.0386642321	0.9613357679
v000166	0.1744591923	0.8255408077
v000167	0.0904359130	0.9095640870
v000168	0.1096793101	0.8903206899
v000169	0.1864977048	0.8135022952
v000170	0.0512542325	0.9487457675
v000171	0.4079430016	0.5920569984
v000172	0.2585736771	0.7414263229
v000173	0.1807846971	0.8192153029
v000174	0.3151219460	0.6848780540
v000175	0.3984802645	0.6015197355
v000176	0.2801332748	0.7198667252
v000177	0.2144413615	0.7855586385
v000178	0.2228884524	0.7771115476
v000179	0.1307419137	0.8692580863
v000180	0.2357572644	0.7642427356
v000181	0.1381646007	0.8618353993
v000182	0.0302305691	0.9697694309
v000183	0.2599827841	0.7400172159
v000184	0.1760245967	0.8239754033
v000185	0.3200102292	0.6799897708
v000186	0.4438551499	0.5561448501
v000187	0.1649014579	0.8350985421
v000188	0.3024810762	0.6975189238
v000189	0.0795422109	0.9204577891
v000190	0.2127357292	0.7872642708
v000191	0.0773441468	0.9226558532
v000192	0.0260006342	0.9739993658
v000193	0.3228565168	0.6771434832
v000194	0.1406542728	0.8593457272
v000195	0.3656438991	0.6343561009
v000196	0.0538301833	0.9461698167
v000197	0.1416449174	0.8583550826
v000198	0.1665368259	0.8334631741
v000199	0.0101423561	0.9898576439
v000200	0.3027588654	0.6972411346
v000201	0.2394383047	0.7605616953
v000202	0.2469200012	0.7530799988
v000203	0.0832467971	0.9167532029
v000204	0.0774623942	0.9225376058
v000205	0.2595883012	0.7404116988
v000206	0.1273940992	0.8726059008
v000207	0.1429585748	0.8570414252
v000208	0.2245625651	0.7754374349
v000209	0.1749463018	0.8250536982
v000210	0.1582362704	0.8417637296
v000211	0.2185384998	0.7814615002
v000212	0.3325964648	0.6674035352
v000213	0.0779624012	0.9220375988
v000214	0.3966080929	0.6033919071
v000215	0.2235431748	0.7764568252
v000216	0.0448319503	0.9551680497
v000217	0.2213957503	0.7786042497
v000218	0.1270208926	0.8729791074
v000219	0.1728439280	0.8271560720
v000220	0.0733457241	0.9266542759
