factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_2	positive	t000570	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000570	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000570	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000570	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000570	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000570	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000570	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000570	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000570	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000572	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000572	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000572	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000572	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000572	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000572	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000572	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000572	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000572	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000575	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000575	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000575	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000575	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000575	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000575	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000575	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000575	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000575	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000578	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000578	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000578	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000578	-1.0000000000	v000058	dirty	negative	1	-1
