variable	v000001	v000002	v000005	v000006	v000007	v000008	v000011	v000013	v000014	v000016	v000019	v000021	v000022	v000024	v000026	v000028	v000029	v000030	v000031	v000034	v000035	v000036	v000037	v000039	v000041	v000043	v000044	v000046	v000047	v000048	v000049	v000051	v000052	v000053	v000054	v000055	v000056	v000057	v000058	v000059	v000060	v000063	v000066	v000067	v000069	v000070	v000071	v000072	v000075	v000076	v000079	v000081	v000082	v000084	v000086	v000090	v000091	v000093	v000098	v000102	v000107	v000108	v000110	v000113	v000115	v000116	v000118	v000120	v000122	v000124	v000125	v000128	v000129	v000134	v000135	v000142	v000145	v000146	v000147	v000150	v000153	v000155	v000156	v000157	v000163	v000166	v000169	v000171	v000172	v000173	v000174	v000175	v000176	v000177	v000178	v000180	v000183	v000184	v000185	v000186	v000187	v000188	v000190	v000193	v000195	v000198	v000200	v000201	v000202	v000205	v000208	v000209	v000210	v000211	v000212	v000214	v000215	v000217	v000219	v000223	v000224	v000225	v000226	v000227	v000228	v000229	v000230	v000231	v000234	v000237	v000239	v000240	v000244	v000245	v000248	v000250	v000251	v000252	v000253	v000255	v000259	v000260	v000262	v000265	v000266	v000268	v000269	v000272	v000275	v000276	v000277
v000001	1.0000000000	-0.0086815238	0.0836556368	-0.0095159583	-0.0135073483	-0.0086815238	-0.0140675802	-0.0129243259	-0.0116761043	0.0503572659	-0.0151297185	0.0884091081	-0.0123152709	-0.0116761043	-0.0156355966	-0.0129243259	-0.0110015728	-0.0110015728	-0.0135073483	-0.0116761043	-0.0413003171	-0.0151297185	-0.0151297185	-0.0116761043	-0.0129243259	-0.0095159583	-0.0129243259	-0.0200563604	-0.0140675802	-0.0146076489	-0.0086815238	-0.0129243259	-0.0260727887	0.0790179876	-0.0095159583	-0.0110015728	-0.0175246680	-0.0102847136	-0.0110015728	-0.0135073483	0.1208526707	-0.0151297185	-0.0110015728	-0.0086815238	-0.0110015728	-0.0095159583	0.0790179876	-0.0123152709	-0.0146076489	-0.0129243259	-0.0095159583	-0.0166046686	-0.0095159583	-0.0116761043	-0.0129243259	-0.0123152709	0.0790179876	-0.0161268114	-0.0102847136	-0.0110015728	-0.0123152709	0.2150807480	-0.0102847136	0.0677811389	-0.0095159583	-0.0135073483	-0.0095159583	0.0711601184	-0.0102847136	-0.0129243259	-0.0140675802	-0.0110015728	-0.0095159583	0.0836556368	-0.0110015728	-0.0146076489	-0.0129243259	-0.0151297185	-0.0151297185	-0.0135073483	-0.0129243259	-0.0095159583	-0.0146076489	-0.0086815238	-0.0151297185	-0.0140675802	-0.0161268114	-0.0086815238	0.1020395876	-0.0129243259	-0.0129243259	-0.0095159583	-0.0102847136	0.0949656486	-0.0123152709	-0.0270190479	0.0433525945	-0.0140675802	-0.0146076489	-0.0123152709	0.0748828117	-0.0102847136	0.0389312210	-0.0095159583	-0.0095159583	0.0790179876	-0.0123152709	-0.0110015728	-0.0129243259	0.1020395876	0.0889162562	-0.0140675802	-0.0200563604	-0.0135073483	-0.0095159583	-0.0086815238	-0.0116761043	-0.0146076489	-0.0188283609	-0.0110015728	0.0646922807	-0.0123152709	-0.0129243259	-0.0102847136	-0.0110015728	-0.0123152709	-0.0123152709	-0.0123152709	0.3733955248	-0.0095159583	-0.0146076489	-0.0129243259	-0.0116761043	-0.0129243259	-0.0095159583	-0.0110015728	-0.0123152709	-0.0102847136	-0.0123152709	-0.0116761043	-0.0219692176	-0.0102847136	-0.0086815238	-0.0095159583	0.1208526707	-0.0123152709	-0.0095159583	0.0618510647	-0.0129243259	-0.0135073483	-0.0123152709
v000002	-0.0086815238	1.0000000000	-0.0091108708	0.5447039805	-0.0095218665	-0.0061199510	-0.0099167962	-0.0091108708	-0.0082309499	-0.0129729971	-0.0106655397	0.0623230929	-0.0086815238	-0.0082309499	0.1022304712	-0.0091108708	-0.0077554458	-0.0077554458	-0.0095218665	-0.0082309499	0.0187495670	-0.0106655397	-0.0106655397	-0.0082309499	-0.0091108708	-0.0067081771	-0.0091108708	-0.0141385253	-0.0099167962	-0.0102975121	-0.0061199510	-0.0091108708	-0.0183797446	-0.0095218665	-0.0067081771	-0.0077554458	-0.0123538347	-0.0072501032	-0.0077554458	-0.0095218665	-0.0067081771	-0.0106655397	-0.0077554458	0.1951040392	-0.0077554458	-0.0067081771	-0.0095218665	-0.0086815238	-0.0102975121	-0.0091108708	-0.0067081771	-0.0117052907	-0.0067081771	0.1421210675	-0.0091108708	-0.0086815238	-0.0095218665	-0.0113684301	-0.0072501032	-0.0077554458	-0.0086815238	-0.0077554458	-0.0072501032	-0.0106655397	-0.0067081771	0.1209277043	-0.0067081771	-0.0102975121	-0.0072501032	-0.0091108708	-0.0099167962	-0.0077554458	-0.0067081771	0.1270552350	-0.0077554458	-0.0102975121	-0.0091108708	-0.0106655397	-0.0106655397	-0.0095218665	-0.0091108708	-0.0067081771	-0.0102975121	-0.0061199510	-0.0106655397	0.1154925345	-0.0113684301	-0.0061199510	-0.0077554458	-0.0091108708	-0.0091108708	-0.0067081771	0.1630237495	-0.0082309499	-0.0086815238	0.0490248078	-0.0141385253	-0.0099167962	-0.0102975121	-0.0086815238	-0.0099167962	-0.0072501032	-0.0149601649	-0.0067081771	-0.0067081771	-0.0095218665	-0.0086815238	0.1516189647	-0.0091108708	-0.0077554458	0.1340427272	-0.0099167962	-0.0141385253	0.1209277043	-0.0067081771	-0.0061199510	-0.0082309499	-0.0102975121	-0.0132728597	-0.0077554458	-0.0110221532	-0.0086815238	-0.0091108708	-0.0072501032	-0.0077554458	-0.0086815238	-0.0086815238	-0.0086815238	-0.0091108708	0.1770958754	-0.0102975121	-0.0091108708	-0.0082309499	-0.0091108708	-0.0067081771	-0.0077554458	-0.0086815238	-0.0072501032	-0.0086815238	-0.0082309499	-0.0154869744	-0.0072501032	-0.0061199510	-0.0067081771	-0.0067081771	-0.0086815238	-0.0067081771	-0.0113684301	-0.0091108708	-0.0095218665	-0.0086815238
v000005	0.0836556368	-0.0091108708	1.0000000000	-0.0099865725	0.0740984611	-0.0091108708	-0.0147632961	0.0785786347	-0.0122535492	-0.0193131121	-0.0158779627	0.0289780179	-0.0129243259	-0.0122535492	0.0602279715	-0.0135635018	-0.0115456585	-0.0115456585	-0.0141753578	-0.0122535492	-0.0109539165	-0.0158779627	-0.0158779627	-0.0122535492	-0.0135635018	-0.0099865725	-0.0135635018	0.0999424042	0.0700998466	-0.0153300741	-0.0091108708	0.0785786347	0.0201890415	-0.0141753578	-0.0099865725	-0.0115456585	0.0503254352	-0.0107933468	0.0963012877	-0.0141753578	-0.0099865725	0.0632231606	-0.0115456585	0.1270552350	-0.0115456585	-0.0099865725	-0.0141753578	0.0836556368	0.1483234438	0.0785786347	-0.0099865725	0.0549178521	-0.0099865725	0.0894880408	-0.0135635018	-0.0129243259	-0.0141753578	-0.0169243671	-0.0107933468	-0.0115456585	-0.0129243259	-0.0115456585	-0.0107933468	0.0632231606	-0.0099865725	0.0740984611	-0.0099865725	0.1483234438	-0.0107933468	-0.0135635018	-0.0147632961	-0.0115456585	-0.0099865725	-0.0135635018	-0.0115456585	-0.0153300741	0.0785786347	-0.0158779627	-0.0158779627	-0.0141753578	-0.0135635018	-0.0099865725	-0.0153300741	-0.0091108708	0.0632231606	0.0700998466	0.0574704443	-0.0091108708	-0.0115456585	0.0785786347	-0.0135635018	-0.0099865725	-0.0107933468	-0.0122535492	0.0836556368	-0.0283552820	-0.0210482530	-0.0147632961	-0.0153300741	-0.0129243259	-0.0147632961	-0.0107933468	0.0351176643	-0.0099865725	-0.0099865725	-0.0141753578	0.0836556368	-0.0115456585	-0.0135635018	0.0963012877	0.0836556368	-0.0147632961	-0.0210482530	-0.0141753578	-0.0099865725	-0.0091108708	-0.0122535492	-0.0153300741	-0.0197595224	-0.0115456585	-0.0164088591	-0.0129243259	-0.0135635018	-0.0107933468	-0.0115456585	-0.0129243259	-0.0129243259	-0.0129243259	-0.0135635018	-0.0099865725	-0.0153300741	-0.0135635018	-0.0122535492	-0.0135635018	-0.0099865725	0.0963012877	-0.0129243259	-0.0107933468	-0.0129243259	-0.0122535492	-0.0230557111	-0.0107933468	-0.0091108708	-0.0099865725	-0.0099865725	-0.0129243259	-0.0099865725	-0.0169243671	0.0785786347	-0.0141753578	-0.0129243259
v000006	-0.0095159583	0.5447039805	-0.0099865725	1.0000000000	-0.0104370715	-0.0067081771	-0.0108699604	-0.0099865725	-0.0090220770	-0.0142199115	-0.0116906702	0.1257300882	-0.0095159583	-0.0090220770	0.0913667978	-0.0099865725	-0.0085008693	-0.0085008693	-0.0104370715	-0.0090220770	-0.0319125822	-0.0116906702	-0.0116906702	-0.0090220770	-0.0099865725	-0.0073529412	-0.0099865725	-0.0154974658	-0.0108699604	-0.0112872692	-0.0067081771	-0.0099865725	-0.0201463347	-0.0104370715	-0.0073529412	-0.0085008693	-0.0135412376	-0.0079469551	-0.0085008693	-0.0104370715	-0.0073529412	-0.0116906702	-0.0085008693	0.1770958754	-0.0085008693	-0.0073529412	-0.0104370715	-0.0095159583	-0.0112872692	-0.0099865725	-0.0073529412	-0.0128303580	-0.0073529412	-0.0090220770	-0.0099865725	-0.0095159583	-0.0104370715	-0.0124611197	-0.0079469551	-0.0085008693	-0.0095159583	-0.0085008693	-0.0079469551	-0.0116906702	-0.0073529412	0.1087194950	-0.0073529412	-0.0112872692	-0.0079469551	-0.0099865725	-0.0108699604	-0.0085008693	-0.0073529412	0.1143916492	-0.0085008693	-0.0112872692	-0.0099865725	-0.0116906702	-0.0116906702	-0.0104370715	-0.0099865725	-0.0073529412	-0.0112872692	-0.0067081771	-0.0116906702	-0.0108699604	-0.0124611197	-0.0067081771	-0.0085008693	-0.0099865725	-0.0099865725	-0.0073529412	0.1475863097	-0.0090220770	-0.0095159583	-0.0208775052	0.0661622577	-0.0108699604	-0.0112872692	-0.0095159583	-0.0108699604	-0.0079469551	-0.0163980781	-0.0073529412	-0.0073529412	-0.0104370715	-0.0095159583	0.1370765168	-0.0099865725	-0.0085008693	0.1208526707	-0.0108699604	-0.0154974658	-0.0104370715	-0.0073529412	-0.0067081771	-0.0090220770	-0.0112872692	-0.0145485957	-0.0085008693	-0.0120815600	-0.0095159583	-0.0099865725	-0.0079469551	-0.0085008693	-0.0095159583	-0.0095159583	-0.0095159583	-0.0099865725	0.1605392157	-0.0112872692	-0.0099865725	-0.0090220770	-0.0099865725	-0.0073529412	-0.0085008693	-0.0095159583	-0.0079469551	-0.0095159583	-0.0090220770	-0.0169755225	-0.0079469551	-0.0067081771	-0.0073529412	-0.0073529412	-0.0095159583	-0.0073529412	-0.0124611197	-0.0099865725	-0.0104370715	-0.0095159583
v000007	-0.0135073483	-0.0095218665	0.0740984611	-0.0104370715	1.0000000000	-0.0095218665	-0.0154292753	0.0740984611	-0.0128063125	-0.0201843357	-0.0165942251	0.1275292104	-0.0135073483	-0.0128063125	0.2031093029	-0.0141753578	-0.0120664885	-0.0120664885	-0.0148148148	-0.0128063125	0.0788186084	-0.0165942251	0.2107466582	0.0846639549	-0.0141753578	-0.0104370715	-0.0141753578	0.1518690788	-0.0154292753	-0.0160216209	-0.0095218665	-0.0141753578	0.0625133842	0.0697530864	0.1087194950	-0.0120664885	0.0466109195	-0.0112802397	0.0912528196	0.0697530864	-0.0104370715	-0.0165942251	0.1945721277	-0.0095218665	-0.0120664885	-0.0104370715	-0.0148148148	-0.0135073483	0.0623698813	0.0740984611	-0.0104370715	-0.0182119455	0.1087194950	-0.0128063125	-0.0141753578	-0.0135073483	-0.0148148148	-0.0176878332	0.0991049633	0.0912528196	-0.0135073483	-0.0120664885	-0.0112802397	-0.0165942251	-0.0104370715	-0.0148148148	-0.0104370715	-0.0160216209	0.2094901663	-0.0141753578	0.0658711370	-0.0120664885	-0.0104370715	-0.0141753578	-0.0120664885	-0.0160216209	-0.0141753578	-0.0165942251	0.0591860694	-0.0148148148	-0.0141753578	-0.0104370715	-0.0160216209	0.1209277043	-0.0165942251	-0.0154292753	-0.0176878332	0.1209277043	0.0912528196	-0.0141753578	0.1623722800	-0.0104370715	-0.0112802397	-0.0128063125	-0.0135073483	-0.0296344021	0.0359578599	-0.0154292753	0.1407613835	0.0790179876	0.0658711370	-0.0112802397	0.0317036757	-0.0104370715	-0.0104370715	0.0697530864	0.0790179876	-0.0120664885	-0.0141753578	-0.0120664885	-0.0135073483	-0.0154292753	0.0359578599	-0.0148148148	-0.0104370715	-0.0095218665	-0.0128063125	-0.0160216209	0.0408528352	-0.0120664885	-0.0171490704	-0.0135073483	-0.0141753578	-0.0112802397	0.1945721277	0.0790179876	-0.0135073483	-0.0135073483	0.0740984611	-0.0104370715	-0.0160216209	-0.0141753578	0.0846639549	-0.0141753578	-0.0104370715	0.0912528196	-0.0135073483	-0.0112802397	0.0790179876	0.0846639549	0.1356358384	-0.0112802397	-0.0095218665	-0.0104370715	-0.0104370715	0.1715433235	-0.0104370715	0.0535837300	-0.0141753578	-0.0148148148	0.0790179876
v000008	-0.0086815238	-0.0061199510	-0.0091108708	-0.0067081771	-0.0095218665	1.0000000000	-0.0099167962	-0.0091108708	-0.0082309499	-0.0129729971	0.1062287753	-0.0162498862	-0.0086815238	-0.0082309499	-0.0110221532	-0.0091108708	-0.0077554458	-0.0077554458	-0.0095218665	-0.0082309499	-0.0291142345	-0.0106655397	-0.0106655397	-0.0082309499	-0.0091108708	-0.0067081771	-0.0091108708	-0.0141385253	-0.0099167962	-0.0102975121	-0.0061199510	0.1270552350	-0.0183797446	-0.0095218665	-0.0067081771	-0.0077554458	-0.0123538347	-0.0072501032	-0.0077554458	-0.0095218665	-0.0067081771	-0.0106655397	-0.0077554458	-0.0061199510	-0.0077554458	-0.0067081771	-0.0095218665	-0.0086815238	-0.0102975121	-0.0091108708	-0.0067081771	-0.0117052907	-0.0067081771	-0.0082309499	-0.0091108708	-0.0086815238	-0.0095218665	-0.0113684301	-0.0072501032	-0.0077554458	-0.0086815238	-0.0077554458	-0.0072501032	-0.0106655397	-0.0067081771	-0.0095218665	-0.0067081771	-0.0102975121	-0.0072501032	-0.0091108708	-0.0099167962	-0.0077554458	-0.0067081771	-0.0091108708	-0.0077554458	-0.0102975121	-0.0091108708	-0.0106655397	-0.0106655397	-0.0095218665	-0.0091108708	-0.0067081771	-0.0102975121	-0.0061199510	-0.0106655397	-0.0099167962	-0.0113684301	-0.0061199510	-0.0077554458	-0.0091108708	-0.0091108708	-0.0067081771	-0.0072501032	-0.0082309499	-0.0086815238	-0.0190468003	-0.0141385253	-0.0099167962	-0.0102975121	-0.0086815238	-0.0099167962	-0.0072501032	-0.0149601649	-0.0067081771	-0.0067081771	-0.0095218665	-0.0086815238	-0.0077554458	-0.0091108708	-0.0077554458	-0.0086815238	0.1154925345	-0.0141385253	-0.0095218665	-0.0067081771	-0.0061199510	-0.0082309499	-0.0102975121	-0.0132728597	-0.0077554458	-0.0110221532	-0.0086815238	-0.0091108708	-0.0072501032	-0.0077554458	-0.0086815238	-0.0086815238	-0.0086815238	-0.0091108708	-0.0067081771	0.1106247015	-0.0091108708	-0.0082309499	-0.0091108708	-0.0067081771	-0.0077554458	-0.0086815238	-0.0072501032	-0.0086815238	-0.0082309499	-0.0154869744	-0.0072501032	-0.0061199510	-0.0067081771	-0.0067081771	-0.0086815238	-0.0067081771	-0.0113684301	-0.0091108708	-0.0095218665	-0.0086815238
v000011	-0.0140675802	-0.0099167962	-0.0147632961	-0.0108699604	-0.0154292753	-0.0099167962	1.0000000000	-0.0147632961	-0.0133374682	-0.0210215029	0.0555698478	0.0226378455	-0.0140675802	0.0803667956	-0.0178603467	0.0700998466	-0.0125669592	0.0867603532	-0.0154292753	-0.0133374682	0.0423139935	0.1284221841	0.0555698478	-0.0133374682	-0.0147632961	-0.0108699604	-0.0147632961	0.0328062218	0.0620899496	0.0586765187	-0.0099167962	-0.0147632961	0.0578070550	0.0658711370	0.2182353584	-0.0125669592	0.0432701297	-0.0117480999	-0.0125669592	-0.0154292753	-0.0108699604	-0.0172824885	-0.0125669592	-0.0099167962	-0.0125669592	-0.0108699604	0.0658711370	-0.0140675802	0.0586765187	0.0700998466	0.1036826990	-0.0189673057	-0.0108699604	-0.0133374682	0.0700998466	-0.0140675802	0.1471715493	0.0500963557	-0.0117480999	-0.0125669592	-0.0140675802	-0.0125669592	-0.0117480999	-0.0172824885	0.1036826990	-0.0154292753	-0.0108699604	0.0586765187	-0.0117480999	-0.0147632961	0.0620899496	-0.0125669592	-0.0108699604	0.0700998466	0.5833969154	-0.0166861350	-0.0147632961	0.0555698478	-0.0172824885	-0.0154292753	-0.0147632961	-0.0108699604	-0.0166861350	-0.0099167962	-0.0172824885	-0.0160692213	-0.0184214553	-0.0099167962	-0.0125669592	-0.0147632961	-0.0147632961	0.1036826990	-0.0117480999	-0.0133374682	0.0748828117	0.0539853562	0.0885225737	0.0620899496	-0.0166861350	-0.0140675802	-0.0160692213	-0.0117480999	0.0286139940	-0.0108699604	-0.0108699604	-0.0154292753	-0.0140675802	-0.0125669592	-0.0147632961	-0.0125669592	-0.0140675802	-0.0160692213	-0.0229101301	0.0658711370	-0.0108699604	-0.0099167962	-0.0133374682	0.1340391723	-0.0215074016	-0.0125669592	-0.0178603467	-0.0140675802	-0.0147632961	0.0943720992	-0.0125669592	-0.0140675802	0.0748828117	-0.0140675802	-0.0147632961	-0.0108699604	-0.0166861350	-0.0147632961	-0.0133374682	0.0700998466	-0.0108699604	-0.0125669592	-0.0140675802	-0.0117480999	0.1638332036	-0.0133374682	0.0772781570	-0.0117480999	0.1154925345	-0.0108699604	-0.0108699604	-0.0140675802	-0.0108699604	0.1186141667	-0.0147632961	0.0658711370	-0.0140675802
v000013	-0.0129243259	-0.0091108708	0.0785786347	-0.0099865725	0.0740984611	-0.0091108708	-0.0147632961	1.0000000000	-0.0122535492	-0.0193131121	-0.0158779627	0.0289780179	0.0836556368	-0.0122535492	0.2135016326	-0.0135635018	-0.0115456585	-0.0115456585	-0.0141753578	-0.0122535492	-0.0109539165	0.0632231606	0.0632231606	0.0894880408	0.0785786347	0.1143916492	-0.0135635018	0.0394470756	-0.0147632961	-0.0153300741	-0.0091108708	-0.0135635018	0.0677403083	-0.0141753578	-0.0099865725	-0.0115456585	0.0503254352	-0.0107933468	-0.0115456585	-0.0141753578	-0.0099865725	-0.0158779627	0.0963012877	-0.0091108708	0.0963012877	-0.0099865725	-0.0141753578	-0.0129243259	0.0664966849	-0.0135635018	-0.0099865725	0.1272615611	0.1143916492	-0.0122535492	-0.0135635018	-0.0129243259	0.0740984611	0.1318652557	-0.0107933468	0.0963012877	0.0836556368	-0.0115456585	-0.0107933468	-0.0158779627	-0.0099865725	-0.0141753578	-0.0099865725	-0.0153300741	-0.0107933468	-0.0135635018	-0.0147632961	-0.0115456585	-0.0099865725	-0.0135635018	-0.0115456585	-0.0153300741	-0.0135635018	-0.0158779627	-0.0158779627	0.0740984611	-0.0135635018	-0.0099865725	-0.0153300741	-0.0091108708	0.0632231606	0.0700998466	0.1318652557	-0.0091108708	-0.0115456585	-0.0135635018	-0.0135635018	-0.0099865725	-0.0107933468	-0.0122535492	-0.0129243259	0.0177080417	-0.0210482530	-0.0147632961	-0.0153300741	-0.0129243259	-0.0147632961	-0.0107933468	0.0351176643	-0.0099865725	-0.0099865725	-0.0141753578	-0.0129243259	-0.0115456585	-0.0135635018	0.0963012877	-0.0129243259	-0.0147632961	0.0394470756	-0.0141753578	-0.0099865725	-0.0091108708	-0.0122535492	-0.0153300741	-0.0197595224	-0.0115456585	-0.0164088591	-0.0129243259	-0.0135635018	-0.0107933468	-0.0115456585	-0.0129243259	-0.0129243259	-0.0129243259	-0.0135635018	-0.0099865725	0.0664966849	-0.0135635018	-0.0122535492	0.0785786347	-0.0099865725	0.0963012877	-0.0129243259	-0.0107933468	-0.0129243259	-0.0122535492	-0.0230557111	-0.0107933468	-0.0091108708	-0.0099865725	-0.0099865725	-0.0129243259	-0.0099865725	0.0574704443	-0.0135635018	0.0740984611	-0.0129243259
v000014	-0.0116761043	-0.0082309499	-0.0122535492	-0.0090220770	-0.0128063125	-0.0082309499	-0.0133374682	-0.0122535492	1.0000000000	-0.0174478665	0.0729974707	-0.0218550765	-0.0116761043	0.1012710127	-0.0148241040	-0.0122535492	-0.0104305876	-0.0104305876	-0.0128063125	-0.0110701107	-0.0391568172	-0.0143444811	-0.0143444811	-0.0110701107	0.0894880408	-0.0090220770	-0.0122535492	-0.0190154287	-0.0133374682	0.3475566799	-0.0082309499	-0.0122535492	-0.0247196024	-0.0128063125	-0.0090220770	-0.0104305876	-0.0166151320	-0.0097509336	-0.0104305876	-0.0128063125	0.1283139835	-0.0143444811	-0.0104305876	-0.0082309499	-0.0104305876	-0.0090220770	-0.0128063125	-0.0116761043	-0.0138495072	-0.0122535492	-0.0090220770	-0.0157428809	-0.0090220770	-0.0110701107	-0.0122535492	-0.0116761043	0.0846639549	-0.0152898246	0.1174755330	-0.0104305876	-0.0116761043	-0.0104305876	-0.0097509336	0.1603394226	-0.0090220770	-0.0128063125	-0.0090220770	-0.0138495072	-0.0097509336	-0.0122535492	0.0803667956	-0.0104305876	-0.0090220770	-0.0122535492	-0.0104305876	0.1668535864	-0.0122535492	-0.0143444811	-0.0143444811	0.0846639549	-0.0122535492	-0.0090220770	0.0765020396	-0.0082309499	0.0729974707	-0.0133374682	-0.0152898246	-0.0082309499	-0.0104305876	-0.0122535492	-0.0122535492	-0.0090220770	-0.0097509336	-0.0110701107	0.0949656486	-0.0256167504	0.0477823594	-0.0133374682	-0.0138495072	-0.0116761043	-0.0133374682	-0.0097509336	-0.0201204823	-0.0090220770	-0.0090220770	-0.0128063125	-0.0116761043	-0.0104305876	-0.0122535492	-0.0104305876	-0.0116761043	0.0803667956	-0.0190154287	-0.0128063125	-0.0090220770	-0.0082309499	-0.0110701107	-0.0138495072	-0.0178511628	-0.0104305876	-0.0148241040	-0.0116761043	-0.0122535492	-0.0097509336	-0.0104305876	0.0949656486	0.0949656486	-0.0116761043	-0.0122535492	-0.0090220770	-0.0138495072	-0.0122535492	-0.0110701107	-0.0122535492	-0.0090220770	-0.0104305876	-0.0116761043	-0.0097509336	-0.0116761043	-0.0110701107	-0.0208290080	-0.0097509336	-0.0082309499	-0.0090220770	-0.0090220770	-0.0116761043	-0.0090220770	0.0668555074	-0.0122535492	0.1821342223	-0.0116761043
v000016	0.0503572659	-0.0129729971	-0.0193131121	-0.0142199115	-0.0201843357	-0.0129729971	-0.0210215029	-0.0193131121	-0.0174478665	1.0000000000	-0.0226086801	0.0034077900	-0.0184029875	-0.0174478665	-0.0233646251	-0.0193131121	0.2139055005	-0.0164398987	0.0426623459	-0.0174478665	0.0996993876	-0.0226086801	-0.0226086801	-0.0174478665	-0.0193131121	-0.0142199115	-0.0193131121	0.0130990701	0.0393969425	-0.0218285398	-0.0129729971	-0.0193131121	-0.0389611570	0.0426623459	-0.0142199115	-0.0164398987	0.1205815675	0.0666641436	0.0603419010	0.0426623459	0.0743313554	0.1463398204	-0.0164398987	-0.0129729971	0.1371237008	-0.0142199115	0.0426623459	-0.0184029875	-0.0218285398	0.1118883605	-0.0142199115	-0.0248127314	0.0743313554	-0.0174478665	-0.0193131121	-0.0184029875	0.0426623459	0.0288668423	-0.0153686798	0.0603419010	-0.0184029875	0.1371237008	-0.0153686798	0.0337074867	-0.0142199115	-0.0201843357	-0.0142199115	0.0364281475	-0.0153686798	0.0462876242	0.0393969425	-0.0164398987	-0.0142199115	0.0462876242	-0.0164398987	0.0364281475	0.1118883605	-0.0226086801	-0.0226086801	0.0426623459	-0.0193131121	-0.0142199115	-0.0218285398	-0.0129729971	0.0337074867	-0.0210215029	-0.0240986585	-0.0129729971	-0.0164398987	-0.0193131121	-0.0193131121	-0.0142199115	-0.0153686798	-0.0174478665	0.0503572659	-0.0075803191	-0.0299706724	0.0393969425	-0.0218285398	-0.0184029875	-0.0210215029	-0.0153686798	-0.0317123738	-0.0142199115	-0.0142199115	-0.0201843357	-0.0184029875	-0.0164398987	-0.0193131121	-0.0164398987	0.0503572659	-0.0210215029	0.0130990701	0.1055090275	-0.0142199115	0.0839706721	-0.0174478665	0.0946848348	-0.0281356450	-0.0164398987	0.0857587945	-0.0184029875	-0.0193131121	-0.0153686798	0.0603419010	-0.0184029875	-0.0184029875	-0.0184029875	0.1774890968	-0.0142199115	-0.0218285398	-0.0193131121	0.0549872155	0.0462876242	-0.0142199115	-0.0164398987	0.0503572659	-0.0153686798	-0.0184029875	0.0549872155	0.0858755294	0.0666641436	-0.0129729971	-0.0142199115	0.1628826223	-0.0184029875	-0.0142199115	0.1877633446	-0.0193131121	0.0426623459	-0.0184029875
