variable	lemma	communality	uniqueness	status
v000040	come	0.0017934158	0.9982065842	exclude
v000114	introduce	0.0022351995	0.9977648005	exclude
v000097	go	0.0075948426	0.9924051574	exclude
v000104	have	0.0083581175	0.9916418825	exclude
v000025	call	0.0097174447	0.9902825553	exclude
v000273	work	0.0099084547	0.9900915453	exclude
v000199	say	0.0101423561	0.9898576439	exclude
v000243	time	0.0138693026	0.9861306974	exclude
v000137	make	0.0148722334	0.9851277666	exclude
v000099	good	0.0164189148	0.9835810852	exclude
v000254	use	0.0166912843	0.9833087157	exclude
v000130	let	0.0178417342	0.9821582658	exclude
v000092	get	0.0183354976	0.9816645024	exclude
v000221	start	0.0206005367	0.9793994633	exclude
v000133	look	0.0210008017	0.9789991983	exclude
v000242	thing	0.0211309378	0.9788690622	exclude
v000009	be	0.0237353346	0.9762646654	exclude
v000192	right	0.0260006342	0.9739993658	exclude
v000263	way	0.0269020062	0.9730979938	exclude
v000138	man	0.0269625293	0.9730374707	exclude
v000121	know	0.0271069238	0.9728930762	exclude
v000050	day	0.0273875514	0.9726124486	exclude
v000089	game	0.0286229369	0.9713770631	exclude
v000182	put	0.0302305691	0.9697694309	exclude
v000061	do	0.0335509168	0.9664490832	exclude
v000258	want	0.0337031160	0.9662968840	exclude
v000160	one	0.0338009135	0.9661990865	exclude
v000038	color	0.0345043390	0.9654956610	exclude
v000100	great	0.0350069752	0.9649930248	exclude
v000236	talk	0.0365446957	0.9634553043	exclude
v000117	keep	0.0371043665	0.9628956335	exclude
v000235	take	0.0371491012	0.9628508988	exclude
v000165	own	0.0386642321	0.9613357679	exclude
v000140	mean	0.0398066148	0.9601933852	exclude
v000119	kind	0.0416296269	0.9583703731	exclude
v000164	other	0.0427089144	0.9572910856	exclude
v000216	smooth	0.0448319503	0.9551680497	exclude
v000131	light	0.0462846506	0.9537153494	exclude
v000161	only	0.0468081964	0.9531918036	exclude
v000073	extra	0.0491033039	0.9508966961	exclude
v000249	try	0.0493820838	0.9506179162	exclude
v000139	many	0.0494337386	0.9505662614	exclude
v000170	play	0.0512542325	0.9487457675	exclude
v000132	little	0.0527994532	0.9472005468	exclude
v000196	run	0.0538301833	0.9461698167	exclude
v000106	hold	0.0561292543	0.9438707457	exclude
v000064	easy	0.0561704355	0.9438295645	exclude
v000127	lead	0.0579457408	0.9420542592	exclude
v000159	old	0.0599281635	0.9400718365	exclude
v000010	beautiful	0.0628255738	0.9371744262	exclude
v000154	new	0.0657455301	0.9342544699	exclude
v000143	mind	0.0670717462	0.9329282538	exclude
v000264	wear	0.0675858663	0.9324141337	exclude
v000141	mile	0.0701175339	0.9298824661	exclude
v000220	special	0.0733457241	0.9266542759	exclude
v000149	most	0.0755943695	0.9244056305	exclude
v000222	stay	0.0773355965	0.9226644035	exclude
v000191	rich	0.0773441468	0.9226558532	exclude
v000204	see	0.0774623942	0.9225376058	exclude
v000213	show	0.0779624012	0.9220375988	exclude
v000267	white	0.0784144778	0.9215855222	exclude
v000027	car	0.0789311168	0.9210688832	exclude
v000189	regular	0.0795422109	0.9204577891	exclude
v000246	top	0.0814802803	0.9185197197	exclude
v000003	air	0.0827416093	0.9172583907	exclude
v000095	give	0.0829327576	0.9170672424	exclude
v000203	second	0.0832467971	0.9167532029	exclude
v000261	water	0.0860639048	0.9139360952	exclude
v000241	test	0.0876304048	0.9123695952	exclude
v000085	food	0.0884389892	0.9115610108	exclude
v000257	visit	0.0894720441	0.9105279559	exclude
v000074	eye	0.0897754365	0.9102245635	exclude
v000167	part	0.0904359130	0.9095640870	exclude
v000065	eat	0.0905572270	0.9094427730	exclude
v000271	wonder	0.0909595615	0.9090404385	exclude
v000232	sure	0.0909913319	0.9090086681	exclude
v000023	buy	0.0915911872	0.9084088128	exclude
v000103	happen	0.0922806784	0.9077193216	exclude
v000045	control	0.0976159551	0.9023840449	exclude
v000148	month	0.0977510511	0.9022489489	exclude
v000078	favorite	0.0981773631	0.9018226369	exclude
v000247	touch	0.0993703633	0.9006296367	exclude
v000088	friend	0.0997267070	0.9002732930	exclude
v000126	last	0.1041753696	0.8958246304	exclude
v000083	flavor	0.1043768601	0.8956231399	exclude
v000168	pay	0.1096793101	0.8903206899	exclude
v000144	minute	0.1097714611	0.8902285389	exclude
v000109	hour	0.1117766674	0.8882233326	exclude
v000020	bright	0.1139369194	0.8860630806	exclude
v000112	information	0.1150482471	0.8849517529	exclude
v000270	woman	0.1163539353	0.8836460647	exclude
v000077	fast	0.1170214201	0.8829785799	exclude
v000123	lady	0.1170556732	0.8829443268	exclude
v000042	community	0.1172022075	0.8827977925	exclude
v000111	important	0.1179742856	0.8820257144	exclude
v000238	technology	0.1185209995	0.8814790005	exclude
v000256	video	0.1201934416	0.8798065584	exclude
v000032	choice	0.1202803062	0.8797196938	exclude
v000015	blue	0.1210334167	0.8789665833	exclude
