field	value
rotated_pattern_path	1_test_projects/verbal_lmda_tetrachoric/statistics/final_rotated_factor_pattern.tsv
assignment_output_path	1_test_projects/verbal_lmda_tetrachoric/statistics/factor_pole_assignments.tsv
loading_lists_output_path	1_test_projects/verbal_lmda_tetrachoric/statistics/factor_pole_loading_lists.tsv
loading_cutoff	0.3000000000
factor_count	2
variable_count	151
assigned_variable_count	23
unloaded_variable_count	128
positive_pole_count	0
negative_pole_count	23
development_backend_source	true
