keyword_id	lemma
v000001	accent
v000002	accept
v000003	activity
v000004	actual
v000005	address
v000006	adjust
v000007	aerial
v000008	aerosol
v000009	aim
v000010	air
v000011	airy
v000012	alarmed
v000013	alloy
v000014	alternate
v000015	amber
v000016	amount
v000017	animation
v000018	anxious
v000019	app
v000020	arena
v000021	arrange
v000022	arrangement
v000023	art
v000024	associate
v000025	assortment
v000026	athletic
v000027	atmosphere
v000028	attendant
v000029	attention
v000030	attentive
v000031	audience
v000032	auto
v000033	automatic
v000034	automobile
v000035	awkward
v000036	awning
v000037	backdrop
v000038	backlit
v000039	backpack
v000040	backyard
v000041	bacon
v000042	badge
v000043	bag
v000044	bald
v000045	ball
v000046	band
v000047	bang
v000048	banner
v000049	base
v000050	be
v000051	beak
v000052	beanie
v000053	bear
v000054	beard
v000055	bearded
v000056	become
v000057	bedding
v000058	begin
v000059	belt
v000060	beneath
v000061	bent
v000062	best
v000063	bicycle
v000064	billboard
v000065	bin
v000066	blank
v000067	blanket
v000068	blast
v000069	blazer
v000070	blend
v000071	block
v000072	blocky
v000073	blond
v000074	blonde
v000075	blouse
v000076	blow
v000077	blue
v000078	blurred
v000079	bob
v000080	bodice
v000081	bodywork
v000082	bold
v000083	bolt
v000084	boot
v000085	bound
v000086	bow
v000087	boxy
v000088	bracelet
v000089	braid
v000090	branch
v000091	brick
v000092	brief
v000093	bright
v000094	brim
v000095	bring
v000096	broad
v000097	brochure
v000098	brown
v000099	brownish
v000100	browse
v000101	brush
v000102	bulky
v000103	bun
v000104	bundle
v000105	burgundy
v000106	bush
v000107	business
v000108	button
v000109	cab
v000110	cabinet
v000111	café
v000112	can
v000113	candle
v000114	capital
v000115	caption
v000116	carpet
v000117	carriage
v000118	cart
v000119	carton
v000120	cartoon
v000121	cartridge
v000122	case
v000123	cash
v000124	cassette
v000125	casual
v000126	category
v000127	cd
v000128	ceiling
v000129	celebrate
v000130	central
v000131	century
v000132	chair
v000133	change
v000134	character
v000135	checkerboard
v000136	cheek
v000137	cheerful
v000138	chest
v000139	chrome
v000140	churn
v000141	cigarette
v000142	circle
v000143	circular
v000144	clean
v000145	cling
v000146	clinical
v000147	clock
v000148	closed
v000149	closing
v000150	cloth
v000151	clothe
v000152	coat
v000153	coffee
v000154	coil
v000155	cold
v000156	collar
v000157	collared
v000158	color
v000159	colored
v000160	colorful
v000161	comb
v000162	combed
v000163	come
v000164	comfort
v000165	company
v000166	composition
v000167	computer
v000168	concentrate
v000169	concentrated
v000170	concerned
v000171	concrete
v000172	console
v000173	contact
v000174	context
v000175	controller
v000176	conversation
v000177	convertible
v000178	cooking
v000179	cookware
v000180	cool
v000181	copper
v000182	copyright
v000183	coral
v000184	couch
v000185	counter
v000186	coupe
v000187	course
v000188	cozy
v000189	cream
v000190	crest
v000191	crew
v000192	crisp
v000193	cropped
v000194	cross
v000195	crowded
v000196	crumb
v000197	crystal
v000198	cuddle
v000199	cup
v000200	curious
v000201	curl
v000202	curled
v000203	curly
v000204	cursive
v000205	curtain
v000206	customer
v000207	cylindrical
v000208	dangling
v000209	dart
v000210	dash
v000211	daylight
v000212	daytime
v000213	decorative
v000214	deliberate
v000215	delivery
v000216	demonstrate
v000217	demonstration
v000218	demonstrator
v000219	denim
v000220	deodorant
v000221	device
v000222	dial
v000223	diamond
v000224	dinner
v000225	disbelief
v000226	disclaimer
v000227	dish
v000228	display
v000229	dissolve
v000230	do
v000231	dog
v000232	domestic
v000233	dominant
v000234	dotted
v000235	dramatization
v000236	drape
v000237	draw
v000238	drawing
v000239	dress
v000240	dressing
v000241	drink
v000242	drinking
v000243	droop
v000244	dry
v000245	dusty
v000246	e
v000247	earnest
v000248	earphone
v000249	earring
v000250	easy
v000251	elementary
v000252	emblem
v000253	emphasis
v000254	emphasize
v000255	employee
v000256	enlarge
v000257	enter
v000258	entertainment
v000259	entrance
v000260	entryway
v000261	environment
v000262	exaggerate
v000263	exaggerated
v000264	examination
v000265	example
v000266	exhaust
v000267	expand
v000268	expect
v000269	expectant
v000270	expressive
v000271	eyeglass
v000272	facade
v000273	facebook
v000274	fact
v000275	fade
v000276	faint
v000277	fantasy
v000278	farm
v000279	feature
v000280	feed
v000281	fence
v000282	few
v000283	fiber
v000284	fiery
v000285	fighting
v000286	figurine
v000287	film
v000288	fin
v000289	final
v000290	find
v000291	fine
v000292	finger
v000293	flag
v000294	flank
v000295	flash
v000296	flat
v000297	flip
v000298	flooring
v000299	flow
v000300	flower
v000301	folded
v000302	folder
v000303	footage
v000304	forceful
v000305	ford
v000306	foreground
v000307	fork
v000308	form
v000309	formal
v000310	formation
v000311	formula
v000312	freestande
v000313	freeze
v000314	friend
v000315	frosted
v000316	fruit
v000317	frustrated
v000318	fry
v000319	function
v000320	furnishing
v000321	furniture
v000322	g
v000323	game
v000324	garage
v000325	garden
v000326	garment
v000327	gather
v000328	gearshift
v000329	gel
v000330	geometric
v000331	gift
v000332	glare
v000333	glow
v000334	glowing
v000335	goatee
v000336	goggle
v000337	gold
v000338	golf
v000339	gown
v000340	graceful
v000341	gramophone
v000342	graphic
v000343	grasp
v000344	grass
v000345	gray
v000346	greasy
v000347	green
v000348	greenish
v000349	groom
v000350	ground
v000351	grow
v000352	guard
v000353	guardrail
v000354	haired
v000355	hairstyle
v000356	hall
v000357	handbag
v000358	handle
v000359	handset
v000360	handwritten
v000361	haze
v000362	hazy
v000363	headphone
v000364	health
v000365	heavy
v000366	hedge
v000367	height
v000368	hide
v000369	highway
v000370	hinge
v000371	hip
v000372	hole
v000373	holiday
v000374	home
v000375	hoodie
v000376	hook
v000377	horizontal
v000378	horn
v000379	hotel
v000380	hour
v000381	house
v000382	houseplant
v000383	hub
v000384	huge
v000385	human
v000386	hurry
v000387	icon
v000388	icy
v000389	id
v000390	identify
v000391	illuminate
v000392	illuminated
v000393	illustration
v000394	imagery
v000395	imply
v000396	indicate
v000397	indoor
v000398	industrial
v000399	inner
v000400	insert
v000401	inset
v000402	intense
v000403	intent
v000404	interaction
v000405	interface
v000406	intersection
v000407	iron
v000408	irregular
v000409	it
v000410	item
v000411	jack
