component	eigenvalue	proportion_variance	cumulative_variance
1	40.6500691001	0.1467511520	0.1467511520
2	7.3154097899	0.0264094216	0.1731605736
3	6.5280557858	0.0235669884	0.1967275620
4	5.1151312350	0.0184661777	0.2151937397
5	5.0205635955	0.0181247783	0.2333185181
6	4.7053851916	0.0169869502	0.2503054682
7	4.5266483899	0.0163416909	0.2666471592
8	4.4026221381	0.0158939427	0.2825411019
9	4.3581301869	0.0157333220	0.2982744239
10	4.0760064631	0.0147148248	0.3129892486
11	3.9670413430	0.0143214489	0.3273106975
12	3.8531851530	0.0139104157	0.3412211133
13	3.7600587924	0.0135742195	0.3547953327
14	3.6987192812	0.0133527772	0.3681481099
15	3.6320189252	0.0131119817	0.3812600916
16	3.4723190450	0.0125354478	0.3937955394
17	3.3670626823	0.0121554609	0.4059510004
18	3.3191250947	0.0119824011	0.4179334014
19	3.2452177161	0.0117155874	0.4296489888
20	3.1564938048	0.0113952845	0.4410442733
21	3.1347925689	0.0113169407	0.4523612140
22	3.0954915309	0.0111750597	0.4635362737
23	3.0538952747	0.0110248927	0.4745611664
24	2.9779598932	0.0107507577	0.4853119241
25	2.8647913051	0.0103422069	0.4956541310
26	2.8353487803	0.0102359162	0.5058900472
27	2.7712922779	0.0100046653	0.5158947124
28	2.7464330201	0.0099149207	0.5258096331
29	2.6804154892	0.0096765902	0.5354862233
30	2.6317400675	0.0095008667	0.5449870900
31	2.6282972889	0.0094884379	0.5544755278
32	2.5744382374	0.0092940009	0.5637695287
33	2.5410377400	0.0091734214	0.5729429501
34	2.4845962305	0.0089696615	0.5819126116
35	2.4380578338	0.0088016528	0.5907142644
36	2.3977930692	0.0086562927	0.5993705571
37	2.3666349624	0.0085438085	0.6079143656
38	2.2979534776	0.0082958609	0.6162102266
39	2.2711502560	0.0081990984	0.6244093250
40	2.2194017981	0.0080122809	0.6324216058
41	2.1704160200	0.0078354369	0.6402570427
42	2.1536707842	0.0077749848	0.6480320275
43	2.1234915517	0.0076660345	0.6556980620
44	2.1177349463	0.0076452525	0.6633433145
45	2.1001620046	0.0075818123	0.6709251268
46	2.0636397724	0.0074499631	0.6783750899
47	2.0270106976	0.0073177282	0.6856928180
48	1.9703647023	0.0071132300	0.6928060480
49	1.9252992028	0.0069505386	0.6997565866
50	1.8795424110	0.0067853517	0.7065419383
51	1.8113522352	0.0065391777	0.7130811160
52	1.7947549216	0.0064792596	0.7195603757
