variable	lemma	communality	uniqueness	status
v000273	work	0.0209940563	0.9790059437	exclude
v000025	call	0.0218482761	0.9781517239	exclude
v000130	let	0.0276869231	0.9723130769	exclude
v000263	way	0.0324394687	0.9675605313	exclude
v000199	say	0.0362929813	0.9637070187	exclude
v000138	man	0.0372773699	0.9627226301	exclude
v000160	one	0.0381826756	0.9618173244	exclude
v000100	great	0.0428160416	0.9571839584	exclude
v000258	want	0.0435801726	0.9564198274	exclude
v000119	kind	0.0488498586	0.9511501414	exclude
v000216	smooth	0.0500561401	0.9499438599	exclude
v000040	come	0.0553124000	0.9446876000	exclude
v000170	play	0.0558134173	0.9441865827	exclude
v000236	talk	0.0565098490	0.9434901510	exclude
v000106	hold	0.0570465288	0.9429534712	exclude
v000182	put	0.0575415681	0.9424584319	exclude
v000073	extra	0.0603092837	0.9396907163	exclude
v000127	lead	0.0668803172	0.9331196828	exclude
v000254	use	0.0681411564	0.9318588436	exclude
v000104	have	0.0703578861	0.9296421139	exclude
v000010	beautiful	0.0708194443	0.9291805557	exclude
v000242	thing	0.0727397626	0.9272602374	exclude
v000089	game	0.0755881195	0.9244118805	exclude
v000131	light	0.0768975684	0.9231024316	exclude
v000149	most	0.0785924688	0.9214075312	exclude
v000243	time	0.0824247826	0.9175752174	exclude
v000191	rich	0.0826746649	0.9173253351	exclude
v000161	only	0.0840722294	0.9159277706	exclude
v000140	mean	0.0856096266	0.9143903734	exclude
v000141	mile	0.0889429166	0.9110570834	exclude
v000027	car	0.0913655076	0.9086344924	exclude
v000264	wear	0.0917166941	0.9082833059	exclude
v000114	introduce	0.0917334385	0.9082665615	exclude
v000257	visit	0.0927230354	0.9072769646	exclude
v000159	old	0.0928564595	0.9071435405	exclude
v000222	stay	0.0942713095	0.9057286905	exclude
v000164	other	0.0945034306	0.9054965694	exclude
v000221	start	0.0955631838	0.9044368162	exclude
v000235	take	0.0960794876	0.9039205124	exclude
v000038	color	0.0970752674	0.9029247326	exclude
v000003	air	0.0976334990	0.9023665010	exclude
v000143	mind	0.0980870666	0.9019129334	exclude
v000139	many	0.0985147916	0.9014852084	exclude
v000061	do	0.0995841273	0.9004158727	exclude
v000167	part	0.1018153236	0.8981846764	exclude
v000220	special	0.1018297831	0.8981702169	exclude
v000103	happen	0.1028485724	0.8971514276	exclude
v000246	top	0.1051745344	0.8948254656	exclude
v000117	keep	0.1054185054	0.8945814946	exclude
v000097	go	0.1065962833	0.8934037167	exclude
v000092	get	0.1101614530	0.8898385470	exclude
v000165	own	0.1108660328	0.8891339672	exclude
v000088	friend	0.1128503468	0.8871496532	exclude
v000247	touch	0.1129014640	0.8870985360	exclude
v000074	eye	0.1146250662	0.8853749338	exclude
v000148	month	0.1147478909	0.8852521091	exclude
v000144	minute	0.1164924894	0.8835075106	exclude
v000271	wonder	0.1175511754	0.8824488246	exclude
v000077	fast	0.1190581617	0.8809418383	exclude
v000213	show	0.1222584991	0.8777415009	exclude
v000192	right	0.1225819576	0.8774180424	exclude
v000015	blue	0.1249227952	0.8750772048	exclude
v000196	run	0.1263152403	0.8736847597	exclude
v000032	choice	0.1269723166	0.8730276834	exclude
v000109	hour	0.1291593489	0.8708406511	exclude
v000133	look	0.1302150332	0.8697849668	exclude
v000004	amazing	0.1307435245	0.8692564755	exclude
v000111	important	0.1346758114	0.8653241886	exclude
v000068	enjoy	0.1352201387	0.8647798613	exclude
v000152	natural	0.1354644435	0.8645355565	exclude
v000274	world	0.1375367166	0.8624632834	exclude
v000203	second	0.1428117818	0.8571882182	exclude
v000045	control	0.1438186663	0.8561813337	exclude
v000042	community	0.1445905602	0.8554094398	exclude
v000105	hear	0.1449870980	0.8550129020	exclude
v000233	sweet	0.1466432574	0.8533567426	exclude
v000099	good	0.1475627220	0.8524372780	exclude
v000137	make	0.1479152173	0.8520847827	exclude
v000270	woman	0.1484767254	0.8515232746	exclude
v000009	be	0.1492206888	0.8507793112	exclude
v000151	much	0.1501024994	0.8498975006	retain
v000018	break	0.1505401195	0.8494598805	retain
v000083	flavor	0.1505849932	0.8494150068	retain
v000181	product	0.1512462852	0.8487537148	retain
v000023	buy	0.1522137453	0.8477862547	retain
v000033	choose	0.1532956025	0.8467043975	retain
v000194	room	0.1538506329	0.8461493671	retain
v000087	fresh	0.1543490217	0.8456509783	retain
v000218	soft	0.1543661026	0.8456338974	retain
v000050	day	0.1545395096	0.8454604904	retain
v000063	drink	0.1556895995	0.8443104005	retain
v000162	order	0.1562711397	0.8437288603	retain
v000021	build	0.1563719661	0.8436280339	retain
v000261	water	0.1582477990	0.8417522010	retain
v000078	favorite	0.1589233191	0.8410766809	retain
v000241	test	0.1604589308	0.8395410692	retain
v000132	little	0.1608852967	0.8391147033	retain
v000249	try	0.1617448834	0.8382551166	retain
v000123	lady	0.1621909836	0.8378090164	retain
v000062	dog	0.1630881133	0.8369118867	retain
v000012	big	0.1636460874	0.8363539126	retain
v000101	green	0.1642764046	0.8357235954	retain
v000121	know	0.1665778027	0.8334221973	retain
v000080	fine	0.1675109510	0.8324890490	retain
v000096	glass	0.1681160359	0.8318839641	retain
v000168	pay	0.1682764018	0.8317235982	retain
v000224	step	0.1686748850	0.8313251150	retain
v000197	safe	0.1691860613	0.8308139387	retain
v000064	easy	0.1702762046	0.8297237954	retain
v000026	camera	0.1707839292	0.8292160708	retain
v000163	ordinary	0.1711587121	0.8288412879	retain
v000011	beauty	0.1720829999	0.8279170001	retain
v000187	reach	0.1729803997	0.8270196003	retain
v000275	write	0.1733458525	0.8266541475	retain
v000125	large	0.1757828142	0.8242171858	retain
v000053	deep	0.1765881114	0.8234118886	retain
v000017	box	0.1772772030	0.8227227970	retain
v000166	paper	0.1779678587	0.8220321413	retain
v000179	prevent	0.1821838012	0.8178161988	retain
v000031	child	0.1823151743	0.8176848257	retain
v000145	mix	0.1825494974	0.8174505026	retain
v000116	join	0.1827036723	0.8172963277	retain
v000156	non	0.1840412670	0.8159587330	retain
v000210	set	0.1840676356	0.8159323644	retain
v000086	forget	0.1843303418	0.8156696582	retain
v000085	food	0.1846639492	0.8153360508	retain
v000124	land	0.1855152009	0.8144847991	retain
v000154	new	0.1858523915	0.8141476085	retain
v000173	point	0.1882087150	0.8117912850	retain
v000126	last	0.1889020954	0.8110979046	retain
v000095	give	0.1897155759	0.8102844241	retain
v000048	creamy	0.1903142817	0.8096857183	retain
v000209	serve	0.1916857588	0.8083142412	retain
v000256	video	0.1969555811	0.8030444189	retain
v000071	exciting	0.1977725783	0.8022274217	retain
v000065	eat	0.1984398660	0.8015601340	retain
v000189	regular	0.2000339067	0.7999660933	retain
v000240	terrific	0.2013989385	0.7986010615	retain
v000230	sun	0.2016569347	0.7983430653	retain
v000153	network	0.2021025884	0.7978974116	retain
v000169	picture	0.2028455737	0.7971544263	retain
v000019	breakfast	0.2030322501	0.7969677499	retain
v000184	quick	0.2031528810	0.7968471190	retain
v000005	answer	0.2043932001	0.7956067999	retain
v000013	black	0.2049106850	0.7950893150	retain
v000046	cost	0.2051507693	0.7948492307	retain
v000267	white	0.2052930304	0.7947069696	retain
v000207	sell	0.2076045964	0.7923954036	retain
v000091	gentle	0.2124017418	0.7875982582	retain
v000226	stick	0.2125086346	0.7874913654	retain
v000206	select	0.2125675339	0.7874324661	retain
v000094	girl	0.2129905379	0.7870094621	retain
v000028	card	0.2167842341	0.7832157659	retain
v000231	support	0.2169212186	0.7830787814	retain
v000113	ingredient	0.2173773167	0.7826226833	retain
v000136	machine	0.2200765367	0.7799234633	retain
v000047	course	0.2217885939	0.7782114061	retain
v000219	sound	0.2227871677	0.7772128323	retain
v000016	bottle	0.2237301471	0.7762698529	retain
v000041	comfort	0.2239729327	0.7760270673	retain
v000178	press	0.2248509680	0.7751490320	retain
v000276	young	0.2269330221	0.7730669779	retain
v000120	kitchen	0.2279991176	0.7720008824	retain
v000198	safety	0.2280364584	0.7719635416	retain
v000051	deal	0.2280827307	0.7719172693	retain
v000238	technology	0.2282476941	0.7717523059	retain
v000211	shine	0.2296388764	0.7703611236	retain
v000217	soap	0.2300713105	0.7699286895	retain
v000215	smoke	0.2309775704	0.7690224296	retain
v000001	act	0.2324621595	0.7675378405	retain
v000245	tomorrow	0.2360094709	0.7639905291	retain
v000090	gas	0.2369472561	0.7630527439	retain
v000229	summer	0.2385015978	0.7614984022	retain
v000244	toilet	0.2390382767	0.7609617233	retain
v000107	holiday	0.2390607492	0.7609392508	retain
v000251	ultra	0.2406269957	0.7593730043	retain
