variable	factor_1	factor_2	factor_3	factor_4
v000001	0.4357362196	-0.0843289200	-0.0758240789	0.1724396958
v000002	0.6202251670	-0.0417431930	-0.1228149114	0.0045909075
v000003	0.2577992454	0.1275976423	-0.1103983190	0.0520009703
v000004	0.3546761880	-0.0222018580	-0.0081971285	0.0662435713
v000005	0.4378228378	-0.0108444929	0.0821645817	-0.0763920234
v000006	0.5766447260	-0.0227981124	-0.2399820835	-0.0059191903
v000007	0.4498127339	0.0527531772	0.2480226090	-0.1257921516
v000008	0.5915570419	-0.0857697183	-0.1959048455	-0.0185042660
v000009	0.1472313488	0.0453681001	0.3360315725	0.1121077007
v000010	0.1810633647	0.1733252198	0.0805704130	0.0387592446
v000011	0.4103141860	-0.0420770734	0.0409571656	0.0166523017
v000012	0.1590872663	0.3316605672	0.1652463596	-0.0321284591
v000013	0.4435906783	0.0657865516	0.0589151017	-0.0184156336
v000014	0.4747169968	-0.1815719757	-0.1192269153	0.1140429864
v000015	0.3381402318	-0.0818205372	0.0487749781	0.0388636087
v000016	0.2949994535	-0.2523047737	0.0422901758	0.2669443982
v000017	0.3702288655	-0.1123037586	0.1143719613	0.1204770120
v000018	0.3224417916	-0.1980364579	0.0791924572	-0.0328865720
v000019	0.3466446723	-0.2341082099	0.0251542771	0.1656210424
v000020	0.3359857085	-0.0324117741	0.3512286537	-0.1248732607
v000021	0.2384502459	0.3119025949	-0.0150307817	0.0447693333
v000022	0.4638111664	0.0925622919	-0.0368635899	-0.2055351311
v000023	0.2023704127	0.2250275611	0.0996723521	0.2251399128
v000024	0.4654793711	-0.1405163016	-0.0625523946	-0.0401090535
v000025	0.0985424450	-0.0026136677	0.1016163242	0.0424847504
v000026	0.3476152309	0.2014227832	0.0758428489	0.0602022021
v000027	0.1100310498	0.2585039360	-0.1033567381	0.0418542168
v000028	0.3943035515	-0.0411890351	-0.2305949225	-0.0802395696
v000029	0.5203948779	-0.1463814769	0.0117080063	0.2432997497
v000030	0.5001506002	0.1056320366	-0.0668124587	-0.0076249193
v000031	0.4050847195	-0.1249006575	0.0251523540	0.0445951690
v000032	0.3429736780	-0.0514719571	-0.0642688678	0.0506114911
v000033	0.3562989731	0.1271736924	-0.0195776396	-0.0989455015
v000034	0.4988553492	0.1833446224	-0.1816524249	-0.1386758455
v000035	0.0266359468	-0.4266716261	0.3131308797	-0.3255585951
v000036	0.4067425521	0.2602281988	0.0992248238	0.0333223359
v000037	0.3486052830	-0.2186421147	0.1999916379	-0.2157575597
v000038	0.1830850373	0.0313720916	0.1976022283	-0.1533762947
v000039	0.5069458241	-0.0369263464	0.1047758034	-0.0230433082
v000040	0.0421699227	-0.0038875989	0.2313412962	0.0004345365
v000041	0.4379056843	0.0990898425	-0.0540387611	-0.1395441140
v000042	0.3331787351	-0.0787028463	-0.1504405907	-0.0689636235
v000043	0.5910993993	0.1037500903	-0.0419413814	-0.1065974045
v000044	0.3999489622	0.0575536666	-0.3235310535	-0.1048591672
v000045	0.2598941701	0.1734098482	0.0680813713	0.2038814315
v000046	0.3015436481	0.2974587300	0.1379210203	0.0819651984
v000047	0.4418519720	0.1216608167	0.1083795760	-0.0028181356
v000048	0.3661789217	-0.2050112999	-0.0977368183	0.0681554121
v000049	0.6304044133	-0.0153625472	-0.2151602406	-0.0669625199
v000050	0.1566743520	-0.0532982062	0.2243623809	0.2771524496
v000051	0.4312071830	0.0491120445	-0.1941439358	-0.0451578931
v000052	0.2415075111	0.5482077223	0.0919926286	-0.1925410600
v000053	0.4157858124	0.0200996914	-0.0413681778	0.0399367735
v000054	0.5906132713	-0.1174518415	0.0934163890	0.0842870177
v000055	0.5167767855	0.1353373377	-0.0317965455	0.0371380403
v000056	0.3028934482	-0.3693911700	0.3255526472	-0.3742650846
v000057	0.5489893946	-0.1342695409	-0.0206733212	0.1405417642
v000058	0.4983042852	-0.2716320860	0.1986659501	-0.2568949566
v000059	0.4190258807	-0.3208384943	0.1134156898	-0.1597047287
v000060	0.5862116597	-0.1511595083	-0.0764253459	0.0712923796
v000061	0.0129340163	-0.1827118715	0.2563743076	0.0174764110
v000062	0.3518302376	-0.1562921564	-0.1175628144	-0.0324860545
v000063	0.3258274053	-0.2182423433	-0.0240943903	0.0362745281
v000064	0.2079399640	-0.1137163439	0.3343325803	-0.0482441174
v000065	0.2341452447	-0.1890323555	-0.0195697118	0.3278714159
v000066	0.5298650251	0.1101086285	0.1147497447	0.0303517763
v000067	0.6313667070	-0.0119732189	-0.2387926902	-0.0672330975
v000068	0.3543133660	0.0639814854	0.0453525360	0.0594280603
v000069	0.4816867853	-0.0601683835	-0.0308310844	0.2647272351
v000070	0.6075894947	0.1591546727	0.0216892063	-0.0288458472
v000071	0.4257362585	0.0865616143	-0.0341654156	0.0886624377
v000072	0.4680459597	0.0480509796	-0.1540153722	-0.1132544320
v000073	0.1945436996	-0.1060945467	0.0867903211	0.0606087450
v000074	0.2724599265	0.1246636471	0.0445521346	-0.1512109025
v000075	0.3952764676	0.0075471885	0.2185280545	-0.2240374165
v000076	0.4907453280	0.1638803773	0.0771508673	0.2304660239
v000077	0.3299141304	-0.0904327743	0.0193735459	-0.0407603651
v000078	0.3016420322	0.0847906100	0.0724459116	0.2355791713
v000079	0.5789092284	0.2140130807	-0.0254448620	-0.0337821540
v000080	0.3039868943	0.2295894502	0.0932701560	0.1170140224
v000081	0.3708370989	0.3713886211	0.1582975308	-0.0167232440
v000082	0.5901620323	0.0218491553	0.0929259363	0.0536954403
v000083	0.2732339006	-0.1723951729	0.0253593701	0.2134596812
v000084	0.5047531913	-0.0402048847	-0.0272609728	0.1193054197
v000085	0.2451781732	-0.1683052365	-0.0436233460	0.3071188103
v000086	0.4126757715	-0.0337209194	-0.1135195131	0.0022954534
v000087	0.1379336474	-0.3422228050	0.1261312017	0.0479353973
v000088	0.2681443596	0.1668092007	0.1065087522	0.0421844227
v000089	0.1537803702	0.0705303812	-0.1892293745	-0.1056287196
v000090	0.4215990219	0.0032816552	-0.2358606121	0.0596701198
v000091	0.4141491184	-0.1866381549	-0.0105762359	0.0770492826
v000092	0.1044598119	-0.0861605788	0.2778831585	0.1208590320
v000093	0.3611116541	0.1699312301	0.0850953227	0.3190350331
v000094	0.3660882255	-0.0418128289	0.2373290495	0.1445564205
v000095	0.1760669241	0.2278885602	0.2471721024	0.2137493159
v000096	0.3616935375	-0.0772843992	0.0341984293	-0.1736416133
v000097	0.0715672737	-0.0497289449	0.1974510112	0.2449786498
v000098	0.5586599094	-0.0156987876	0.1019678462	0.0043152145
v000099	0.1263886490	0.0210908551	0.2408279141	0.2704546598
v000100	0.0608584356	0.1769271770	-0.0540037482	0.0699475636
v000101	0.3581723910	-0.1201160976	-0.1277518119	-0.0723915783
v000102	0.5304771532	-0.0210105100	0.1649055766	-0.0056169887
v000103	0.2782213403	-0.1219572229	0.0769530146	0.0681625084
v000104	0.0865810778	0.0293570180	0.2488340169	-0.0090222270
v000105	0.3300504324	0.1366993499	-0.0012078579	-0.1317787496
v000106	0.2301752565	0.0561124370	0.0289134732	0.0090158522
v000107	0.4365499356	0.0394568252	-0.2165693395	0.0050777064
v000108	0.5317565479	-0.1248297789	-0.0687448117	0.2107749031
v000109	0.3333949437	-0.0249895759	0.0582194071	0.1182927815
v000110	0.5509706931	0.1324842336	-0.1196550074	-0.0116250670
v000111	0.3429019660	-0.0198123037	0.1065489158	-0.0731358616
v000112	0.3352329994	0.0516438113	-0.3525914393	-0.1047139089
v000113	0.3730071783	-0.2769648499	0.0310261264	0.0238916932
v000114	0.0042132704	-0.0470897852	-0.1371799167	-0.2658569341
v000115	0.5693300604	-0.1107327220	-0.1095402507	-0.0907314143
v000116	0.3907884450	-0.0752855431	-0.1241179325	0.0944186922
v000117	0.0863869192	-0.1721675540	0.1688754444	0.1994874010
v000118	0.5600355080	-0.0239287932	-0.1556603616	-0.0703668636
v000119	0.2038897088	0.0076559491	0.0097886336	-0.0844062457
v000120	0.3995729397	-0.1653883027	0.1910829291	-0.0668925037
v000121	0.0624641063	-0.1523323972	0.3534078052	0.1207220037
v000122	0.5468782088	0.1738227847	0.1512805736	0.0696441868
v000123	0.3421086403	-0.0041654969	0.0766507261	0.1981413048
v000124	0.4202606397	0.0136265189	-0.0686797860	0.0631949417
v000125	0.4112924129	-0.0544097447	-0.0218503808	-0.0564225653
v000126	0.3224714994	-0.0136931250	0.1721694095	0.2347007036
v000127	0.1640496577	-0.1761631363	-0.0521124291	-0.0788598199
v000128	0.5189433098	0.0236904456	-0.1600533874	-0.0617370480
v000129	0.5807204407	0.1036183878	-0.0512213226	-0.1264071096
v000130	0.0806244247	0.1064961799	-0.0985847495	-0.0112354823
v000131	0.1907302194	0.0995320751	0.1686263794	0.0466697114
v000132	0.1744921872	0.1495056181	0.3216031625	0.0682440424
v000133	0.1242771112	0.0745385896	0.3284237223	0.0367707781
v000134	0.4465928319	-0.0100299628	-0.0946843995	0.3419800666
v000135	0.5296351564	-0.1140249857	0.1929660749	-0.0162406984
v000136	0.3386303724	-0.1683482109	0.0779143073	-0.2664474586
v000137	0.1212459970	0.0131012050	0.3415818612	0.1279250407
v000138	0.1363936309	0.0914292444	0.0638577245	-0.0789748799
v000139	0.2208859175	0.0253604037	0.2183717595	-0.0373473909
v000140	0.1979063746	0.0252919292	0.1972242897	-0.0830998880
v000141	0.2643088506	0.0160737478	-0.1113212201	0.0802057894
v000142	0.3870251265	-0.3087853070	0.0849953160	0.0019303260
v000143	0.2533936438	-0.0535108162	-0.0933795688	-0.1493170336
v000144	0.3152492837	-0.1019281622	0.0776636331	0.0262562059
v000145	0.3951072264	-0.1110088323	-0.0909237558	0.0764832452
v000146	0.3591279647	-0.3550625014	0.0764195074	-0.0337510812
v000147	0.4058262464	0.3323097559	0.0869949346	-0.0681816472
v000148	0.3118145868	0.0228629508	-0.1302539099	0.0055460559
v000149	0.2722409281	0.0384609742	-0.0233765563	0.0495139971
v000150	0.4201531608	-0.2637722436	0.1026485640	0.1465083215
v000151	0.3491641937	-0.0829060077	0.1119403018	0.0937167431
v000152	0.2766121413	-0.2302331580	-0.0739591231	0.0217464432
v000153	0.3947511864	-0.0176044536	-0.2136149067	0.0182440147
v000154	0.1693946985	0.1924862754	0.2705175401	-0.2166266877
v000155	0.5417346284	-0.0485382231	-0.2374521374	-0.0903086161
v000156	0.3881717574	0.0549657070	0.0287463299	-0.1718032986
v000157	0.6065330860	-0.0496820962	-0.0353064448	-0.0587126463
v000158	0.3119487887	0.1784371600	-0.1665462730	0.2982907259
v000159	0.1932599052	0.1502623455	0.1699074087	-0.0637163128
v000160	0.1220098359	0.1375300457	0.0056641648	-0.0659520989
v000161	0.2096243318	-0.0535335029	0.0118481139	-0.1926749988
v000162	0.3738306817	-0.0344136178	0.0269876355	-0.1208682408
v000163	0.3550584127	-0.1820722172	-0.1028205957	-0.0370117347
v000164	0.1903770426	-0.0804083081	0.2235585561	-0.0426155867
v000165	0.1955881772	0.0202360329	0.2517258228	-0.0939995258
