lemma	source_subcorpora	max_LL	max_percent_diff	total_target_count	total_comparison_count
%	2010	3.853275	76.923077	9	28
act	1950	8.266786	150.000000	5	5
ai	2020	11.898571	186.206897	4	1
air	1950	7.556843	115.492958	8	15
amazing	1950	6.453903	123.076923	6	10
answer	1960	11.130409	157.446809	6	5
app	2020	9.531488	173.333333	4	2
automatic	1950	14.146857	162.962963	7	5
bacon	2010	11.898571	186.206897	4	1
be	1950	23.393000	98.432602	34	81
beautiful	1950, 1960	6.072227	87.850467	21	61
beauty	1950	8.877910	142.857143	6	7
big	1950, 1960	13.616020	95.477387	39	107
black	1950, 1960	4.084373	120.000000	8	14
blend	1950	5.605538	139.393939	4	5
blue	1950	3.857342	104.347826	5	11
bottle	1950	5.596504	106.250000	7	15
box	1950	13.226857	150.000000	8	8
break	1950	13.813639	145.205479	9	10
breakfast	1950	7.166514	129.411765	6	9
bright	1950	11.952561	136.000000	9	12
build	1950	11.633090	116.981132	12	22
button	1950	4.777676	129.411765	4	6
buy	1950	12.440316	104.761905	16	35
cake	1950	5.605538	139.393939	4	5
call	1950	7.695818	81.761006	16	47
camera	1950	3.857342	104.347826	5	11
car	1950, 1960	5.585999	74.125874	27	91
card	1990	4.084373	120.000000	4	7
cent	1950	11.010592	168.421053	5	3
chevrolet	1950	6.613429	150.000000	4	4
child	1950	9.920143	150.000000	6	6
choice	1950	3.857342	104.347826	5	11
choose	1950	3.857342	104.347826	5	11
class	1950	9.497358	158.974359	5	4
clean	1950	4.462200	54.545455	20	80
close	1950, 1960	14.412805	155.555556	13	17
clothe	1950	7.166514	129.411765	6	9
color	1950, 1970	6.181998	84.745763	23	69
combination	1950	9.497358	158.974359	5	4
come	1950	4.558940	52.459016	22	90
comfort	1970	4.084373	120.000000	4	7
community	2020	4.948797	118.181818	5	9
compact	1960	9.531488	173.333333	4	2
computer	1980	4.084373	120.000000	4	7
control	1950	12.058765	124.210526	11	18
cost	1950, 1960	11.215356	125.581395	17	35
course	1950	12.769731	156.363636	7	6
creamy	1950	4.948797	118.181818	5	9
current	2020	11.898571	186.206897	4	1
day	1950	22.018235	107.317073	27	57
deal	2020	4.084373	120.000000	4	7
dealer	1950, 1960	23.070430	133.774834	29	57
deep	1950	6.363217	133.333333	5	7
delicate	1950	9.531488	173.333333	4	2
detail	1950	6.613429	150.000000	4	4
detergent	1950	6.686132	116.129032	7	13
dinner	1950	7.876007	161.290323	4	3
dirty	1950	6.613429	150.000000	4	4
dish	1950	6.363217	133.333333	5	7
dissolve	1950	15.654744	188.888889	5	1
do	1950	3.909303	44.295302	26	116
dog	2020	5.607678	125.581395	5	8
drink	1960	7.166514	129.411765	6	9
easy	1950	21.529500	117.525773	22	40
eat	1950	4.271646	92.537313	7	18
electric	1950	6.613429	150.000000	4	4
employee	2020	11.898571	186.206897	4	1
