variable	lemma	communality	uniqueness	status
v000118	kenner	0.0015929716	0.9984070284	exclude
v000244	toilet	0.0022106352	0.9977893648	exclude
v000248	trap	0.0022311510	0.9977688490	exclude
v000252	unique	0.0024484224	0.9975515776	exclude
v000231	support	0.0029699480	0.9970300520	exclude
v000193	rock	0.0034823508	0.9965176492	exclude
v000237	team	0.0038630714	0.9961369286	exclude
v000177	present	0.0040635466	0.9959364534	exclude
v000042	community	0.0041262117	0.9958737883	exclude
v000157	nylon	0.0043798251	0.9956201749	exclude
v000176	prescription	0.0044518980	0.9955481020	exclude
v000008	bacon	0.0044968355	0.9955031645	exclude
v000028	card	0.0045592876	0.9954407124	exclude
v000201	search	0.0048012519	0.9951987481	exclude
v000269	wireless	0.0054678894	0.9945321106	exclude
v000153	network	0.0056144864	0.9943855136	exclude
v000002	ai	0.0058162471	0.9941837529	exclude
v000205	seem	0.0058840828	0.9941159172	exclude
v000062	dog	0.0060902906	0.9939097094	exclude
v000101	green	0.0069573321	0.9930426679	exclude
v000106	hold	0.0075063708	0.9924936292	exclude
v000240	terrific	0.0075770095	0.9924229905	exclude
v000236	talk	0.0082286891	0.9917713109	exclude
v000143	mind	0.0082868281	0.9917131719	exclude
v000145	mix	0.0083514466	0.9916485534	exclude
v000086	forget	0.0085968488	0.9914031512	exclude
v000115	johnson	0.0088779336	0.9911220664	exclude
v000275	write	0.0089161887	0.9910838113	exclude
v000230	sun	0.0089727948	0.9910272052	exclude
v000256	video	0.0093366115	0.9906633885	exclude
v000251	ultra	0.0095235951	0.9904764049	exclude
v000212	short	0.0097873844	0.9902126156	exclude
v000116	join	0.0102124673	0.9897875327	exclude
v000032	choice	0.0102848926	0.9897151074	exclude
v000006	app	0.0105667327	0.9894332673	exclude
v000024	cake	0.0106237359	0.9893762641	exclude
v000130	let	0.0116785483	0.9883214517	exclude
v000160	one	0.0124745765	0.9875254235	exclude
v000124	land	0.0125164643	0.9874835357	exclude
v000238	technology	0.0134229107	0.9865770893	exclude
v000262	wax	0.0134894913	0.9865105087	exclude
v000206	select	0.0138990910	0.9861009090	exclude
v000179	prevent	0.0142960061	0.9857039939	exclude
v000155	nintendo	0.0144023018	0.9855976982	exclude
v000100	great	0.0147813358	0.9852186642	exclude
v000090	gas	0.0149937548	0.9850062452	exclude
v000127	lead	0.0150044483	0.9849955517	exclude
v000044	computer	0.0150246824	0.9849753176	exclude
v000089	game	0.0151284417	0.9848715583	exclude
v000163	ordinary	0.0160036122	0.9839963878	exclude
v000107	holiday	0.0168859591	0.9831140409	exclude
v000025	call	0.0168920824	0.9831079176	exclude
v000173	point	0.0176408801	0.9823591199	exclude
v000077	fast	0.0177817838	0.9822182162	exclude
v000040	come	0.0178530529	0.9821469471	exclude
v000162	order	0.0179205836	0.9820794164	exclude
v000141	mile	0.0181591709	0.9818408291	exclude
v000005	answer	0.0186314764	0.9813685236	exclude
v000178	press	0.0186824231	0.9813175769	exclude
v000247	touch	0.0190198911	0.9809801089	exclude
v000222	stay	0.0191818678	0.9808181322	exclude
v000138	man	0.0194281732	0.9805718268	exclude
v000114	introduce	0.0202398473	0.9797601527	exclude
v000215	smoke	0.0205073661	0.9794926339	exclude
v000170	play	0.0206465885	0.9793534115	exclude
v000166	paper	0.0210479387	0.9789520613	exclude
v000119	kind	0.0213718604	0.9786281396	exclude
v000273	work	0.0215234540	0.9784765460	exclude
v000004	amazing	0.0225976761	0.9774023239	exclude
v000152	natural	0.0237412712	0.9762587288	exclude
v000125	large	0.0237454604	0.9762545396	exclude
v000161	only	0.0238670593	0.9761329407	exclude
v000187	reach	0.0247901871	0.9752098129	exclude
v000067	employee	0.0253977790	0.9746022210	exclude
v000033	choose	0.0254019891	0.9745980109	exclude
v000053	deep	0.0255628114	0.9744371886	exclude
v000149	most	0.0255803067	0.9744196933	exclude
v000109	hour	0.0257579690	0.9742420310	exclude
v000112	information	0.0270848754	0.9729151246	exclude
v000199	say	0.0274427458	0.9725572542	exclude
v000209	serve	0.0275884490	0.9724115510	exclude
v000103	happen	0.0277491293	0.9722508707	exclude
v000131	light	0.0283607634	0.9716392366	exclude
v000063	drink	0.0286969460	0.9713030540	exclude
v000148	month	0.0294337813	0.9705662187	exclude
v000221	start	0.0296646440	0.9703353560	exclude
v000073	extra	0.0297455837	0.9702544163	exclude
v000015	blue	0.0301047158	0.9698952842	exclude
v000265	weather	0.0301319987	0.9698680013	exclude
v000246	top	0.0302125018	0.9697874982	exclude
v000214	sink	0.0304600764	0.9695399236	exclude
v000271	wonder	0.0311236285	0.9688763715	exclude
v000167	part	0.0315620834	0.9684379166	exclude
v000049	current	0.0316253643	0.9683746357	exclude
v000051	deal	0.0318337055	0.9681662945	exclude
v000091	gentle	0.0324229701	0.9675770299	exclude
v000043	compact	0.0324469961	0.9675530039	exclude
v000088	friend	0.0324931060	0.9675068940	exclude
v000072	exclusive	0.0326134487	0.9673865513	exclude
v000140	mean	0.0326208826	0.9673791174	exclude
v000031	child	0.0327665256	0.9672334744	exclude
v000048	creamy	0.0327775240	0.9672224760	exclude
v000013	black	0.0328586174	0.9671413826	exclude
v000216	smooth	0.0340123179	0.9659876821	exclude
v000191	rich	0.0349435804	0.9650564196	exclude
v000264	wear	0.0350298356	0.9649701644	exclude
v000082	flash	0.0352175069	0.9647824931	exclude
v000055	detail	0.0355232148	0.9644767852	exclude
v000224	step	0.0355851696	0.9644148304	exclude
v000159	old	0.0356090145	0.9643909855	exclude
v000242	thing	0.0357860854	0.9642139146	exclude
v000229	summer	0.0358194008	0.9641805992	exclude
v000196	run	0.0358896080	0.9641103920	exclude
v000144	minute	0.0363395164	0.9636604836	exclude
v000129	length	0.0364438186	0.9635561814	exclude
v000257	visit	0.0365055720	0.9634944280	exclude
v000233	sweet	0.0376036801	0.9623963199	exclude
v000203	second	0.0382111684	0.9617888316	exclude
v000139	many	0.0388988204	0.9611011796	exclude
v000156	non	0.0391237606	0.9608762394	exclude
v000039	combination	0.0395472617	0.9604527383	exclude
v000207	sell	0.0397605725	0.9602394275	exclude
v000060	dissolve	0.0398962655	0.9601037345	exclude
v000188	refill	0.0403082191	0.9596917809	exclude
v000226	stick	0.0411557373	0.9588442627	exclude
v000172	plenty	0.0418175302	0.9581824698	exclude
v000061	do	0.0426233673	0.9573766327	exclude
v000014	blend	0.0430003958	0.9569996042	exclude
v000192	right	0.0433458990	0.9566541010	exclude
v000068	enjoy	0.0438971896	0.9561028104	exclude
v000069	enough	0.0439703799	0.9560296201	exclude
v000041	comfort	0.0442194129	0.9557805871	exclude
v000220	special	0.0445052521	0.9554947479	exclude
v000104	have	0.0447432915	0.9552567085	exclude
v000096	glass	0.0451505537	0.9548494463	exclude
v000182	put	0.0453155110	0.9546844890	exclude
v000078	favorite	0.0456090006	0.9543909994	exclude
v000038	color	0.0460223139	0.9539776861	exclude
v000181	product	0.0461930367	0.9538069633	exclude
v000168	pay	0.0466774699	0.9533225301	exclude
v000084	folk	0.0470713769	0.9529286231	exclude
v000258	want	0.0471224558	0.9528775442	exclude
v000117	keep	0.0473680852	0.9526319148	exclude
v000225	stereo	0.0473876038	0.9526123962	exclude
v000151	much	0.0475100430	0.9524899570	exclude
v000211	shine	0.0484065142	0.9515934858	exclude
v000001	act	0.0493223896	0.9506776104	exclude
v000022	button	0.0495639464	0.9504360536	exclude
v000105	hear	0.0504261641	0.9495738359	exclude
v000263	way	0.0515263394	0.9484736606	exclude
v000223	steel	0.0516407357	0.9483592643	exclude
v000274	world	0.0518088738	0.9481911262	exclude
v000111	important	0.0521313284	0.9478686716	exclude
v000184	quick	0.0522613791	0.9477386209	exclude
v000253	up	0.0527273375	0.9472726625	exclude
v000254	use	0.0536135121	0.9463864879	exclude
v000066	electric	0.0541196109	0.9458803891	exclude
