variable	lemma	communality	uniqueness	status
v000027	car	0.1521315444	0.8478684556	retain
v000034	class	0.1567138103	0.8432861897	retain
v000202	seat	0.1603238445	0.8396761555	retain
v000180	price	0.1603743436	0.8396256564	retain
v000266	weight	0.1615938433	0.8384061567	retain
v000079	field	0.1655438671	0.8344561329	retain
v000219	sound	0.1674606390	0.8325393610	retain
v000190	remember	0.1675477031	0.8324522969	retain
v000210	set	0.1781645547	0.8218354453	retain
v000227	styling	0.1855447438	0.8144552562	retain
v000204	see	0.1864708634	0.8135291366	retain
v000058	dirty	0.1970452632	0.8029547368	retain
v000035	clean	0.2228457793	0.7771542207	retain
v000259	wash	0.2328454957	0.7671545043	retain
v000052	dealer	0.2529982546	0.7470017454	retain
v000147	model	0.2675169217	0.7324830783	retain
v000174	portable	0.2749680789	0.7250319211	retain
v000185	radio	0.2817222629	0.7182777371	retain
v000228	sud	0.3084952448	0.6915047552	retain
v000056	detergent	0.3359244189	0.6640755811	retain
v000255	victor	0.5411934035	0.4588065965	retain
v000186	rca	0.6370241715	0.3629758285	retain
