variable	v000027	v000034	v000035	v000052	v000056	v000058	v000079	v000147	v000174	v000180	v000185	v000186	v000190	v000202	v000204	v000210	v000219	v000227	v000228	v000255	v000259	v000266
v000027	1.0000000000	0.1971999934	-0.0313975787	0.2098519873	-0.0133227099	0.0204419619	0.2529977182	-0.0026987949	-0.0323854288	0.1578586627	0.0362489416	-0.0308592753	-0.0020823366	0.2137238702	0.0454329147	-0.0233264426	-0.0186006534	0.1281069968	-0.0275674457	-0.0292576688	-0.0550498756	-0.0238448329
v000034	0.1971999934	1.0000000000	-0.0391568172	0.1327960035	-0.0166151320	-0.0104305876	0.1283139835	0.0729974707	-0.0122535492	0.0761077368	-0.0138495072	-0.0116761043	-0.0201204823	0.3947128108	0.1052837809	-0.0190154287	-0.0178511628	0.2447019995	-0.0104305876	-0.0110701107	-0.0208290080	-0.0090220770
v000035	-0.0313975787	-0.0391568172	1.0000000000	-0.0205782745	0.3277041792	0.1905612172	-0.0319125822	-0.0229339414	-0.0109539165	-0.0744189569	-0.0489880033	-0.0413003171	-0.0509966152	-0.0109539165	0.0242977173	-0.0034665143	-0.0631425228	-0.0344906689	0.2284705397	-0.0033935908	0.2193633216	-0.0319125822
v000052	0.2098519873	0.1327960035	-0.0205782745	1.0000000000	-0.0016393756	0.0323644137	0.2366023029	0.2537175735	0.1152915751	0.1567424221	0.0957576001	0.2231345634	0.1031532222	0.0677403083	0.2366962057	0.0824163865	0.1920536833	0.1566127515	-0.0232915446	0.2378064075	-0.0465112599	-0.0201463347
v000056	-0.0133227099	-0.0166151320	0.3277041792	-0.0016393756	1.0000000000	0.4669184736	-0.0135412376	-0.0215296354	-0.0183913551	-0.0384481873	-0.0207867289	-0.0175246680	-0.0301988371	-0.0183913551	0.1141689355	0.0165753059	-0.0267928148	-0.0146351787	0.3060605585	0.0592606374	0.3417671319	-0.0135412376
v000058	0.0204419619	-0.0104305876	0.1905612172	0.0323644137	0.4669184736	1.0000000000	-0.0085008693	-0.0135157968	-0.0115456585	-0.0241368642	-0.0130494176	-0.0110015728	-0.0189581169	-0.0115456585	0.1499127293	-0.0179169025	-0.0168198965	-0.0091876196	0.2426289926	-0.0104305876	0.0454240243	-0.0085008693
v000079	0.2529977182	0.1283139835	-0.0319125822	0.2366023029	-0.0135412376	-0.0085008693	1.0000000000	-0.0116906702	-0.0099865725	0.2900157791	0.0991667223	-0.0095159583	-0.0163980781	0.2387698709	0.0356761355	-0.0154974658	0.0721104307	0.1475863097	-0.0085008693	-0.0090220770	-0.0169755225	-0.0073529412
v000147	-0.0026987949	0.0729974707	-0.0229339414	0.2537175735	-0.0215296354	-0.0135157968	-0.0116906702	1.0000000000	0.2214254072	0.0458940306	0.2630368048	0.3994245682	0.1217284057	-0.0158779627	0.1045441132	0.2350267717	0.1422069965	-0.0126351115	-0.0135157968	0.3350233264	0.0207212872	-0.0116906702
v000174	-0.0323854288	-0.0122535492	-0.0109539165	0.1152915751	-0.0183913551	-0.0115456585	-0.0099865725	0.2214254072	1.0000000000	0.0177080417	0.4756304796	0.3733955248	0.1498958752	-0.0135635018	0.0577386636	0.0999424042	0.1728372456	-0.0107933468	-0.0115456585	0.2929712208	-0.0230557111	-0.0099865725
v000180	0.1578586627	0.0761077368	-0.0744189569	0.1567424221	-0.0384481873	-0.0241368642	0.2900157791	0.0458940306	0.0177080417	1.0000000000	0.0497646009	0.0695446797	0.1542683734	0.1098346891	-0.0147371459	0.0164825738	-0.0092143545	0.2078421115	-0.0241368642	0.0761077368	-0.0481992922	-0.0208775052
v000185	0.0362489416	-0.0138495072	-0.0489880033	0.0957576001	-0.0207867289	-0.0130494176	0.0991667223	0.2630368048	0.4756304796	0.0497646009	1.0000000000	0.4142311876	0.0767565337	0.1483234438	0.0382755394	0.1373788276	0.2627259460	-0.0121991214	-0.0130494176	0.3475566799	-0.0260585918	-0.0112872692
v000186	-0.0308592753	-0.0116761043	-0.0413003171	0.2231345634	-0.0175246680	-0.0110015728	-0.0095159583	0.3994245682	0.3733955248	0.0695446797	0.4142311876	1.0000000000	0.2193906027	-0.0129243259	0.1532166749	0.3603973688	0.3176262618	-0.0102847136	-0.0110015728	0.8414579195	-0.0219692176	-0.0095159583
v000190	-0.0020823366	-0.0201204823	-0.0509966152	0.1031532222	-0.0301988371	-0.0189581169	-0.0163980781	0.1217284057	0.1498958752	0.1542683734	0.0767565337	0.2193906027	1.0000000000	-0.0222714412	0.1200405294	0.1161522990	0.0475249494	0.1258057711	-0.0189581169	0.1699833851	-0.0032425452	-0.0163980781
v000202	0.2137238702	0.3947128108	-0.0109539165	0.0677403083	-0.0183913551	-0.0115456585	0.2387698709	-0.0158779627	-0.0135635018	0.1098346891	0.1483234438	-0.0129243259	-0.0222714412	1.0000000000	0.0577386636	-0.0210482530	0.0444394002	0.2196516158	-0.0115456585	-0.0122535492	-0.0230557111	-0.0099865725
v000204	0.0454329147	0.1052837809	0.0242977173	0.2366962057	0.1141689355	0.1499127293	0.0356761355	0.1045441132	0.0577386636	-0.0147371459	0.0382755394	0.1532166749	0.1200405294	0.0577386636	1.0000000000	0.0630019437	0.0964639323	0.0966075191	0.0847125899	0.1052837809	0.0431647005	-0.0019210227
v000210	-0.0233264426	-0.0190154287	-0.0034665143	0.0824163865	0.0165753059	-0.0179169025	-0.0154974658	0.2350267717	0.0999424042	0.0164825738	0.1373788276	0.3603973688	0.1161522990	-0.0210482530	0.0630019437	1.0000000000	0.1379341378	-0.0167494425	-0.0179169025	0.3817713002	0.0371990391	-0.0154974658
v000219	-0.0186006534	-0.0178511628	-0.0631425228	0.1920536833	-0.0267928148	-0.0168198965	0.0721104307	0.1422069965	0.1728372456	-0.0092143545	0.2627259460	0.3176262618	0.0475249494	0.0444394002	0.0964639323	0.1379341378	1.0000000000	-0.0157239170	-0.0168198965	0.2656977417	-0.0335879218	0.0721104307
