field	value
method	pca_style_extraction_from_correlation_development_backend
rotation_method	promax_power_4_after_varimax
development_backend	true
correlation_matrix_path	v_lmda_pearson/statistics/reduced_correlation_matrix.tsv
unrotated_loadings_output_path	v_lmda_pearson/statistics/final_unrotated_factor_loadings.tsv
rotated_pattern_output_path	v_lmda_pearson/statistics/final_rotated_factor_pattern.tsv
factor_correlation_output_path	v_lmda_pearson/statistics/final_factor_correlation_matrix.tsv
selected_factor_count	4
variable_count	22
largest_unrotated_loading_abs	0.8493385039
largest_rotated_loading_abs	0.8522923294
factor_correlation_max_abs_off_diagonal	0.2080315231
