component	eigenvalue	proportion_variance	cumulative_variance
1	3.2152936698	0.1461497123	0.1461497123
2	2.2049924206	0.1002269282	0.2463766405
3	2.0592347937	0.0936015815	0.3399782220
4	1.2087929410	0.0549451337	0.3949233557
5	1.1231697317	0.0510531696	0.4459765253
6	1.1002604639	0.0500118393	0.4959883646
7	1.0398796746	0.0472672579	0.5432556225
8	1.0130100217	0.0460459101	0.5893015326
9	0.9282865423	0.0421948428	0.6314963754
10	0.8653985081	0.0393362958	0.6708326712
11	0.8005614020	0.0363891546	0.7072218259
12	0.7871015429	0.0357773429	0.7429991687
13	0.7447941062	0.0338542776	0.7768534463
14	0.7278962520	0.0330861933	0.8099396396
15	0.7157999763	0.0325363626	0.8424760021
16	0.6891487843	0.0313249447	0.8738009469
17	0.6185300713	0.0281150032	0.9019159501
18	0.6045263128	0.0274784688	0.9293944189
19	0.5394171791	0.0245189627	0.9539133816
20	0.4401372025	0.0200062365	0.9739196180
21	0.4328695677	0.0196758894	0.9935955075
22	0.1408988353	0.0064044925	1.0000000000
