factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_2	positive	t000727	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000727	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000727	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000727	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000797	-1.0000000000	v000027	car	negative	0	0
factor_2	positive	t000797	-1.0000000000	v000034	class	negative	1	-1
factor_2	positive	t000797	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000797	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000804	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000804	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000804	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000804	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000350	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000350	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000350	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000350	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000359	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000359	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000359	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000359	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000360	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000360	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000360	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000360	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000534	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000534	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000534	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000534	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000584	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000584	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000584	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000584	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000604	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000604	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000604	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000604	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000608	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000608	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000608	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000608	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000611	-1.0000000000	v000027	car	negative	0	0
factor_2	positive	t000611	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000611	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000611	-1.0000000000	v000202	seat	negative	1	-1
factor_2	positive	t000612	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000612	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000612	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000612	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000233	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000233	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000233	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000233	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000244	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000244	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000244	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000244	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000287	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000287	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000287	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000287	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000216	-2.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000216	-2.0000000000	v000034	class	negative	0	0
factor_2	positive	t000216	-2.0000000000	v000079	field	negative	0	0
factor_2	positive	t000216	-2.0000000000	v000202	seat	negative	1	-1
factor_2	positive	t000235	-2.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000235	-2.0000000000	v000034	class	negative	1	-1
factor_2	positive	t000235	-2.0000000000	v000079	field	negative	0	0
factor_2	positive	t000235	-2.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000249	-2.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000249	-2.0000000000	v000034	class	negative	1	-1
factor_2	positive	t000249	-2.0000000000	v000079	field	negative	0	0
factor_2	positive	t000249	-2.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000413	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000413	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000413	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000413	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000421	-1.0000000000	v000027	car	negative	0	0
factor_2	positive	t000421	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000421	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000421	-1.0000000000	v000202	seat	negative	1	-1
factor_2	positive	t000448	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000448	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000448	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000448	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000461	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000461	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000461	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000461	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000491	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000491	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000491	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000491	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000494	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000494	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000494	-1.0000000000	v000079	field	negative	0	0
