factor	subcorpus	text_count	mean	std	min	max
factor_2	1950	103	-0.2718446602	0.7166667773	-4.0000000000	0.0000000000
factor_2	1960	103	-0.1553398058	0.4374005557	-3.0000000000	0.0000000000
factor_2	1970	103	-0.0873786408	0.3732947139	-2.0000000000	0.0000000000
factor_2	1980	102	-0.0294117647	0.1697920891	-1.0000000000	0.0000000000
factor_2	1990	102	-0.0882352941	0.3178810157	-2.0000000000	0.0000000000
factor_2	2000	103	-0.0582524272	0.2353654946	-1.0000000000	0.0000000000
factor_2	2010	103	-0.1067961165	0.3103641555	-1.0000000000	0.0000000000
factor_2	2020	103	-0.0291262136	0.1689825771	-1.0000000000	0.0000000000
factor_3	1950	103	0.4660194175	1.0272324706	0.0000000000	5.0000000000
factor_3	1960	103	0.1747572816	0.4936297030	0.0000000000	3.0000000000
factor_3	1970	103	0.1553398058	0.4374005557	0.0000000000	3.0000000000
factor_3	1980	102	0.2745098039	0.6159089354	0.0000000000	3.0000000000
factor_3	1990	102	0.1470588235	0.4537426065	0.0000000000	3.0000000000
factor_3	2000	103	0.0970873786	0.2975245288	0.0000000000	1.0000000000
factor_3	2010	103	0.1650485437	0.5067599381	0.0000000000	3.0000000000
factor_3	2020	103	0.1456310680	0.4060273098	0.0000000000	2.0000000000
factor_4	1950	103	0.9708737864	0.9336446681	0.0000000000	4.0000000000
factor_4	1960	103	0.4854368932	0.6982341546	0.0000000000	2.0000000000
factor_4	1970	103	0.3106796117	0.7005477719	0.0000000000	4.0000000000
factor_4	1980	102	0.2156862745	0.5194713798	0.0000000000	2.0000000000
factor_4	1990	102	0.1470588235	0.3559135178	0.0000000000	1.0000000000
factor_4	2000	103	0.1456310680	0.3544608441	0.0000000000	1.0000000000
factor_4	2010	103	0.2135922330	0.4350002352	0.0000000000	2.0000000000
factor_4	2020	103	0.1262135922	0.3880471886	0.0000000000	2.0000000000
factor_1	1950	103	-0.4466019417	1.2104783963	-7.0000000000	0.0000000000
factor_1	1960	103	-0.2427184466	0.8571043295	-7.0000000000	0.0000000000
factor_1	1970	103	-0.0776699029	0.3032283935	-2.0000000000	0.0000000000
factor_1	1980	102	-0.1274509804	0.3634697647	-2.0000000000	0.0000000000
factor_1	1990	102	-0.0294117647	0.1697920891	-1.0000000000	0.0000000000
factor_1	2000	103	-0.0194174757	0.1386618488	-1.0000000000	0.0000000000
factor_1	2010	103	-0.0388349515	0.1941462001	-1.0000000000	0.0000000000
factor_1	2020	103	-0.0679611650	0.2529099631	-1.0000000000	0.0000000000
