text_id	subcorpus	lemma	pos
t000001	1950	achy	ADJ
t000001	1950	acid	ADJ
t000001	1950	acid	NOUN
t000001	1950	act	VERB
t000001	1950	be	VERB
t000001	1950	break	VERB
t000001	1950	calm	NOUN
t000001	1950	cause	NOUN
t000001	1950	come	VERB
t000001	1950	cramp	NOUN
t000001	1950	develop	VERB
t000001	1950	digestive	ADJ
t000001	1950	dissolve	VERB
t000001	1950	distressed	ADJ
t000001	1950	excess	ADJ
t000001	1950	feel	VERB
t000001	1950	feeling	NOUN
t000001	1950	form	NOUN
t000001	1950	fuzzy	ADJ
t000001	1950	gentle	ADJ
t000001	1950	get	VERB
t000001	1950	have	VERB
t000001	1950	head	NOUN
t000001	1950	help	VERB
t000001	1950	ingredient	NOUN
t000001	1950	liquid	ADJ
t000001	1950	liquid	NOUN
t000001	1950	medication	NOUN
t000001	1950	nerve	NOUN
t000001	1950	neutralize	VERB
t000001	1950	new	ADJ
t000001	1950	pain	NOUN
t000001	1950	part	NOUN
t000001	1950	peptan	NOUN
t000001	1950	peptans	PROPN
t000001	1950	reach	VERB
t000001	1950	relieve	VERB
t000001	1950	seem	VERB
t000001	1950	settle	VERB
t000001	1950	sick	ADJ
t000001	1950	soothe	VERB
t000001	1950	spasm	NOUN
t000001	1950	start	VERB
t000001	1950	stomach	NOUN
t000001	1950	stop	VERB
t000001	1950	tense	ADJ
t000001	1950	tension	NOUN
t000001	1950	triangle	NOUN
t000001	1950	trouble	NOUN
t000001	1950	upset	ADJ
t000001	1950	wait	VERB
t000002	1950	adhesive	NOUN
t000002	1950	afford	VERB
t000002	1950	beautiful	ADJ
t000002	1950	beauty	NOUN
t000002	1950	brush	NOUN
t000002	1950	care	VERB
t000002	1950	clean	ADJ
t000002	1950	clean	PROPN
t000002	1950	color	NOUN
t000002	1950	cost	NOUN
t000002	1950	day	NOUN
t000002	1950	dealer	NOUN
t000002	1950	do	VERB
t000002	1950	easy	ADJ
t000002	1950	easy	PROPN
t000002	1950	favorite	ADJ
t000002	1950	floor	NOUN
t000002	1950	floors	PROPN
t000002	1950	greaseproof	ADJ
t000002	1950	home	NOUN
t000002	1950	install	VERB
t000002	1950	ken	PROPN
t000002	1950	less	ADJ
t000002	1950	light	VERB
t000002	1950	look	VERB
t000002	1950	low	ADJ
t000002	1950	many	ADJ
t000002	1950	need	VERB
t000002	1950	new	ADJ
t000002	1950	old	ADJ
t000002	1950	page	NOUN
t000002	1950	product	NOUN
t000002	1950	quality	NOUN
t000002	1950	room	NOUN
t000002	1950	scissor	NOUN
t000002	1950	see	VERB
t000002	1950	solid	ADJ
t000002	1950	thing	NOUN
t000002	1950	tile	NOUN
t000002	1950	tile	PROPN
t000002	1950	top	NOUN
t000002	1950	vinyl	ADJ
t000002	1950	vinyl	NOUN
t000002	1950	vinyl	VERB
t000002	1950	visit	VERB
t000002	1950	wear	VERB
t000002	1950	welcome	NOUN
t000002	1950	yellow	ADJ
t000003	1950	america	PROPN
t000003	1950	best	PROPN
t000003	1950	blend	PROPN
t000003	1950	break	VERB
t000003	1950	cause	VERB
t000003	1950	choice	NOUN
t000003	1950	compare	VERB
t000003	1950	creamy	ADJ
