text_id	subcorpus	path	filename
t000001	1950	1950/tv_com_1950_1.txt	tv_com_1950_1.txt
t000002	1950	1950/tv_com_1950_3.txt	tv_com_1950_3.txt
t000003	1950	1950/tv_com_1950_5.txt	tv_com_1950_5.txt
t000004	1950	1950/tv_com_1950_6.txt	tv_com_1950_6.txt
t000005	1950	1950/tv_com_1950_7.txt	tv_com_1950_7.txt
t000006	1950	1950/tv_com_1950_8.txt	tv_com_1950_8.txt
t000007	1950	1950/tv_com_1950_9.txt	tv_com_1950_9.txt
t000008	1950	1950/tv_com_1950_10.txt	tv_com_1950_10.txt
t000009	1950	1950/tv_com_1950_11.txt	tv_com_1950_11.txt
t000010	1950	1950/tv_com_1950_12.txt	tv_com_1950_12.txt
t000011	1950	1950/tv_com_1950_13.txt	tv_com_1950_13.txt
t000012	1950	1950/tv_com_1950_14.txt	tv_com_1950_14.txt
t000013	1950	1950/tv_com_1950_15.txt	tv_com_1950_15.txt
t000014	1950	1950/tv_com_1950_16.txt	tv_com_1950_16.txt
t000015	1950	1950/tv_com_1950_18.txt	tv_com_1950_18.txt
t000016	1950	1950/tv_com_1950_19.txt	tv_com_1950_19.txt
t000017	1950	1950/tv_com_1950_20.txt	tv_com_1950_20.txt
t000018	1950	1950/tv_com_1950_21.txt	tv_com_1950_21.txt
t000019	1950	1950/tv_com_1950_22.txt	tv_com_1950_22.txt
t000020	1950	1950/tv_com_1950_24.txt	tv_com_1950_24.txt
t000021	1950	1950/tv_com_1950_25.txt	tv_com_1950_25.txt
t000022	1950	1950/tv_com_1950_26.txt	tv_com_1950_26.txt
t000023	1950	1950/tv_com_1950_28.txt	tv_com_1950_28.txt
t000024	1950	1950/tv_com_1950_29.txt	tv_com_1950_29.txt
t000025	1950	1950/tv_com_1950_30.txt	tv_com_1950_30.txt
t000026	1950	1950/tv_com_1950_31.txt	tv_com_1950_31.txt
t000027	1950	1950/tv_com_1950_32.txt	tv_com_1950_32.txt
t000028	1950	1950/tv_com_1950_33.txt	tv_com_1950_33.txt
t000029	1950	1950/tv_com_1950_34.txt	tv_com_1950_34.txt
t000030	1950	1950/tv_com_1950_35.txt	tv_com_1950_35.txt
t000031	1950	1950/tv_com_1950_36.txt	tv_com_1950_36.txt
t000032	1950	1950/tv_com_1950_38.txt	tv_com_1950_38.txt
t000033	1950	1950/tv_com_1950_39.txt	tv_com_1950_39.txt
t000034	1950	1950/tv_com_1950_40.txt	tv_com_1950_40.txt
t000035	1950	1950/tv_com_1950_41.txt	tv_com_1950_41.txt
t000036	1950	1950/tv_com_1950_42.txt	tv_com_1950_42.txt
t000037	1950	1950/tv_com_1950_43.txt	tv_com_1950_43.txt
t000038	1950	1950/tv_com_1950_44.txt	tv_com_1950_44.txt
t000039	1950	1950/tv_com_1950_45.txt	tv_com_1950_45.txt
t000040	1950	1950/tv_com_1950_46.txt	tv_com_1950_46.txt
t000041	1950	1950/tv_com_1950_47.txt	tv_com_1950_47.txt
t000042	1950	1950/tv_com_1950_48.txt	tv_com_1950_48.txt
t000043	1950	1950/tv_com_1950_49.txt	tv_com_1950_49.txt
t000044	1950	1950/tv_com_1950_50.txt	tv_com_1950_50.txt
t000045	1950	1950/tv_com_1950_51.txt	tv_com_1950_51.txt
t000046	1950	1950/tv_com_1950_52.txt	tv_com_1950_52.txt
t000047	1950	1950/tv_com_1950_53.txt	tv_com_1950_53.txt
t000048	1950	1950/tv_com_1950_54.txt	tv_com_1950_54.txt
t000049	1950	1950/tv_com_1950_55.txt	tv_com_1950_55.txt
t000050	1950	1950/tv_com_1950_57.txt	tv_com_1950_57.txt
t000051	1950	1950/tv_com_1950_58.txt	tv_com_1950_58.txt
t000052	1950	1950/tv_com_1950_59.txt	tv_com_1950_59.txt
t000053	1950	1950/tv_com_1950_60.txt	tv_com_1950_60.txt
t000054	1950	1950/tv_com_1950_61.txt	tv_com_1950_61.txt
t000055	1950	1950/tv_com_1950_62.txt	tv_com_1950_62.txt
t000056	1950	1950/tv_com_1950_63.txt	tv_com_1950_63.txt
t000057	1950	1950/tv_com_1950_64.txt	tv_com_1950_64.txt
t000058	1950	1950/tv_com_1950_66.txt	tv_com_1950_66.txt
t000059	1950	1950/tv_com_1950_67.txt	tv_com_1950_67.txt
t000060	1950	1950/tv_com_1950_68.txt	tv_com_1950_68.txt
t000061	1950	1950/tv_com_1950_69.txt	tv_com_1950_69.txt
t000062	1950	1950/tv_com_1950_70.txt	tv_com_1950_70.txt
t000063	1950	1950/tv_com_1950_71.txt	tv_com_1950_71.txt
t000064	1950	1950/tv_com_1950_72.txt	tv_com_1950_72.txt
t000065	1950	1950/tv_com_1950_73.txt	tv_com_1950_73.txt
t000066	1950	1950/tv_com_1950_74.txt	tv_com_1950_74.txt
t000067	1950	1950/tv_com_1950_75.txt	tv_com_1950_75.txt
t000068	1950	1950/tv_com_1950_77.txt	tv_com_1950_77.txt
t000069	1950	1950/tv_com_1950_78.txt	tv_com_1950_78.txt
t000070	1950	1950/tv_com_1950_79.txt	tv_com_1950_79.txt
t000071	1950	1950/tv_com_1950_81.txt	tv_com_1950_81.txt
t000072	1950	1950/tv_com_1950_82.txt	tv_com_1950_82.txt
t000073	1950	1950/tv_com_1950_83.txt	tv_com_1950_83.txt
t000074	1950	1950/tv_com_1950_84.txt	tv_com_1950_84.txt
