factor	subcorpus	text_count	mean	std	min	max
factor_3	1950	103	-1.0291262136	1.8335453211	-9.0000000000	0.0000000000
factor_3	1960	103	-1.7378640777	2.3967345639	-10.0000000000	0.0000000000
factor_3	1970	103	-1.3980582524	1.8221932800	-9.0000000000	0.0000000000
factor_3	1980	103	-1.3300970874	1.7844005393	-9.0000000000	0.0000000000
factor_3	1990	103	-1.5242718447	2.1182894514	-8.0000000000	0.0000000000
factor_3	2000	103	-2.0970873786	2.7098750536	-10.0000000000	0.0000000000
factor_3	2010	103	-1.9126213592	2.1697871772	-12.0000000000	0.0000000000
factor_3	2020	103	-1.9126213592	2.1743008618	-9.0000000000	0.0000000000
factor_2	1950	103	0.0970873786	0.3574024783	0.0000000000	2.0000000000
factor_2	1960	103	0.1262135922	0.3619016130	0.0000000000	2.0000000000
factor_2	1970	103	0.2135922330	0.5359705405	0.0000000000	3.0000000000
factor_2	1980	103	0.1747572816	0.4733523429	0.0000000000	2.0000000000
factor_2	1990	103	0.7378640777	1.8627471019	0.0000000000	10.0000000000
factor_2	2000	103	0.2912621359	0.6360273141	0.0000000000	3.0000000000
factor_2	2010	103	0.3203883495	0.7696904424	0.0000000000	4.0000000000
factor_2	2020	103	0.2524271845	0.5551619902	0.0000000000	3.0000000000
factor_4	1950	103	0.2524271845	0.9363932327	-1.0000000000	4.0000000000
factor_4	1960	103	1.5825242718	1.9429322485	-1.0000000000	8.0000000000
factor_4	1970	103	4.5631067961	1.7527004538	1.0000000000	8.0000000000
factor_4	1980	103	5.3009708738	1.9495346426	0.0000000000	9.0000000000
factor_4	1990	103	5.3398058252	1.9631577107	0.0000000000	9.0000000000
factor_4	2000	103	5.6019417476	1.8382632779	0.0000000000	9.0000000000
factor_4	2010	103	5.7184466019	1.7680025049	0.0000000000	9.0000000000
factor_4	2020	103	5.5922330097	1.5367197890	2.0000000000	9.0000000000
factor_5	1950	103	-1.4951456311	1.3923726851	-6.0000000000	0.0000000000
factor_5	1960	103	-1.3106796117	1.5468445187	-6.0000000000	0.0000000000
factor_5	1970	103	-1.1067961165	1.3054382583	-5.0000000000	0.0000000000
factor_5	1980	103	-1.1747572816	1.3750378566	-6.0000000000	0.0000000000
factor_5	1990	103	-1.1941747573	1.3140138510	-4.0000000000	0.0000000000
factor_5	2000	103	-1.4757281553	1.5200919747	-6.0000000000	0.0000000000
factor_5	2010	103	-2.3106796117	1.8366055978	-8.0000000000	0.0000000000
factor_5	2020	103	-2.5242718447	2.2572091922	-9.0000000000	0.0000000000
factor_1	1950	103	0.5533980583	1.5763457080	0.0000000000	9.0000000000
factor_1	1960	103	0.3786407767	1.3870302940	0.0000000000	9.0000000000
factor_1	1970	103	0.1456310680	0.3544608441	0.0000000000	1.0000000000
factor_1	1980	103	0.1262135922	0.3619016130	0.0000000000	2.0000000000
factor_1	1990	103	0.0582524272	0.2353654946	0.0000000000	1.0000000000
factor_1	2000	103	0.0679611650	0.2529099631	0.0000000000	1.0000000000
factor_1	2010	103	0.0970873786	0.2975245288	0.0000000000	1.0000000000
factor_1	2020	103	0.0679611650	0.2529099631	0.0000000000	1.0000000000
