factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_5	positive	t000552	6.0000000000	v000010	air	positive	1	1
factor_5	positive	t000552	6.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000552	6.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000552	6.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000552	6.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000552	6.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000552	6.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000521	5.0000000000	v000010	air	positive	0	0
factor_5	positive	t000521	5.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000521	5.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000521	5.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000521	5.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000521	5.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000521	5.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000550	5.0000000000	v000010	air	positive	0	0
factor_5	positive	t000550	5.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000550	5.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000550	5.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000550	5.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000550	5.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000550	5.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000553	5.0000000000	v000010	air	positive	0	0
factor_5	positive	t000553	5.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000553	5.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000553	5.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000553	5.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000553	5.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000553	5.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000535	4.0000000000	v000010	air	positive	0	0
factor_5	positive	t000535	4.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000535	4.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000535	4.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000535	4.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000535	4.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000535	4.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000538	4.0000000000	v000010	air	positive	1	1
factor_5	positive	t000538	4.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000538	4.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000538	4.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000538	4.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000538	4.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000538	4.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000565	4.0000000000	v000010	air	positive	0	0
factor_5	positive	t000565	4.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000565	4.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000565	4.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000565	4.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000565	4.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000565	4.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000572	4.0000000000	v000010	air	positive	0	0
factor_5	positive	t000572	4.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000572	4.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000572	4.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000572	4.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000572	4.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000572	4.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000604	4.0000000000	v000010	air	positive	0	0
factor_5	positive	t000604	4.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000604	4.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000604	4.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000604	4.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000604	4.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000604	4.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000612	4.0000000000	v000010	air	positive	1	1
factor_5	positive	t000612	4.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000612	4.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000612	4.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000612	4.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000612	4.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000612	4.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000618	4.0000000000	v000010	air	positive	1	1
factor_5	positive	t000618	4.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000618	4.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000618	4.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000618	4.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000618	4.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000618	4.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000525	3.0000000000	v000010	air	positive	0	0
factor_5	positive	t000525	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000525	3.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000525	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000525	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000525	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000525	3.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000559	3.0000000000	v000010	air	positive	0	0
factor_5	positive	t000559	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000559	3.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000559	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000559	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000559	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000559	3.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000610	3.0000000000	v000010	air	positive	0	0
factor_5	positive	t000610	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000610	3.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000610	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000610	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000610	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000610	3.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000615	3.0000000000	v000010	air	positive	0	0
factor_5	positive	t000615	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000615	3.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000615	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000615	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000615	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000615	3.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000556	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000556	2.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000556	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000556	2.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000556	2.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000556	2.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000556	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000578	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000578	2.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000578	2.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000578	2.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000578	2.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000578	2.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000578	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000596	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000596	2.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000596	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000596	2.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000596	2.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000596	2.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000596	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000607	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000607	2.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000607	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000607	2.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000607	2.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000607	2.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000607	2.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000616	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000616	2.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000616	2.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000616	2.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000616	2.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000616	2.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000616	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000793	5.0000000000	v000010	air	positive	1	1
factor_5	positive	t000793	5.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000793	5.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000793	5.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000793	5.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000793	5.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000793	5.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000803	5.0000000000	v000010	air	positive	1	1
factor_5	positive	t000803	5.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000803	5.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000803	5.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000803	5.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000803	5.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000803	5.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000815	5.0000000000	v000010	air	positive	0	0
factor_5	positive	t000815	5.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000815	5.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000815	5.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000815	5.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000815	5.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000815	5.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000795	4.0000000000	v000010	air	positive	0	0
factor_5	positive	t000795	4.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000795	4.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000795	4.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000795	4.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000795	4.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000795	4.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000797	4.0000000000	v000010	air	positive	1	1
factor_5	positive	t000797	4.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000797	4.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000797	4.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000797	4.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000797	4.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000797	4.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000801	4.0000000000	v000010	air	positive	1	1
factor_5	positive	t000801	4.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000801	4.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000801	4.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000801	4.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000801	4.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000801	4.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000728	3.0000000000	v000010	air	positive	1	1
factor_5	positive	t000728	3.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000728	3.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000728	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000728	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000728	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000728	3.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000750	3.0000000000	v000010	air	positive	1	1
factor_5	positive	t000750	3.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000750	3.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000750	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000750	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000750	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000750	3.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000783	3.0000000000	v000010	air	positive	1	1
factor_5	positive	t000783	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000783	3.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000783	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000783	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000783	3.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000783	3.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000809	3.0000000000	v000010	air	positive	0	0
factor_5	positive	t000809	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000809	3.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000809	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000809	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000809	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000809	3.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000648	6.0000000000	v000010	air	positive	1	1
factor_5	positive	t000648	6.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000648	6.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000648	6.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000648	6.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000648	6.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000648	6.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000622	5.0000000000	v000010	air	positive	0	0
factor_5	positive	t000622	5.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000622	5.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000622	5.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000622	5.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000622	5.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000622	5.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000632	5.0000000000	v000010	air	positive	0	0
factor_5	positive	t000632	5.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000632	5.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000632	5.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000632	5.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000632	5.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000632	5.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000636	5.0000000000	v000010	air	positive	0	0
factor_5	positive	t000636	5.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000636	5.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000636	5.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000636	5.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000636	5.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000636	5.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000669	5.0000000000	v000010	air	positive	0	0
factor_5	positive	t000669	5.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000669	5.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000669	5.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000669	5.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000669	5.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000669	5.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000688	4.0000000000	v000010	air	positive	0	0
factor_5	positive	t000688	4.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000688	4.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000688	4.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000688	4.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000688	4.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000688	4.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000637	3.0000000000	v000010	air	positive	0	0
factor_5	positive	t000637	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000637	3.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000637	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000637	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000637	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000637	3.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000638	3.0000000000	v000010	air	positive	0	0
factor_5	positive	t000638	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000638	3.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000638	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000638	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000638	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000638	3.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000646	3.0000000000	v000010	air	positive	0	0
factor_5	positive	t000646	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000646	3.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000646	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000646	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000646	3.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000646	3.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000653	3.0000000000	v000010	air	positive	0	0
factor_5	positive	t000653	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000653	3.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000653	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000653	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000653	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000653	3.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000423	6.0000000000	v000010	air	positive	1	1
factor_5	positive	t000423	6.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000423	6.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000423	6.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000423	6.0000000000	v000260	entryway	positive	1	1
factor_5	positive	t000423	6.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000423	6.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000465	3.0000000000	v000010	air	positive	1	1
factor_5	positive	t000465	3.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000465	3.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000465	3.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000465	3.0000000000	v000260	entryway	positive	1	1
factor_5	positive	t000465	3.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000465	3.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000474	3.0000000000	v000010	air	positive	0	0
factor_5	positive	t000474	3.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000474	3.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000474	3.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000474	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000474	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000474	3.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000487	3.0000000000	v000010	air	positive	0	0
factor_5	positive	t000487	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000487	3.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000487	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000487	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000487	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000487	3.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000414	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000414	2.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000414	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000414	2.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000414	2.0000000000	v000260	entryway	positive	1	1
factor_5	positive	t000414	2.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000414	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000418	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000418	2.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000418	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000418	2.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000418	2.0000000000	v000260	entryway	positive	1	1
factor_5	positive	t000418	2.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000418	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000420	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000420	2.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000420	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000420	2.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000420	2.0000000000	v000260	entryway	positive	1	1
factor_5	positive	t000420	2.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000420	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000422	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000422	2.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000422	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000422	2.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000422	2.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000422	2.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000422	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000424	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000424	2.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000424	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000424	2.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000424	2.0000000000	v000260	entryway	positive	1	1
factor_5	positive	t000424	2.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000424	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000462	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000462	2.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000462	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000462	2.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000462	2.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000462	2.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000462	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000249	4.0000000000	v000010	air	positive	0	0
factor_5	positive	t000249	4.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000249	4.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000249	4.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000249	4.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000249	4.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000249	4.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000251	3.0000000000	v000010	air	positive	0	0
factor_5	positive	t000251	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000251	3.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000251	3.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000251	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000251	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000251	3.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000254	3.0000000000	v000010	air	positive	0	0
factor_5	positive	t000254	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000254	3.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000254	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000254	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000254	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000254	3.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000210	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000210	2.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000210	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000210	2.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000210	2.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000210	2.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000210	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000244	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000244	2.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000244	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000244	2.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000244	2.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000244	2.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000244	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000255	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000255	2.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000255	2.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000255	2.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000255	2.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000255	2.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000255	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000281	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000281	2.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000281	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000281	2.0000000000	v000216	demonstrate	positive	0	0
