factor	pole	variable	loading	abs_loading
factor_1	positive	v000907	0.8832164663	0.8832164663
factor_1	positive	v000341	0.8468590881	0.8468590881
factor_1	positive	v000646	0.8199433843	0.8199433843
factor_1	positive	v000914	0.8081028972	0.8081028972
factor_1	positive	v000475	0.7264706265	0.7264706265
factor_1	positive	v000378	0.6237600263	0.6237600263
factor_1	positive	v000642	0.5090437171	0.5090437171
factor_1	positive	v000757	0.4354986655	0.4354986655
factor_1	positive	v000222	0.3100427939	0.3100427939
factor_2	positive	v000285	0.6959396173	0.6959396173
factor_2	positive	v000849	0.6688247326	0.6688247326
factor_2	positive	v000175	0.6447243557	0.6447243557
factor_2	positive	v000303	0.5802391379	0.5802391379
factor_2	positive	v000364	0.5490242548	0.5490242548
factor_2	positive	v000641	0.5229686913	0.5229686913
factor_2	positive	v000323	0.4945479268	0.4945479268
factor_2	positive	v000068	0.4936188262	0.4936188262
factor_2	positive	v000908	0.4444393771	0.4444393771
factor_2	positive	v000759	0.3707419336	0.3707419336
factor_3	negative	v000870	-0.5877591834	0.5877591834
factor_3	negative	v000904	-0.5698479817	0.5698479817
factor_3	negative	v000565	-0.5032753984	0.5032753984
factor_3	negative	v000369	-0.4968816899	0.4968816899
factor_3	negative	v000876	-0.4895006126	0.4895006126
factor_3	negative	v000564	-0.4781731654	0.4781731654
factor_3	negative	v000139	-0.4739154095	0.4739154095
factor_3	negative	v000042	-0.4582095216	0.4582095216
factor_3	negative	v000678	-0.4573338073	0.4573338073
factor_3	negative	v000700	-0.4401809320	0.4401809320
factor_3	negative	v000735	-0.4336081171	0.4336081171
factor_3	negative	v000795	-0.4260151715	0.4260151715
factor_3	negative	v000081	-0.4003632171	0.4003632171
factor_3	negative	v000350	-0.3513095385	0.3513095385
factor_3	negative	v000344	-0.3332916529	0.3332916529
factor_3	negative	v000536	-0.3160542083	0.3160542083
factor_4	positive	v000077	0.7053207832	0.7053207832
factor_4	positive	v000653	0.6672251305	0.6672251305
factor_4	positive	v000956	0.6472792975	0.6472792975
factor_4	positive	v000347	0.6279075091	0.6279075091
factor_4	positive	v000533	0.5275091365	0.5275091365
factor_4	positive	v000098	0.4612491946	0.4612491946
factor_4	positive	v000589	0.4610904484	0.4610904484
factor_4	positive	v000093	0.3310193596	0.3310193596
factor_4	positive	v000345	0.3186128129	0.3186128129
factor_4	negative	v000592	-0.3236193153	0.3236193153
factor_5	negative	v000374	-0.5672092954	0.5672092954
factor_5	negative	v000672	-0.5663475201	0.5663475201
factor_5	negative	v000454	-0.5462420001	0.5462420001
factor_5	negative	v000405	-0.5276625948	0.5276625948
factor_5	negative	v000745	-0.4379856114	0.4379856114
factor_5	negative	v000387	-0.4131903568	0.4131903568
factor_5	negative	v000580	-0.4008003632	0.4008003632
factor_5	negative	v000381	-0.3992163221	0.3992163221
factor_5	negative	v000829	-0.3889343924	0.3889343924
factor_5	negative	v000132	-0.3550002994	0.3550002994
