variable	communality	uniqueness
v000001	0.0274189847	0.9725810153
v000002	0.0210144794	0.9789855206
v000003	0.0564793930	0.9435206070
v000004	0.0441160077	0.9558839923
v000005	0.0067221337	0.9932778663
v000006	0.1060511255	0.8939488745
v000007	0.0094305601	0.9905694399
v000008	0.0209300872	0.9790699128
v000009	0.0031904895	0.9968095105
v000010	0.1648650937	0.8351349063
v000011	0.0418400555	0.9581599445
v000012	0.0802708895	0.9197291105
v000013	0.1160639473	0.8839360527
v000014	0.0375808792	0.9624191208
v000015	0.0031456389	0.9968543611
v000016	0.1916260260	0.8083739740
v000017	0.0386074272	0.9613925728
v000018	0.0161853713	0.9838146287
v000019	0.0222477204	0.9777522796
v000020	0.1519724641	0.8480275359
v000021	0.0330640045	0.9669359955
v000022	0.0216771492	0.9783228508
v000023	0.0506014968	0.9493985032
v000024	0.0165321140	0.9834678860
v000025	0.0357689367	0.9642310633
v000026	0.1068710015	0.8931289985
v000027	0.0262666940	0.9737333060
v000028	0.0437345835	0.9562654165
v000029	0.0117074192	0.9882925808
v000030	0.0426538343	0.9573461657
v000031	0.0104811931	0.9895188069
v000032	0.0138393001	0.9861606999
v000033	0.0227890594	0.9772109406
v000034	0.1471491642	0.8528508358
v000035	0.0199199786	0.9800800214
v000036	0.0362005643	0.9637994357
v000037	0.0635963381	0.9364036619
v000038	0.0238163178	0.9761836822
v000039	0.0445158058	0.9554841942
v000040	0.0070993651	0.9929006349
v000041	0.0155934665	0.9844065335
v000042	0.0626946394	0.9373053606
v000043	0.0766218583	0.9233781417
v000044	0.0554237222	0.9445762778
v000045	0.0251315506	0.9748684494
v000046	0.0017224888	0.9982775112
v000047	0.0508285672	0.9491714328
v000048	0.0434792422	0.9565207578
v000049	0.0156389805	0.9843610195
v000050	0.0416582440	0.9583417560
v000051	0.0028278858	0.9971721142
v000052	0.0660387707	0.9339612293
v000053	0.0402174913	0.9597825087
v000054	0.0614319676	0.9385680324
v000055	0.0359089369	0.9640910631
v000056	0.0446349310	0.9553650690
v000057	0.0241760458	0.9758239542
v000058	0.0428012192	0.9571987808
v000059	0.0020795226	0.9979204774
v000060	0.0404760187	0.9595239813
v000061	0.0187072085	0.9812927915
v000062	0.0155561287	0.9844438713
v000063	0.0727064047	0.9272935953
v000064	0.0341081041	0.9658918959
v000065	0.0211850077	0.9788149923
v000066	0.2463507533	0.7536492467
v000067	0.0559956949	0.9440043051
v000068	0.0186435173	0.9813564827
v000069	0.0330718566	0.9669281434
v000070	0.1155492704	0.8844507296
v000071	0.0282158555	0.9717841445
v000072	0.0072898999	0.9927101001
v000073	0.0139677896	0.9860322104
v000074	0.0227603556	0.9772396444
v000075	0.0198377359	0.9801622641
v000076	0.0318281075	0.9681718925
v000077	0.0703368732	0.9296631268
v000078	0.0373891292	0.9626108708
v000079	0.2142263213	0.7857736787
v000080	0.0237831410	0.9762168590
v000081	0.0261454760	0.9738545240
v000082	0.0197266316	0.9802733684
v000083	0.0265135667	0.9734864333
v000084	0.2251201724	0.7748798276
v000085	0.1133470095	0.8866529905
v000086	0.0200514761	0.9799485239
v000087	0.0399784108	0.9600215892
v000088	0.0569059585	0.9430940415
v000089	0.1074935315	0.8925064685
v000090	0.0163623499	0.9836376501
v000091	0.0853600857	0.9146399143
v000092	0.0219456711	0.9780543289
v000093	0.4381273391	0.5618726609
v000094	0.0751259088	0.9248740912
v000095	0.1298610859	0.8701389141
v000096	0.0070747644	0.9929252356
v000097	0.0304862104	0.9695137896
v000098	0.0270152449	0.9729847551
v000099	0.0441966459	0.9558033541
v000100	0.0171988959	0.9828011041
v000101	0.0163234560	0.9836765440
v000102	0.1422198935	0.8577801065
v000103	0.0176325407	0.9823674593
v000104	0.0177012956	0.9822987044
v000105	0.0250159548	0.9749840452
v000106	0.0796056522	0.9203943478
v000107	0.0262026212	0.9737973788
v000108	0.0148576137	0.9851423863
v000109	0.0551631883	0.9448368117
v000110	0.0597421336	0.9402578664
v000111	0.0390107885	0.9609892115
v000112	0.0449204444	0.9550795556
v000113	0.0609153102	0.9390846898
v000114	0.2020657564	0.7979342436
v000115	0.0102303942	0.9897696058
v000116	0.0475807687	0.9524192313
v000117	0.0961552177	0.9038447823
v000118	0.0408873596	0.9591126404
v000119	0.0836382156	0.9163617844
v000120	0.0147380122	0.9852619878
v000121	0.0537244970	0.9462755030
v000122	0.0317561527	0.9682438473
v000123	0.0639924821	0.9360075179
v000124	0.0650408814	0.9349591186
v000125	0.0256856382	0.9743143618
v000126	0.0157544859	0.9842455141
v000127	0.0349716772	0.9650283228
v000128	0.0760316930	0.9239683070
v000129	0.0960910112	0.9039089888
v000130	0.0654765730	0.9345234270
v000131	0.0234107159	0.9765892841
v000132	0.0082505264	0.9917494736
v000133	0.0284550559	0.9715449441
v000134	0.0188743294	0.9811256706
v000135	0.0475897441	0.9524102559
v000136	0.0811700262	0.9188299738
v000137	0.0181757851	0.9818242149
v000138	0.1283243761	0.8716756239
v000139	0.0795393433	0.9204606567
v000140	0.0200343523	0.9799656477
v000141	0.0559586347	0.9440413653
v000142	0.0134533361	0.9865466639
v000143	0.0240171182	0.9759828818
v000144	0.0022793062	0.9977206938
v000145	0.1879139413	0.8120860587
v000146	0.0607004047	0.9392995953
v000147	0.0607348032	0.9392651968
v000148	0.0101681507	0.9898318493
v000149	0.0223334046	0.9776665954
v000150	0.0087169794	0.9912830206
v000151	0.0332452857	0.9667547143
v000152	0.1395837325	0.8604162675
v000153	0.0405533611	0.9594466389
v000154	0.0846236448	0.9153763552
v000155	0.0486097103	0.9513902897
v000156	0.0230810322	0.9769189678
v000157	0.0181722163	0.9818277837
v000158	0.0341854258	0.9658145742
v000159	0.0193363239	0.9806636761
v000160	0.0174266348	0.9825733652
v000161	0.1019906775	0.8980093225
v000162	0.0383637230	0.9616362770
v000163	0.0799627353	0.9200372647
v000164	0.0253951341	0.9746048659
v000165	0.0264212693	0.9735787307
v000166	0.0337294136	0.9662705864
v000167	0.0514691815	0.9485308185
v000168	0.0239406532	0.9760593468
v000169	0.0522512380	0.9477487620
v000170	0.0220855430	0.9779144570
v000171	0.0448641806	0.9551358194
v000172	0.0562426819	0.9437573181
v000173	0.0080934536	0.9919065464
v000174	0.0470061305	0.9529938695
v000175	0.0702800540	0.9297199460
v000176	0.0329017517	0.9670982483
v000177	0.1765186929	0.8234813071
v000178	0.0919777559	0.9080222441
v000179	0.0538803090	0.9461196910
v000180	0.0264941387	0.9735058613
v000181	0.1488320272	0.8511679728
v000182	0.0337053090	0.9662946910
v000183	0.0417829673	0.9582170327
v000184	0.0230394237	0.9769605763
v000185	0.0618778812	0.9381221188
v000186	0.1134193986	0.8865806014
v000187	0.0727798649	0.9272201351
v000188	0.0379898372	0.9620101628
v000189	0.1785810695	0.8214189305
v000190	0.1142904201	0.8857095799
v000191	0.0037836860	0.9962163140
v000192	0.0498853363	0.9501146637
v000193	0.0203937885	0.9796062115
v000194	0.0529618307	0.9470381693
v000195	0.1103759359	0.8896240641
v000196	0.1022344527	0.8977655473
v000197	0.0435200344	0.9564799656
v000198	0.0079070582	0.9920929418
v000199	0.1163517726	0.8836482274
v000200	0.0229895400	0.9770104600
v000201	0.0833723103	0.9166276897
v000202	0.0708609886	0.9291390114
v000203	0.5417500366	0.4582499634
v000204	0.4683903938	0.5316096062
v000205	0.0402033190	0.9597966810
v000206	0.0263882957	0.9736117043
v000207	0.0196093639	0.9803906361
v000208	0.0480556787	0.9519443213
v000209	0.1149055548	0.8850944452
v000210	0.0686969593	0.9313030407
v000211	0.0664615983	0.9335384017
v000212	0.0680424349	0.9319575651
v000213	0.0575689755	0.9424310245
v000214	0.0681131470	0.9318868530
v000215	0.0881480523	0.9118519477
v000216	0.2114601643	0.7885398357
v000217	0.0599529450	0.9400470550
v000218	0.0203112577	0.9796887423
v000219	0.0499849843	0.9500150157
v000220	0.1842922159	0.8157077841
v000221	0.0231359840	0.9768640160
v000222	0.3174856083	0.6825143917
v000223	0.0034024318	0.9965975682
v000224	0.0398109902	0.9601890098
v000225	0.0369530000	0.9630470000
v000226	0.0320944621	0.9679055379
v000227	0.0340107531	0.9659892469
v000228	0.0795994787	0.9204005213
v000229	0.0240585647	0.9759414353
v000230	0.0268692706	0.9731307294
v000231	0.0585743652	0.9414256348
v000232	0.0218732452	0.9781267548
v000233	0.0473060156	0.9526939844
v000234	0.0146395067	0.9853604933
v000235	0.1214875239	0.8785124761
v000236	0.0086128331	0.9913871669
v000237	0.1885592734	0.8114407266
v000238	0.0571589380	0.9428410620
v000239	0.0511719516	0.9488280484
v000240	0.0184077236	0.9815922764
v000241	0.0193069784	0.9806930216
v000242	0.0132285789	0.9867714211
v000243	0.0898200794	0.9101799206
v000244	0.1028653358	0.8971346642
v000245	0.0350513187	0.9649486813
v000246	0.0263791874	0.9736208126
v000247	0.0194477592	0.9805522408
v000248	0.2143425699	0.7856574301
v000249	0.0339800493	0.9660199507
v000250	0.0695797069	0.9304202931
v000251	0.0306779835	0.9693220165
v000252	0.0472255391	0.9527744609
v000253	0.1042854375	0.8957145625
v000254	0.0248595051	0.9751404949
v000255	0.0366028925	0.9633971075
v000256	0.0136342149	0.9863657851
v000257	0.0680087166	0.9319912834
v000258	0.0236727517	0.9763272483
v000259	0.1554064578	0.8445935422
v000260	0.1983307717	0.8016692283
v000261	0.0259828124	0.9740171876
v000262	0.0786563247	0.9213436753
v000263	0.1840992431	0.8159007569
v000264	0.0161303582	0.9838696418
v000265	0.0385399809	0.9614600191
v000266	0.0121247969	0.9878752031
v000267	0.0271424450	0.9728575550
v000268	0.0133827673	0.9866172327
v000269	0.0154914986	0.9845085014
v000270	0.0103223562	0.9896776438
v000271	0.2143569930	0.7856430070
v000272	0.0600056987	0.9399943013
v000273	0.0443563903	0.9556436097
v000274	0.0632858320	0.9367141680
v000275	0.2138592604	0.7861407396
v000276	0.0436317454	0.9563682546
v000277	0.0244397047	0.9755602953
v000278	0.2670536480	0.7329463520
v000279	0.0177878664	0.9822121336
v000280	0.1238692035	0.8761307965
v000281	0.0150401172	0.9849598828
v000282	0.0961336296	0.9038663704
v000283	0.0275326362	0.9724673638
v000284	0.0148278071	0.9851721929
v000285	0.0056663337	0.9943336663
v000286	0.0131504860	0.9868495140
v000287	0.0232671103	0.9767328897
v000288	0.0482037051	0.9517962949
v000289	0.0904281067	0.9095718933
v000290	0.0862291912	0.9137708088
v000291	0.0311517401	0.9688482599
v000292	0.0151537847	0.9848462153
v000293	0.0305159796	0.9694840204
v000294	0.0089016098	0.9910983902
v000295	0.1139140803	0.8860859197
v000296	0.1568553423	0.8431446577
v000297	0.0207753763	0.9792246237
v000298	0.1988487849	0.8011512151
v000299	0.0675008731	0.9324991269
v000300	0.2051932537	0.7948067463
v000301	0.1238514294	0.8761485706
v000302	0.0582910038	0.9417089962
v000303	0.0679457740	0.9320542260
v000304	0.1687303331	0.8312696669
v000305	0.0331950281	0.9668049719
v000306	0.0290064372	0.9709935628
v000307	0.0267858636	0.9732141364
v000308	0.1654869626	0.8345130374
v000309	0.0832568660	0.9167431340
v000310	0.0136566183	0.9863433817
v000311	0.2171432461	0.7828567539
v000312	0.0514409241	0.9485590759
v000313	0.0267283096	0.9732716904
v000314	0.0490841363	0.9509158637
v000315	0.0252800410	0.9747199590
v000316	0.0220139512	0.9779860488
v000317	0.0445141553	0.9554858447
v000318	0.0514105050	0.9485894950
v000319	0.0195981262	0.9804018738
v000320	0.1130328196	0.8869671804
v000321	0.1696722847	0.8303277153
v000322	0.0368375953	0.9631624047
v000323	0.1011680033	0.8988319967
v000324	0.0620323233	0.9379676767
v000325	0.0159296584	0.9840703416
v000326	0.0739898117	0.9260101883
v000327	0.0013252909	0.9986747091
v000328	0.0301353400	0.9698646600
v000329	0.0129143989	0.9870856011
v000330	0.0374886934	0.9625113066
v000331	0.3590470587	0.6409529413
v000332	0.0093115338	0.9906884662
v000333	0.0200654982	0.9799345018
v000334	0.0261625851	0.9738374149
v000335	0.0197476351	0.9802523649
v000336	0.1223595997	0.8776404003
v000337	0.0289938158	0.9710061842
v000338	0.0439079622	0.9560920378
v000339	0.1134616472	0.8865383528
v000340	0.0059256011	0.9940743989
v000341	0.0265373542	0.9734626458
v000342	0.1699550559	0.8300449441
v000343	0.1122424043	0.8877575957
v000344	0.0148751304	0.9851248696
v000345	0.0919952504	0.9080047496
v000346	0.0259334847	0.9740665153
v000347	0.0366783428	0.9633216572
v000348	0.0085792085	0.9914207915
v000349	0.1005075303	0.8994924697
v000350	0.1987017809	0.8012982191
v000351	0.0420833903	0.9579166097
v000352	0.0427493323	0.9572506677
v000353	0.0137214552	0.9862785448
