component	eigenvalue	proportion_variance	cumulative_variance
1	15.4458548558	0.0160894321	0.0160894321
2	11.2825769858	0.0117526844	0.0278421165
3	9.3361168836	0.0097251218	0.0375672383
4	8.0080140965	0.0083416814	0.0459089196
5	7.4001139400	0.0077084520	0.0536173716
6	7.0961994505	0.0073918744	0.0610092461
7	6.4828150898	0.0067529324	0.0677621784
8	6.3452911148	0.0066096782	0.0743718567
9	5.8947337601	0.0061403477	0.0805122044
10	5.8543261225	0.0060982564	0.0866104607
11	5.5926695763	0.0058256975	0.0924361582
12	5.5042408279	0.0057335842	0.0981697424
13	5.1977834674	0.0054143578	0.1035841002
14	5.1291281695	0.0053428418	0.1089269420
15	5.1158554871	0.0053290161	0.1142559582
16	4.9434615578	0.0051494391	0.1194053973
17	4.8978696311	0.0051019475	0.1245073448
18	4.7673563496	0.0049659962	0.1294733410
19	4.6531351154	0.0048470157	0.1343203568
20	4.5828149651	0.0047737656	0.1390941223
21	4.4596320853	0.0046454501	0.1437395724
22	4.3810180197	0.0045635604	0.1483031329
23	4.3656279029	0.0045475291	0.1528506619
24	4.3230265746	0.0045031527	0.1573538146
25	4.2812882401	0.0044596753	0.1618134899
26	4.1544147198	0.0043275153	0.1661410052
27	4.1260035834	0.0042979204	0.1704389256
28	4.1153902372	0.0042868648	0.1747257904
29	4.0922036213	0.0042627121	0.1789885025
30	4.0499159694	0.0042186625	0.1832071650
31	4.0141115786	0.0041813662	0.1873885312
32	3.9899479108	0.0041561957	0.1915447270
33	3.9496609034	0.0041142301	0.1956589571
34	3.8857375067	0.0040476432	0.1997066003
35	3.8654516806	0.0040265122	0.2037331125
36	3.8387000926	0.0039986459	0.2077317584
37	3.8080713958	0.0039667410	0.2116984994
38	3.7851222440	0.0039428357	0.2156413351
39	3.7768643144	0.0039342337	0.2195755688
40	3.7348057749	0.0038904227	0.2234659915
41	3.6973603730	0.0038514171	0.2273174085
42	3.6685341259	0.0038213897	0.2311387982
43	3.6145514617	0.0037651578	0.2349039560
44	3.6010979964	0.0037511437	0.2386550997
45	3.5784433854	0.0037275452	0.2423826449
46	3.5445470307	0.0036922365	0.2460748814
47	3.5053493550	0.0036514056	0.2497262870
48	3.4814865883	0.0036265485	0.2533528355
49	3.4719382876	0.0036166024	0.2569694379
50	3.4610009657	0.0036052093	0.2605746473
51	3.4290815824	0.0035719600	0.2641466072
52	3.3937259890	0.0035351312	0.2676817385
53	3.3873122314	0.0035284502	0.2712101887
54	3.3713033765	0.0035117744	0.2747219631
55	3.3591080920	0.0034990709	0.2782210340
56	3.3363786549	0.0034753944	0.2816964284
57	3.3258650214	0.0034644427	0.2851608712
58	3.3043269011	0.0034420072	0.2886028784
59	3.2894676978	0.0034265289	0.2920294072
60	3.2480391764	0.0033833741	0.2954127813
61	3.2324033318	0.0033670868	0.2987798682
62	3.2176590307	0.0033517282	0.3021315963
63	3.2099330067	0.0033436802	0.3054752765
64	3.2067758022	0.0033403915	0.3088156680
65	3.1704771738	0.0033025804	0.3121182484
66	3.1656383999	0.0032975400	0.3154157884
67	3.1473976418	0.0032785392	0.3186943276
68	3.1287251045	0.0032590887	0.3219534162
69	3.1192967770	0.0032492675	0.3252026837
70	3.0986627981	0.0032277737	0.3284304575
71	3.0807171946	0.0032090804	0.3316395379
72	3.0751107800	0.0032032404	0.3348427783
73	3.0599840399	0.0031874834	0.3380302616
74	3.0434965766	0.0031703089	0.3412005706
75	3.0346053479	0.0031610472	0.3443616178
76	3.0219547223	0.0031478695	0.3475094873
77	2.9932949058	0.0031180155	0.3506275028
78	2.9870149648	0.0031114739	0.3537389768
79	2.9589350910	0.0030822241	0.3568212008
80	2.9347854037	0.0030570681	0.3598782689
81	2.9146246564	0.0030360674	0.3629143363
82	2.9080940947	0.0030292647	0.3659436010
83	2.8891800765	0.0030095626	0.3689531636
84	2.8738817756	0.0029936268	0.3719467904
85	2.8585109826	0.0029776156	0.3749244060
86	2.8505928949	0.0029693676	0.3778937736
87	2.8339171143	0.0029519970	0.3808457706
88	2.8143840516	0.0029316501	0.3837774207
89	2.8081394225	0.0029251452	0.3867025659
90	2.8039166057	0.0029207465	0.3896233124
91	2.7934542040	0.0029098481	0.3925331605
92	2.7779194249	0.0028936661	0.3954268266
93	2.7647260616	0.0028799230	0.3983067495
94	2.7412626056	0.0028554819	0.4011622314
95	2.7312662316	0.0028450690	0.4040073004
96	2.7211350681	0.0028345157	0.4068418161
97	2.7031530070	0.0028157844	0.4096576005
98	2.6828933545	0.0027946806	0.4124522811
99	2.6772781190	0.0027888314	0.4152411124
100	2.6750003712	0.0027864587	0.4180275712
101	2.6649024972	0.0027759401	0.4208035113
102	2.6579339147	0.0027686812	0.4235721924
103	2.6331519651	0.0027428666	0.4263150590
104	2.6291139862	0.0027386604	0.4290537195
105	2.6137231524	0.0027226283	0.4317763477
106	2.5950145587	0.0027031402	0.4344794879
107	2.5728821977	0.0026800856	0.4371595735
108	2.5681228212	0.0026751279	0.4398347015
109	2.5564646547	0.0026629840	0.4424976855
110	2.5533204428	0.0026597088	0.4451573943
111	2.5385490628	0.0026443219	0.4478017162
112	2.5345846692	0.0026401924	0.4504419086
113	2.5159603219	0.0026207920	0.4530627006
114	2.4983603278	0.0026024587	0.4556651593
115	2.4933005147	0.0025971880	0.4582623473
116	2.4772797855	0.0025804998	0.4608428471
117	2.4676573226	0.0025704764	0.4634133234
118	2.4651681486	0.0025678835	0.4659812069
119	2.4519374074	0.0025541015	0.4685353084
120	2.4389618861	0.0025405853	0.4710758937
121	2.4213924855	0.0025222838	0.4735981775
122	2.4113647911	0.0025118383	0.4761100159
123	2.4054341177	0.0025056605	0.4786156764
124	2.3887479924	0.0024882792	0.4811039556
125	2.3745079311	0.0024734458	0.4835774013
126	2.3669589642	0.0024655823	0.4860429836
127	2.3620191910	0.0024604367	0.4885034202
128	2.3434339572	0.0024410770	0.4909444973
129	2.3276390666	0.0024246240	0.4933691213
130	2.3214510959	0.0024181782	0.4957872995
131	2.3053942479	0.0024014523	0.4981887519
