variable	lemma	communality	uniqueness	status
v000020	approach	0.1519724641	0.8480275359	retain
v000554	serious	0.1528182948	0.8471817052	retain
v000678	truck	0.1553199239	0.8446800761	retain
v000259	game	0.1554064578	0.8445935422	retain
v000727	yellow	0.1555038710	0.8444961290	retain
v000296	hill	0.1568553423	0.8431446577	retain
v000677	travel	0.1599532085	0.8400467915	retain
v000589	sofa	0.1614376133	0.8385623867	retain
v000503	red	0.1628491682	0.8371508318	retain
v000010	aerial	0.1648650937	0.8351349063	retain
v000308	house	0.1654869626	0.8345130374	retain
v000498	react	0.1666285845	0.8333714155	retain
v000304	horn	0.1687303331	0.8312696669	retain
v000321	imagery	0.1696722847	0.8303277153	retain
v000342	lane	0.1699550559	0.8300449441	retain
v000661	tie	0.1727782292	0.8272217708	retain
v000577	sky	0.1736822196	0.8263177804	retain
v000177	device	0.1765186929	0.8234813071	retain
v000189	distance	0.1785810695	0.8214189305	retain
v000425	open	0.1804086491	0.8195913509	retain
v000385	master	0.1814811820	0.8185188180	retain
v000263	gesture	0.1840992431	0.8159007569	retain
v000456	phone	0.1841764825	0.8158235175	retain
v000220	expression	0.1842922159	0.8157077841	retain
v000549	sedan	0.1860573122	0.8139426878	retain
v000145	continue	0.1879139413	0.8120860587	retain
v000237	fine	0.1885592734	0.8114407266	retain
v000607	stand	0.1898015800	0.8101984200	retain
v000016	app	0.1916260260	0.8083739740	retain
v000642	table	0.1940565612	0.8059434388	retain
v000706	walk	0.1957684179	0.8042315821	retain
v000628	suit	0.1968918319	0.8031081681	retain
v000260	gameplay	0.1983307717	0.8016692283	retain
v000350	lease	0.1987017809	0.8012982191	retain
v000298	hold	0.1988487849	0.8011512151	retain
v000114	city	0.2020657564	0.7979342436	retain
v000582	smartphone	0.2045415819	0.7954584181	retain
v000300	home	0.2051932537	0.7948067463	retain
v000370	look	0.2072084028	0.7927915972	retain
v000701	view	0.2100361904	0.7899638096	retain
v000626	suburban	0.2107257439	0.7892742561	retain
v000216	environment	0.2114601643	0.7885398357	retain
v000275	green	0.2138592604	0.7861407396	retain
v000079	bright	0.2142263213	0.7857736787	retain
v000248	follow	0.2143425699	0.7856574301	retain
v000271	gramophone	0.2143569930	0.7856430070	retain
v000496	rca	0.2146525649	0.7853474351	retain
v000637	suv	0.2161793851	0.7838206149	retain
v000715	wear	0.2166479501	0.7833520499	retain
v000311	icon	0.2171432461	0.7828567539	retain
v000445	pass	0.2182822049	0.7817177951	retain
v000084	building	0.2251201724	0.7748798276	retain
v000700	victor	0.2331473220	0.7668526780	retain
v000575	sit	0.2338312334	0.7661687666	retain
v000719	wide	0.2344802258	0.7655197742	retain
v000618	street	0.2397557155	0.7602442845	retain
v000066	blue	0.2463507533	0.7536492467	retain
v000692	urban	0.2555343184	0.7444656816	retain
v000278	grille	0.2670536480	0.7329463520	retain
v000367	living	0.2682791378	0.7317208622	retain
v000564	shirt	0.2722171441	0.7277828559	retain
v000408	move	0.2750260111	0.7249739889	retain
v000529	room	0.2754689382	0.7245310618	retain
v000222	exterior	0.3174856083	0.6825143917	retain
v000500	rear	0.3351782837	0.6648217163	retain
v000612	steering	0.3482294887	0.6517705113	retain
v000331	interface	0.3590470587	0.6409529413	retain
v000442	park	0.3605488002	0.6394511998	retain
v000093	car	0.4381273391	0.5618726609	retain
v000204	driver	0.4683903938	0.5316096062	retain
v000524	road	0.5267663447	0.4732336553	retain
v000203	drive	0.5417500366	0.4582499634	retain
