factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_5	positive	1	2000	1	t000552	6.0000000000	2000	tv_com_2000_43.txt	2000/tv_com_2000_43.txt	aerial, building, city, environment, street, urban	The commercial opens in near darkness, with little discernible visual detail. It then cuts to a stylized, blue-toned nighttime city street with wet pavement and tall buildings. The setting resembles a dense urban financial district. A distinctive triangular-topped skyscraper appears in the distance, and the streets look empty except for chickens positioned near the curbs and road. A close-up shows a rooster or chicken in profile, lit dramatically against a blurred urban background. The next shot places three chickens on the roof of a yellow taxi, near a taxi sign reading “2T84.” The birds stand facing different directions, with city buildings behind them. The commercial then shows chickens moving through city streets at night. Two chickens run across a wet, reflective avenue, and then several chickens run along what appears to be a bridge or elevated walkway. Another shot shows chickens clustered near the side of a bus or train-like vehicle in a narrow urban passage. One bird appears blurred in the foreground as if moving quickly past the camera. The chickens continue appearing in different city locations. A group is shown near a subway entrance; the sign includes “Wall St Station.” The birds are positioned around street railings and steps. The scale then expands dramatically: a large crowd of chickens fills a broad street or plaza near a neoclassical building with columns and a statue. The camera shows both wide crowd shots and low-angle views of chickens gathered in front of tall buildings. Several shots emphasize the massing of chickens around a financial or civic-looking district. Chickens stand on ledges and barriers, with a statue and columned building visible behind them. The birds are shown from low angles, making them appear prominent against the architecture. One sequence shows chickens facing forward in dense groups, with their combs and feathers clearly visible. Another shot looks upward between tall buildings, briefly shifting focus away from the chickens to the vertical cityscape. The commercial returns to the crowd: chickens stand on an elevated ledge overlooking a large gathering below. More close and medium shots show multiple chickens packed together, some perched on metal railings or barriers. One white chicken stands on a dark rounded object in front of the columned building, with a large crowd of chickens spread behind it. A high-angle overhead shot shows many chickens dispersed across a city plaza or street grid. A wide street view shows chickens running or spreading through a downtown canyon of buildings, with the columned building in the distance. The commercial then cuts to a rapid overhead shot of city blocks, giving a compressed aerial view of tall buildings. After that, the imagery shifts to vehicles and street disruption: a city street appears with vehicles in the distance, then a shot shows a white bus passing across the frame while steam, smoke, or dust rises from the street. A low-angle shot shows the front and side of a white bus driving through the city environment, with haze and buildings around it. The final city image is a hazy skyline across water, showing a cluster of skyscrapers in daylight or early light. The commercial then cuts to a clean white end card. Centered near the top is a circular “ca” logo, with “Computer Associates” written beneath it. Along the bottom, blue text reads “The Software That Manages eBusiness,” followed by “ca.com.”
factor_5	positive	2	2000	1	t000521	5.0000000000	2000	tv_com_2000_7.txt	2000/tv_com_2000_7.txt	building, city, environment, street, urban	The commercial begins on a black screen, then cuts to an urban street scene. A broad white-striped crosswalk dominates the foreground, with pedestrians and storefronts visible in the distance. The setting shifts upward to a brick apartment building with metal fire escapes. A woman stands or sits behind the railing on a fire-escape balcony, looking outward. The next shot shows a young man in a sleeveless green tank top and dark head covering walking along a sidewalk, holding a red soda can and looking upward toward the buildings. The street environment includes closed metal storefront shutters, awnings, and pedestrians in the background. A wider sidewalk shot shows storefronts with red panels and white plastic chairs outside. An older man stands near the entrance, possibly sweeping or holding a long-handled object. The commercial then cuts to a close-up of another young man behind a chain-link fence, drinking from a red Dr Pepper can; the Dr Pepper logo is clearly visible on the can. The sequence continues with fast, shallow-focus street imagery: a blurred passerby crosses the frame, and an ice-cream truck appears. A vendor inside the truck reaches out to hand an ice-cream cone to a child, with several children gathered below. The young man in the green tank top is shown again turning his head, as if noticing activity around him. The vendor smiles in close-up, and a young girl is shown eating a white ice-cream cone. A close-up then shows a Dr Pepper can standing on a counter or ledge, partially obscured by a moving figure. The young man in the green tank top appears again walking beneath fire escapes. The commercial then cuts to an older man seated on a folding chair by a metal shutter, wearing a hat and holding a newspaper; he smiles toward the camera or someone nearby. A passerby briefly obscures him. Another street shot shows an elderly woman with a cane standing near a shopfront, while a moving body in the foreground partially blocks the view. The next scene shows an older man in a gray polo shirt crouched or bent forward as if playing a street game such as bocce; a white ball is visible near him. He gestures forward with his hand. Other older men stand nearby, one holding a Dr Pepper can. The commercial continues with blurred pedestrians passing through the frame, emphasizing movement and street activity. A taxi appears with a smiling driver wearing a dark turban leaning his arm out of the open window. The view is partly blocked by a passerby moving across the foreground, then the driver is visible again smiling from inside the cab. Near the end, a woman walks through the city carrying a small child on her shoulders. The woman drinks from a red Dr Pepper can while the child smiles and holds onto her head. A small animated globe graphic appears near them. In the final branded shot, the woman continues drinking with the child above her, and a Dr Pepper logo graphic appears in the upper right with the text “MAKES THE WORLD TASTE BETTER.” A website address, “drpepper.com,” is visible near the bottom. The clip then cuts to a dark frame.
factor_5	positive	3	2000	1	t000550	5.0000000000	2000	tv_com_2000_41.txt	2000/tv_com_2000_41.txt	building, city, environment, street, urban	The commercial begins with two very dark/black frames in which no clear visual content is visible. A scene then appears at night on a brightly lit urban street. In the foreground, a man wearing glasses, a yellow hard hat, and dark work clothes is positioned low in the frame, apparently at street level or emerging from an opening. He is holding a phone to his ear. Behind him are illuminated storefronts, pedestrians, signs, and wet-looking pavement, suggesting a busy city environment. The next scene cuts to a swamp or wooded wetland. A man in dark overalls and glasses stands knee-deep or shin-deep in shallow water among tree trunks and roots. He is also holding a phone to his ear while stepping through the water. The commercial then cuts to a bright office corridor lined with cubicles. A woman in a tan business suit walks toward the camera carrying a briefcase in one hand and reading or holding several folders or documents in the other. Other office workers and computer monitors are visible in the background. Small white text appears along the bottom edge, but it is too small and blurred to read clearly. The next shot shows tall golden grass or reeds in warm sunlight. Part of a person’s face with glasses is visible low in the left foreground, while a dark vehicle or machinery is partly visible on the right. The scene suggests the person is moving through or crouched among the grass, but the exact action is unclear from the frame. A desert or rocky landscape follows. A man in dark clothing and glasses is in the foreground, again holding a phone to his ear. Behind him is a van or small bus parked near rock formations, with bright blue sky overhead. Some colorful objects are visible near the vehicle, but their purpose is unclear. The next scene shows the same or similar bespectacled man wearing a heavy dark parka with a fur-lined hood. He is outdoors in a cold, dimly lit environment. He looks downward or to the side, with the fur hood framing his face. The commercial then cuts to a long shot of a person walking or running along a straight path beside a row of tall, evenly spaced metal structures or poles. The sky is dramatic, with orange light near the horizon, suggesting sunset or sunrise. The figure is small and moving away from the camera. Near the end, the scene changes to a city sidewalk or storefront entrance. Several young adults stand outside a building. One man in a dark jacket and light pants holds a phone to his ear. A woman in a red top stands facing him, smiling; she has a snowboard or similar board-shaped object at her side. Another person sits or crouches to the right, also holding a phone to his ear, and another woman stands in the background. Stickers or small signs are posted on the doorway or window. In the final frame, the man in the dark jacket has turned slightly away from the camera while still holding the phone. The group remains gathered near the storefront, with the snowboard and posted signs still visible.
factor_5	positive	4	2000	1	t000553	5.0000000000	2000	tv_com_2000_45.txt	2000/tv_com_2000_45.txt	building, city, environment, street, urban	The commercial opens on a nearly black screen, with only a small red watermark-like mark visible in the bottom-right corner. It then cuts to a close-up of a glossy red sports car seen from the side, focusing on the side window and upper door area. The lighting is dark and dramatic, with the car’s surface reflecting red highlights. A title graphic appears over a moving background: white stylized characters above the words “MIDNIGHT CLUB II.” The background shows a dark vehicle surface and a blurred roadway or city environment, suggesting speed and motion. The next shots emphasize rapid urban movement. A city or roadway scene appears heavily motion-blurred, followed by an extreme close-up of a large orange-gold “R” shape with a dark outline, likely part of a logo. The frame is tightly cropped, so the full logo is not visible. A car with bright headlights approaches on a dark road. This is followed by a wide, sunlit city skyline with tall buildings, elevated roads, and a bright low sun at the right side of the frame. The commercial then shows a close-up of the front corner of a purple car: a large round headlight, chrome-like bumper, and shiny wheel are visible. Another shot appears to be from inside or near the front of a vehicle, looking through a windshield at a residential-looking street with a white fence; a green-and-white car passes across the frame. A rear-view mirror or interior reflection is visible, but details of the driver are unclear. The imagery becomes more abstract and fast-moving, with blurred red and yellow lights against a dark city background. A later shot looks through vertical fence or railing bars at a car moving along a roadway or ramp, with city structures behind it. A bright headlight flare fills much of the next frame, obscuring details. A low rear-side view shows a sports car driving through a city street, its red taillight glowing and its body reflecting street lighting. The car appears close to the camera and angled forward into the street. Near the end, a car turns or slides through a nighttime intersection, producing a cloud of smoke or tire haze. A building with bright turquoise horizontal neon bands is visible in the background. An ESRB “T” rating icon appears at the bottom-left. Another city racing shot follows, showing cars moving quickly through a lit urban intersection with motion blur; the “T” rating remains visible at bottom-left. The final frame is a black end card. It displays stylized characters above the title “MIDNIGHT CLUB II,” followed by “IN STORES NOW.” Along the bottom are several platform/publisher/rating logos, including an ESRB “T” rating, “PC CD-ROM,” Xbox Live, PlayStation 2, and Rockstar-related logos. A website is shown: “WWW.ROCKSTARGAMES.COM/MIDNIGHTCLUB2.”
factor_5	positive	5	2000	1	t000535	4.0000000000	2000	tv_com_2000_23.txt	2000/tv_com_2000_23.txt	building, city, street, urban	The commercial begins with a fully black frame. At about 0.6 seconds, the scene cuts to an outdoor view in bright daylight. The Statue of Liberty is visible in the background, suggesting a New York harbor or sightseeing location. In the foreground, Kermit the Frog faces a blonde puppet/person wearing a leopard-print hat and coat, seen mostly from behind. A partial figure is visible at the right edge. Kermit has a small red-and-yellow MasterCard-style logo on his side. The next sampled scene shows Miss Piggy walking or standing on a city sidewalk among other pedestrians. She is dressed in an all-white outfit with a wide-brimmed white hat, white-framed sunglasses, and a fluffy white wrap or coat. Tall buildings and trees line the street behind her. A following wide street shot shows a busy urban avenue with cars, pedestrians, tall buildings, and American flags hanging from buildings. White on-screen text at the lower left reads: “shopping: free”. Several figures are visible near the street, though details are small and partially unclear. The commercial then shifts to a night-time theater district setting. Kermit is shown in front of a brightly lit theater marquee. A large sign above him includes the word “PRODUCERS,” likely referring to a theater production. Kermit appears to be moving quickly or leaning forward, with motion blur visible. Another night street scene shows Kermit facing a group of Muppet characters gathered together, several wearing sunglasses. Miss Piggy is among them, now in darker clothing with sunglasses. White on-screen text at the lower left reads: “entertainment:”. Small copyright text appears along the top, including “©2002 MasterCard International” and “©2002 Henson,” though parts are small. The next scene is an indoor restaurant or club setting. Miss Piggy and Kermit are seated close together at a table, with other Muppet characters around them. A waiter in a black vest and bow tie stands to the right. The room has warm lighting, framed wall décor, and food or table settings visible. Some foreground figures are blurred, indicating movement. The final frame is a black end card. Centered text in a handwritten-style white font reads “Priceless Memories” above the MasterCard logo and “Sweepstakes” below it. Fine print appears at the bottom, including “No purchase necessary,” “Void where prohibited,” and other eligibility/restriction text, though much of it is too small to read clearly.
factor_5	positive	6	2000	1	t000538	4.0000000000	2000	tv_com_2000_26.txt	2000/tv_com_2000_26.txt	aerial, building, city, street	The commercial begins with a black screen. It then cuts to a black-and-white corporate boardroom. A long polished conference table dominates the room, with rows of empty executive chairs along both sides. Three men in dark suits are seated far apart around the table. The setting is formal, minimal, and high-contrast, with wood-paneled walls and overhead lighting. The camera moves to closer views of the men. One older man with light hair sits at the table, seen in profile, while another middle-aged man in a suit sits farther back. The middle-aged man is then shown in close-up, facing forward with a serious expression. Another cut shows the older light-haired man seated alone at the table, also serious and formal. The mood remains tense and restrained. The middle-aged man is shown again in close-up, now appearing to speak or react, though no audio content is visible. Shortly after, people begin standing up around the conference room. More men in suits enter or rise from their seats. The room becomes crowded with similarly dressed businesspeople. Several men stand close together, looking in different directions, as if responding to something happening in the room. The number of suited men increases dramatically. A wide shot shows many men standing throughout the boardroom, filling the space around the table and chairs. One man stands prominently in the foreground, while many others are arranged behind him. The older light-haired man remains seated in one shot, surrounded by standing figures, making him appear isolated or boxed in. The scene then shifts to an exterior view through large glass windows. Many suited men are visible inside or behind the glass, pressed together in a dense group. The commercial cuts to an overhead view of people in suits moving outdoors on a city street or plaza. Their bodies and shadows form a scattered but coordinated-looking flow. A higher aerial shot shows a large crowd of dark-suited figures gathered densely at a street corner or intersection among tall city buildings. The crowd appears compact and massed together, contrasting with the earlier boardroom setting. The final frame changes visual mode: it shows a medical-style X-ray image of a human chest and lungs. Over the X-ray, large text reads “undo tobacco now,” with “un” in red and the rest in black. Below it is the website “TobaccoFreeCA.com.” The final image introduces an explicit anti-tobacco message visually, linking the preceding corporate/crowd imagery to tobacco through the closing text and lung X-ray.
factor_5	positive	7	2000	1	t000565	4.0000000000	2000	tv_com_2000_58.txt	2000/tv_com_2000_58.txt	building, city, street, urban	The commercial opens on a close-up of a small red circular light or button set into a pale, smooth surface. It then cuts to a glossy purple circular object or lens against a saturated blue background, with a bright white flare at its center. A fast, abstract transition follows: a glowing yellow triangular shape, resembling a “play” arrow, fills the frame with blurred imagery inside it. The sequence then shifts into a warm, soft-focus close-up of a smiling woman with a young child beside her, followed by a bright close-up of a small child looking toward the camera. The montage changes to a highly stylized outdoor shot of a young man with dark hair and glasses. He is seated or posed in front of a vivid yellow building under a blue sky; the camera angle is low and distorted, making his legs and the architecture appear exaggerated. Next, there is a low-angle shot inside what appears to be a vehicle or aircraft-like interior, where two people in blue clothing are seated close together; one person in front wears yellow-tinted eyewear or a blindfold-like covering. Later, the man with glasses appears again in an urban setting between tall buildings. He wears dark-framed glasses and headphones around his neck, smiling as the camera moves close to his face. A low street-level shot shows the lower part of a yellow scooter or small vehicle moving along a city street past parked cars. The montage continues with the same man in a blue shirt and dark vest, shown against a blurred blue-green background, as if moving quickly. This is followed by quick close-ups of other people: a smiling child lit by cool blue light; a woman in a red top looking upward or to the side in bright daylight; silhouetted figures running or playing near water at sunset with a yellow inflatable object or board in the foreground; and a laughing person in blue-green lighting. Another action-oriented shot shows a person in a white shirt and dark pants falling, jumping, or flipping near a bright yellow edge against a deep blue background. The exact activity is unclear from the sampled frame. The commercial ends on a blue, glossy, bubble-like background with a centered brand card. The visible text reads: “Telocity” with a yellow swoosh, “High-Velocity Internet,” “www.telocity.com,” and “1-800-TELOCITY.”
factor_5	positive	8	2000	1	t000572	4.0000000000	2000	tv_com_2000_65.txt	2000/tv_com_2000_65.txt	building, city, street, urban	The commercial begins in a laundry/utility room. An adult woman is shown handling a large white fabric item, likely laundry, near a sink or counter. Shelving with bottles and containers is visible on the left, and the scene has a bright, high-contrast, almost black-and-white look. The setting then cuts outside to the front of an urban apartment or townhouse. The same person appears to come out through the doorway carrying a large wicker laundry basket. An overhead view shows a silver hatchback parked at the curb beside the building. The person moves toward the car with the basket. The car is then seen from street level, parked in front of the building. A close-up shows the wicker basket loaded with laundry placed on the roof rack. White fabric, a blue garment, and a light green item protrude from the basket. An overhead shot confirms the basket is secured on top of the silver car. The driver gets into the vehicle; the door closes. The visual style shifts into a more vivid color palette as the car drives through a city. Several shots are taken from the car roof or hood area, centered on the wicker laundry basket in the foreground. Urban buildings, tall towers, streetlights, and city streets pass behind it, creating a sense of forward motion. The basket remains steady on the roof rack while laundry pieces flutter slightly. The route then changes from city to suburban and rural areas. The car is shown driving through a residential street with houses and large trees. It passes a fenced rural area where a black-and-white cow stands near the fence. Close-up shots show the cow looking toward the passing car. The car continues onto a country road surrounded by green fields and hills under a blue sky with large clouds. Wide landscape shots show the silver car moving along dirt or country roads through open green countryside. The basket remains visible on the roof in some shots. A person is later seen sitting under a tree, facing an open grassy landscape, with laundry-related items nearby. Another shot shows large white sheets or fabric on a clothesline moving in the breeze. Near the end, the woman stands outdoors in the same rural setting, facing the camera and holding the wicker basket filled with folded white laundry. Behind her are trees, grass, a clothesline, and distant hills. The final product shot places two laundry-product bottles in tall grass against the same blue-sky countryside background. The front orange bottle is labeled “Tide Clean Breeze,” and a white bottle behind it is labeled “Downy.” The website “www.tide.com” appears at the bottom right.
factor_5	positive	9	2000	1	t000604	4.0000000000	2000	tv_com_2000_101.txt	2000/tv_com_2000_101.txt	building, city, street, urban	The commercial begins with a nearly black screen. A small red-and-white watermark or logo is visible in the lower-right corner. It then cuts to a silver compact sedan driving through a modern city street lined with tall glass-and-concrete buildings. The car is shown from a low front three-quarter angle, moving along a multi-lane urban road in bright daylight. Next, there is a close-up inside or near a vehicle dashboard area: a hand is holding or inserting a dark disc-shaped object near a black electronic unit with a circular opening and buttons. The exact device is not fully clear from the frame, but it appears to be a car audio or media component. The commercial returns to exterior driving shots. The same silver sedan is shown from the rear three-quarter view traveling along a city roadway, with high-rise buildings and roadside barriers in the background. Another shot shows the car on a curved or banked-looking road beside a large concrete wall, again in bright daylight. A later shot presents the sedan from the front three-quarter view on a downtown road, with tall buildings behind it. The final frame is a black promotional end card. At the top is the red KIA logo, followed by the line “Make every mile count.” Large centered text reads: “Starting at $8,235 after $4,000 cash back including $1,000 owner loyalty bonus and $500 military bonus.” Below that, it says “Offer ends soon.” Fine-print legal and offer details appear at the bottom, including a reference to a 2002 Kia model and financing/bonus conditions, though much of the small text is difficult to read clearly. A small red-and-white watermark remains in the lower-right corner.
factor_5	positive	10	2000	1	t000612	4.0000000000	2000	tv_com_2000_112.txt	2000/tv_com_2000_112.txt	aerial, building, environment, street	The commercial opens on a very dark, almost unreadable frame. It then cuts to a close view of a blonde woman in rainy weather holding a dark umbrella above her head. The color palette is cold and bluish-gray. She appears to be outdoors near buildings, and the weather looks wet and windy. A brief, dark, blurry close-up follows, with water or rain visible but the subject unclear. The scene moves inside a car: the windshield is covered with raindrops, and the wipers are moving across the glass. A driver’s hand is visible on the steering wheel. The dashboard and front interior are shown from the passenger side. Outside, a dark Volvo station wagon/SUV-type vehicle is parked on a wet street beside buildings. Its headlights and fog lights are on, and the driver-side door is open. A person with an umbrella appears to be getting into or standing beside the car. The street surface reflects the lights because it is wet. The setting then shifts from the town to open, rugged landscapes. Aerial or high-angle shots show winding roads in a dark, stormy environment. The Volvo drives along a rain-soaked road, throwing up spray. The surrounding area appears mountainous or coastal, with heavy clouds and mist. Inside the car, the blonde woman is shown in the front passenger seat, while a man drives. Both are seen in profile or three-quarter view through the dim interior light. Their expressions appear serious or focused. No spoken content is visible. The vehicle continues across open terrain and along coastal roads. Wide shots show it moving through rain and spray near water and rocky shorelines. The car’s headlights remain on, and the roads look slick. The landscape includes cliffs, waves, rocks, and dark hills under storm clouds. Several shots emphasize the harsh environment: waves crash against dark rocks, sea foam splashes upward, and the sky remains overcast. The Volvo is shown driving along a narrow coastal road bordered by rocks and water. One shot shows it approaching from the front on a wet roadway. A large, web-like or net-like object appears in the road ahead, covered in moisture. The car approaches it. Close-up shots reveal the object more clearly: it looks like a large sheet or mass of webbing stretched over something low on the ground, with strands clinging to a wheel-like or rounded form. The exact object is unclear from the sampled frames. The occupants are shown again through the windshield. The woman looks ahead with a tense, concentrated expression; the male driver is beside her, also focused forward. Rain and reflections on the glass partially obscure their faces. The car then appears near a rocky coastal area. In one shot, the front grille or side of the Volvo is close to the camera while, in the distance, a small human figure stands or walks along the shore or road. The scale and identity of the figure are unclear. More shots show waves breaking violently over rocks. A small dark object or figure appears amid the water in one distant frame, but it is too unclear to identify. The commercial then cuts to a wide view of a stormy sky over a low horizon and a rocky shoreline. The final frame displays centered white text over the storm-cloud background: “VOLVO” “CROSS COUNTRY” “for life” At the bottom, the website “volvocars.com” appears.
