variable	factor_1	factor_2	factor_3	factor_4	factor_5
v000001	0.0537951672	0.1160123340	-0.1011711709	0.0190203848	-0.0216523008
v000002	0.0804842104	0.0418418779	-0.0738653648	-0.0771425411	0.0371344148
v000003	0.0967021867	0.0607581489	-0.0460026793	0.1578102041	0.1281257991
v000004	0.0614852882	0.1277077884	0.0780025371	-0.1057100115	-0.0822635128
v000005	0.0545504146	0.0088820415	0.0248668899	0.0368740523	0.0411027658
v000006	0.1369704498	0.2731963225	0.0874594772	0.0102071679	0.0700046026
v000007	-0.0459256195	-0.0536371808	0.0217946541	0.0465554100	0.0424504096
v000008	-0.0666013579	-0.0526717567	0.0351301654	0.0838947860	-0.0738076470
v000009	-0.0338515572	0.0053802882	-0.0255533738	0.0218698358	0.0297380130
v000010	0.3326482453	-0.1678386559	-0.0308749951	0.1547388933	-0.0338087829
v000011	0.1487443236	0.0587855596	-0.1257470777	-0.0195566221	-0.0080405605
v000012	0.1222888221	-0.0054781637	-0.1125602527	-0.2106661996	-0.0907538708
v000013	0.2311867799	-0.2249594571	-0.0628128569	-0.0531893408	0.0723553856
v000014	0.0779694053	0.0815434580	-0.0335321499	-0.0721668017	-0.1360877038
v000015	0.0493378805	0.0136127517	0.0138951885	0.0088401220	0.0159650056
v000016	0.2669744225	0.1451334790	0.0914980196	0.2823096919	-0.1059070691
v000017	-0.0975742360	0.0508107393	0.0056398284	0.0106532549	-0.1623565982
v000018	0.0140863772	0.0146584593	-0.0922657684	-0.0403506314	0.0750395191
v000019	0.0210135087	0.0927992753	-0.0542047168	-0.0261403200	0.0978416053
v000020	0.3423133156	-0.1344653187	0.0999795168	-0.0747066004	-0.0337069167
v000021	0.0497237770	0.1178083765	0.0770921307	-0.0672385190	-0.0790475924
v000022	0.0724261709	0.0448952795	-0.0811237025	-0.0231439548	0.0854360294
v000023	0.0793595496	-0.0755529986	-0.1487222784	-0.1272101927	0.0171625726
v000024	-0.0780618243	-0.0775458333	0.0464882508	0.0060529942	-0.0471944184
v000025	-0.1458430673	-0.0645015014	0.0493589074	0.0170480261	0.0872430844
v000026	0.1714324549	0.0999175908	-0.1644229979	-0.1970141825	-0.0406063986
v000027	0.0410863813	0.1433888662	0.0181696262	0.0131208369	-0.0592954013
v000028	0.1627618894	-0.0151413015	0.0747095439	0.1009030165	0.0353688730
v000029	0.0788111686	0.0214891706	-0.0378769270	0.0477798224	0.0362885852
v000030	0.0487021551	0.1947254316	0.0341982777	0.0312295206	-0.0148032277
v000031	-0.0649903637	0.0071343543	0.0171718947	0.0673361831	-0.0371148382
v000032	0.0569512548	0.0368053174	-0.0484554193	-0.0345302315	0.0755046933
v000033	-0.0744575373	0.0657060975	0.0106562002	-0.0487888649	-0.1021466364
v000034	0.1432229541	0.1374719211	0.0724149519	-0.2691024687	-0.1734293995
v000035	0.0541604367	0.0349659480	0.0705232959	-0.0503012376	-0.0908859638
v000036	0.0942509317	0.0803405250	0.0796616119	0.0944251594	-0.0748374442
v000037	0.0431739393	-0.2176637224	0.0299441330	-0.0677561089	-0.0941664039
v000038	0.0470601937	0.1220702860	0.0775469623	-0.0185880452	-0.0184784849
v000039	0.1921479465	0.0471850092	-0.0583983878	-0.0442512243	0.0000691338
v000040	-0.0818261102	0.0039754681	-0.0123117275	-0.0142115355	-0.0058738454
v000041	0.0904924965	0.0056902794	0.0412101800	0.0435701491	0.0614455735
