variable	factor_1	factor_2	factor_3	factor_4	factor_5
v000042	-0.1655603078	0.1876167809	-0.3666949501	0.1010025724	-0.0968543390
v000068	-0.1116153189	0.2929169171	0.1705546655	-0.3432379700	0.1352752278
v000077	-0.4003047077	0.2639967405	0.2798503283	0.3726197177	0.3091484500
v000081	-0.1414345547	0.1566312740	-0.3687990226	-0.0240127574	-0.0242269702
v000093	-0.3891983930	0.1156185243	0.1204297874	0.1304146633	0.0867350228
v000098	-0.2224157679	0.1031426687	0.2070898830	0.3143019858	0.1739695925
v000132	0.0951194174	0.0094238743	0.2501588773	0.0083034483	-0.2908364762
v000139	-0.1039330086	0.1542028553	-0.4644148814	0.0167759444	-0.0467180658
v000167	-0.0845227503	0.2056804015	0.1530891996	-0.0690509294	-0.0969557469
v000175	0.0375770488	0.4526814916	0.2674155423	-0.4103658113	0.0368414475
v000222	0.3547077665	0.1307449397	-0.0495824055	-0.0319702321	-0.0239932243
v000239	0.1748452076	-0.0640296408	0.0256260917	-0.0621340941	-0.1975415722
v000285	-0.1126772572	0.4067698163	0.2727645449	-0.4903795080	0.0450346329
v000303	-0.1138797618	0.3676533131	0.1273613856	-0.4318421899	-0.0309304817
v000323	-0.1151918828	0.3372213316	0.2991391420	-0.2724300608	0.0002664123
v000341	0.7227997079	0.4156795761	-0.0446737133	0.1954112441	0.1280015525
v000344	-0.2180342102	0.2212899339	-0.1644262438	0.1159238492	-0.0907714327
v000345	-0.2148516979	0.2480857381	0.1654000701	0.1940393956	0.0035496340
v000347	-0.3629519723	0.2954431721	0.2821698883	0.3496960794	0.2022349321
v000350	-0.1860026063	0.2190523095	-0.2558119559	-0.0507352318	-0.0225650257
v000364	-0.1276884418	0.3365336854	0.2379416201	-0.3625280163	0.0457478702
v000369	-0.1367389139	0.2223653003	-0.4119487114	0.0537688088	-0.1030089823
v000374	0.0002035594	0.0004177269	0.2926994546	0.2254057608	-0.4537551665
v000378	0.5487932851	0.3046676731	-0.0080632647	0.1389291107	0.0595135462
v000381	-0.0951227670	0.0724591068	-0.0807485558	0.2063762232	-0.4209116651
v000387	-0.1720592692	0.2755951254	0.2024965492	0.1032604583	-0.3077523242
v000405	-0.1299971457	0.2572530223	0.2265617036	0.1172922202	-0.4268838638
v000421	0.3469766508	0.1396026383	-0.1191256715	-0.0455476950	-0.0772172432
v000442	0.1518746630	-0.2077510532	0.1057662220	-0.0582346393	-0.0635594063
v000454	0.0964978686	0.0747643433	0.3587494523	0.0778977985	-0.4311729740
v000475	0.5810428982	0.4103703180	-0.0384177207	0.2021154674	0.0453534272
v000533	-0.2828876561	0.1790018675	0.2027230903	0.2151887658	0.3202839938
v000536	-0.1658374603	0.1753172941	-0.1952118269	0.0018555205	-0.1173422574
v000564	-0.1505984872	0.1848728708	-0.4466773652	-0.1033633166	-0.0607565755
v000565	-0.1956379436	0.2381525099	-0.4106560146	0.0594432226	-0.0491687685
v000575	-0.1745134248	0.1384417613	0.0682680522	0.1017257021	-0.0818305803
v000580	-0.1218835698	0.0828577453	0.1406347714	0.2350677570	-0.3147894701
v000589	-0.2133620889	0.0918857383	0.2733092854	0.2602090672	0.2037090757
v000592	0.3226081514	-0.1242425682	-0.0132454947	-0.2475487577	-0.0460196431
v000641	-0.1722420115	0.4002500146	0.0577014663	-0.3503246625	0.0708086017
v000642	0.4542731366	0.2537311717	-0.1437523686	0.0921537326	0.0150069043
v000646	0.7266197080	0.3840571447	-0.0475816309	0.1820595784	0.0923855421
v000652	0.2585020917	-0.0161736022	-0.1059369815	-0.1549681974	-0.1100787007
v000653	-0.3563210248	0.3079058717	0.1827621504	0.3559827773	0.3174398472
v000672	0.1077429894	0.0527958853	0.4663651425	0.1086709927	-0.4013871999
v000678	-0.1369658795	0.1717997443	-0.3820783856	0.0800535295	-0.1130522617
v000700	-0.1519263027	0.1478399777	-0.4004687149	0.0461205478	-0.0495046694
v000735	-0.2864540764	0.3166183828	-0.2739465671	0.0560833582	0.0319870623
v000745	-0.1453766202	0.1280139818	0.1260827991	0.2879387684	-0.3416837655
v000757	0.4083004622	0.2030541230	0.0416496949	0.0786270447	0.0276805906
v000759	-0.2325640418	0.3915817646	-0.1480410657	-0.2374855276	0.0571149618
v000795	-0.2186571475	0.2863015605	-0.1856310655	0.1145503577	-0.2346681790
v000829	0.1450421282	-0.0742318652	0.3395887120	0.1184228818	-0.2728061073
v000849	0.0100422636	0.4963298050	0.2295150699	-0.4226027245	0.0492758498
v000870	-0.2421505987	0.2535169204	-0.3878206906	0.1554720867	-0.2651629433
v000876	-0.1366330572	0.1854124904	-0.4493080306	-0.0329965693	-0.0755207400
v000904	-0.2671868331	0.3757749202	-0.3790356448	0.0224823523	-0.0853478519
v000907	0.7577596912	0.4280796522	-0.0452571091	0.2105933077	0.1223760755
v000908	-0.0982599089	0.3796650233	0.3170138413	-0.1973927248	-0.3292397091
v000914	0.6583530808	0.4341598715	-0.0250917597	0.2245448657	0.0710435067
v000956	-0.3174289734	0.2399594513	0.3177507531	0.3312966738	0.2901272885
