text_id	factor_3	factor_2	factor_4	factor_5	factor_1
t000001	0	0	0	-2	0
t000002	0	0	0	-5	0
t000003	0	0	0	-1	0
t000004	-1	0	-1	-3	0
t000005	-2	0	2	-1	0
t000006	0	0	0	-2	0
t000007	0	0	0	-1	0
t000008	0	0	0	0	0
t000009	0	0	4	-2	0
t000010	0	0	1	-2	0
t000011	0	0	2	-1	0
t000012	0	1	0	-1	0
t000013	0	0	0	-1	0
t000014	-1	0	1	-4	0
t000015	0	0	-1	-4	1
t000016	-1	0	-1	-2	0
t000017	0	0	0	0	0
t000018	0	0	-1	-1	0
t000019	0	0	1	-2	0
t000020	0	0	-1	-3	0
t000021	0	0	0	-1	0
t000022	0	0	0	-2	0
t000023	0	0	1	-2	0
t000024	0	0	0	-3	0
t000025	0	0	0	0	0
t000026	0	0	-1	-1	0
t000027	-3	0	0	-1	0
t000028	0	0	0	0	0
t000029	0	0	0	-1	1
t000030	0	0	0	-1	0
t000031	0	0	0	-4	0
t000032	0	0	1	-1	0
t000033	0	0	0	-1	1
t000034	0	0	0	0	0
t000035	0	0	0	-2	0
t000036	0	0	0	-1	1
t000037	-2	2	1	-2	0
t000038	-1	0	0	-5	0
t000039	0	0	1	-2	1
t000040	0	0	0	-3	0
t000041	0	0	2	-1	0
t000042	0	0	-1	-1	0
t000043	-1	0	1	0	0
t000044	0	0	-1	-2	6
t000045	-2	0	0	-1	0
t000046	0	0	1	-4	0
t000047	0	0	-1	-1	0
t000048	0	0	0	0	0
t000049	0	0	0	-1	0
t000050	-3	0	1	-1	0
t000051	0	0	1	-1	0
t000052	0	0	0	-1	0
t000053	-8	1	0	-2	2
t000054	0	0	-1	-2	0
t000055	0	0	-1	-1	2
t000056	0	0	0	0	0
t000057	-1	0	1	0	0
t000058	-1	0	-1	-1	0
t000059	-1	0	0	-6	0
t000060	0	0	-1	0	9
t000061	-6	0	0	-1	2
t000062	0	0	0	0	3
t000063	-4	0	1	-4	0
t000064	0	0	0	0	1
t000065	0	2	-1	-2	9
t000066	0	0	-1	-5	6
t000067	-1	0	0	-4	1
t000068	-1	0	1	0	0
t000069	0	0	0	-4	0
t000070	0	0	0	0	0
t000071	-3	1	1	0	0
t000072	-5	1	0	-1	0
t000073	-9	0	1	0	0
t000074	-2	0	4	0	0
t000075	0	0	1	0	0
t000076	-3	0	1	-2	0
t000077	-3	0	1	-1	0
t000078	-3	0	0	-3	0
t000079	0	0	1	-1	1
t000080	0	0	0	0	0
t000081	0	0	1	-1	0
t000082	0	0	0	-2	0
t000083	-1	0	-1	-2	0
t000084	-1	0	0	0	0
t000085	-4	0	1	-1	0
t000086	-4	0	-1	-2	0
t000087	-7	0	1	0	0
t000088	-1	0	0	-4	0
t000089	0	0	0	0	1
t000090	-3	1	0	-3	0
t000091	-1	0	-1	-1	0
t000092	-3	0	1	0	0
t000093	-1	0	1	0	0
t000094	-1	0	1	-2	1
t000095	-6	0	1	-1	0
t000096	0	0	1	-1	0
t000097	-2	0	1	0	0
t000098	0	0	0	-2	1
t000099	0	0	0	0	1
t000100	0	0	-1	0	0
t000101	-2	0	0	-2	3
t000102	-1	1	2	-2	0
t000103	0	0	0	-3	3
t000104	0	0	-1	-1	0
t000105	-1	0	1	0	0
t000106	-3	1	6	-3	0
t000107	-2	0	1	-4	0
t000108	0	0	2	-2	0
t000109	0	0	1	-3	0
t000110	0	0	5	0	0
t000111	-6	1	6	-2	0
t000112	0	0	1	0	0
t000113	0	0	1	-2	0
t000114	-3	0	0	-2	0
t000115	0	0	0	0	0
t000116	-4	1	1	0	0
t000117	0	0	4	-3	0
t000118	-2	0	4	-3	0
t000119	-4	0	2	0	0
t000120	0	0	0	0	0
t000121	0	0	1	0	0
t000122	0	0	0	0	0
t000123	-2	1	0	-2	0
t000124	0	0	-1	-1	0
t000125	0	0	1	-3	0
t000126	0	0	4	0	0
t000127	-1	1	2	-1	0
t000128	-1	0	1	-4	0
t000129	0	0	3	0	0
t000130	-6	0	3	0	0
t000131	-4	0	1	0	0
t000132	-1	0	2	0	1
t000133	-5	1	3	0	0
t000134	-1	0	1	-3	0
t000135	-1	0	2	-1	0
t000136	-1	0	3	-3	0
t000137	-1	0	4	-2	0
t000138	0	0	1	0	0
t000139	-6	0	6	0	0
t000140	0	0	1	-4	0
t000141	-1	0	4	0	0
t000142	-2	0	-1	0	0
t000143	-4	1	2	0	0
t000144	-5	0	0	-1	0
t000145	-2	0	1	0	0
t000146	-9	1	1	-2	0
t000147	-10	1	0	0	0
t000148	-2	0	2	0	0
t000149	-1	0	8	0	0
t000150	0	0	1	-2	1
t000151	0	1	6	-3	0
t000152	-4	0	5	0	0
t000153	-5	0	3	0	0
t000154	0	0	0	-1	0
t000155	0	0	0	0	0
t000156	0	0	1	0	0
t000157	-1	0	1	0	0
t000158	0	0	-1	-2	1
t000159	0	0	1	-2	0
t000160	-8	0	0	-1	0
t000161	0	0	0	0	0
t000162	-2	0	1	-1	0
t000163	-5	1	3	0	0
t000164	-1	0	0	0	0
t000165	-7	2	1	0	0
t000166	-2	0	1	-1	0
t000167	0	0	0	-1	0
t000168	-1	0	0	-5	1
