component	eigenvalue
1	7.9643024450
2	4.6147540034
3	3.6067431001
4	2.6768864595
5	2.3329047518
6	2.3038686520
7	1.9368796650
8	1.7548531775
9	1.5957039031
10	1.5214504298
11	1.4659381301
12	1.3636224717
13	1.3194044976
14	1.2371354051
15	1.2200699337
16	1.1581950967
17	1.1392730085
18	1.0610335354
19	1.0250282720
20	1.0074961968
21	0.9928880252
22	0.9494022354
23	0.9362515035
24	0.9232851780
25	0.9081656245
26	0.8831425548
27	0.8789509703
28	0.8309148170
29	0.8045709107
30	0.7971988069
31	0.7766287475
32	0.7688876362
33	0.7634227349
34	0.7436226026
35	0.7266013502
36	0.7214126059
37	0.7066063283
38	0.6802410048
39	0.6708391728
40	0.6558216039
41	0.6480730102
42	0.6246024022
43	0.6092923349
44	0.5965548181
45	0.5916875025
46	0.5622459945
47	0.5535804431
48	0.5304972632
49	0.5257881066
50	0.5212804660
51	0.5084883244
52	0.4944186243
53	0.4831365771
54	0.4736096460
55	0.4471435659
56	0.4376233037
57	0.4314590843
58	0.4174249144
59	0.4110986547
60	0.3953903177
61	0.3873621744
62	0.3574814649
63	0.3335982217
64	0.3294890747
65	0.3037477851
66	0.2816892954
67	0.2589452820
68	0.2527409636
69	0.2420517095
70	0.2325636221
71	0.2034019650
72	0.1291355397
