component	eigenvalue
1	15.4458548558
2	11.2825769858
3	9.3361168836
4	8.0080140965
5	7.4001139400
6	7.0961994505
7	6.4828150898
8	6.3452911148
9	5.8947337601
10	5.8543261225
11	5.5926695763
12	5.5042408279
13	5.1977834674
14	5.1291281695
15	5.1158554871
16	4.9434615578
17	4.8978696311
18	4.7673563496
19	4.6531351154
20	4.5828149651
21	4.4596320853
22	4.3810180197
23	4.3656279029
24	4.3230265746
25	4.2812882401
26	4.1544147198
27	4.1260035834
28	4.1153902372
29	4.0922036213
30	4.0499159694
31	4.0141115786
32	3.9899479108
33	3.9496609034
34	3.8857375067
35	3.8654516806
36	3.8387000926
37	3.8080713958
38	3.7851222440
39	3.7768643144
40	3.7348057749
41	3.6973603730
42	3.6685341259
43	3.6145514617
44	3.6010979964
45	3.5784433854
46	3.5445470307
47	3.5053493550
48	3.4814865883
49	3.4719382876
50	3.4610009657
51	3.4290815824
52	3.3937259890
53	3.3873122314
54	3.3713033765
55	3.3591080920
56	3.3363786549
57	3.3258650214
58	3.3043269011
59	3.2894676978
60	3.2480391764
61	3.2324033318
62	3.2176590307
63	3.2099330067
64	3.2067758022
65	3.1704771738
66	3.1656383999
67	3.1473976418
68	3.1287251045
69	3.1192967770
70	3.0986627981
71	3.0807171946
72	3.0751107800
73	3.0599840399
74	3.0434965766
75	3.0346053479
76	3.0219547223
77	2.9932949058
78	2.9870149648
79	2.9589350910
80	2.9347854037
81	2.9146246564
82	2.9080940947
83	2.8891800765
84	2.8738817756
85	2.8585109826
86	2.8505928949
87	2.8339171143
88	2.8143840516
89	2.8081394225
90	2.8039166057
91	2.7934542040
92	2.7779194249
93	2.7647260616
94	2.7412626056
95	2.7312662316
96	2.7211350681
97	2.7031530070
98	2.6828933545
99	2.6772781190
100	2.6750003712
101	2.6649024972
102	2.6579339147
103	2.6331519651
104	2.6291139862
105	2.6137231524
106	2.5950145587
107	2.5728821977
108	2.5681228212
109	2.5564646547
110	2.5533204428
111	2.5385490628
112	2.5345846692
113	2.5159603219
114	2.4983603278
115	2.4933005147
116	2.4772797855
117	2.4676573226
118	2.4651681486
119	2.4519374074
120	2.4389618861
121	2.4213924855
122	2.4113647911
123	2.4054341177
124	2.3887479924
125	2.3745079311
126	2.3669589642
127	2.3620191910
128	2.3434339572
129	2.3276390666
130	2.3214510959
131	2.3053942479
132	2.2937312675
133	2.2830848084
134	2.2793546707
135	2.2627316394
136	2.2566693599
137	2.2458308147
138	2.2373123160
