variable	lemma	communality	uniqueness	status
v000327	gather	0.0013252909	0.9986747091	exclude
v000046	band	0.0017224888	0.9982775112	exclude
v000059	belt	0.0020795226	0.9979204774	exclude
v000144	clean	0.0022793062	0.9977206938	exclude
v000540	overall	0.0023639393	0.9976360607	exclude
v000051	beak	0.0028278858	0.9971721142	exclude
v000381	house	0.0028406384	0.9971593616	exclude
v000015	amber	0.0031456389	0.9968543611	exclude
v000378	horn	0.0031616739	0.9968383261	exclude
v000009	aim	0.0031904895	0.9968095105	exclude
v000679	rush	0.0032047259	0.9967952741	exclude
v000223	diamond	0.0034024318	0.9965975682	exclude
v000420	knit	0.0035967477	0.9964032523	exclude
v000191	crew	0.0037836860	0.9962163140	exclude
v000576	perch	0.0040872192	0.9959127808	exclude
v000726	shred	0.0043998054	0.9956001946	exclude
v000376	hook	0.0047077918	0.9952922082	exclude
v000375	hoodie	0.0054223052	0.9945776948	exclude
v000285	fighting	0.0056663337	0.9943336663	exclude
v000340	graceful	0.0059256011	0.9940743989	exclude
v000357	handbag	0.0060347377	0.9939652623	exclude
v000485	messy	0.0064918219	0.9935081781	exclude
v000488	milk	0.0066534785	0.9933465215	exclude
v000595	plant	0.0066634498	0.9933365502	exclude
v000005	address	0.0067221337	0.9932778663	exclude
v000597	platter	0.0068465696	0.9931534304	exclude
v000686	sailboat	0.0069054279	0.9930945721	exclude
v000510	mustard	0.0069946550	0.9930053450	exclude
v000096	broad	0.0070747644	0.9929252356	exclude
v000040	backyard	0.0070993651	0.9929006349	exclude
v000542	overlap	0.0072176006	0.9927823994	exclude
v000072	blocky	0.0072898999	0.9927101001	exclude
v000475	master	0.0077635509	0.9922364491	exclude
v000198	cuddle	0.0079070582	0.9920929418	exclude
v000173	contact	0.0080934536	0.9919065464	exclude
v000454	living	0.0082279993	0.9917720007	exclude
v000132	chair	0.0082505264	0.9917494736	exclude
v000474	mast	0.0082592341	0.9917407659	exclude
v000476	matter	0.0083542515	0.9916457485	exclude
v000579	pet	0.0083616039	0.9916383961	exclude
v000397	indoor	0.0084084505	0.9915915495	exclude
v000348	greenish	0.0085792085	0.9914207915	exclude
v000236	drape	0.0086128331	0.9913871669	exclude
v000150	cloth	0.0087169794	0.9912830206	exclude
v000697	second	0.0088665066	0.9911334934	exclude
v000294	flank	0.0089016098	0.9910983902	exclude
v000555	part	0.0089472382	0.9910527618	exclude
v000660	repeat	0.0092245732	0.9907754268	exclude
v000332	glare	0.0093115338	0.9906884662	exclude
v000702	serve	0.0093501589	0.9906498411	exclude
v000687	sample	0.0094199984	0.9905800016	exclude
v000007	aerial	0.0094305601	0.9905694399	exclude
v000449	link	0.0099238858	0.9900761142	exclude
v000520	news	0.0101057790	0.9898942210	exclude
v000588	pinch	0.0101268295	0.9898731705	exclude
v000148	closed	0.0101681507	0.9898318493	exclude
v000115	caption	0.0102303942	0.9897696058	exclude
v000270	expressive	0.0103223562	0.9896776438	exclude
v000583	phrase	0.0104746211	0.9895253789	exclude
v000031	audience	0.0104811931	0.9895188069	exclude
v000633	protrude	0.0105708190	0.9894291810	exclude
v000614	pot	0.0106101708	0.9893898292	exclude
v000662	resort	0.0107775583	0.9892224417	exclude
v000651	record	0.0109159535	0.9890840465	exclude
v000439	let	0.0110369766	0.9889630234	exclude
v000654	reddish	0.0110752432	0.9889247568	exclude
v000672	room	0.0112718307	0.9887281693	exclude
v000703	set	0.0115568235	0.9884431765	exclude
v000545	pace	0.0115793810	0.9884206190	exclude
v000648	readable	0.0116040795	0.9883959205	exclude
v000029	attention	0.0117074192	0.9882925808	exclude
v000486	mid	0.0118130964	0.9881869036	exclude
v000535	ornament	0.0118269677	0.9881730323	exclude
v000371	hip	0.0118456411	0.9881543589	exclude
v000644	rating	0.0119847050	0.9880152950	exclude
v000266	exhaust	0.0121247969	0.9878752031	exclude
v000489	minimal	0.0122094192	0.9877905808	exclude
v000603	pointed	0.0123765964	0.9876234036	exclude
v000383	hub	0.0127710014	0.9872289986	exclude
v000466	mail	0.0128518816	0.9871481184	exclude
v000329	gel	0.0129143989	0.9870856011	exclude
v000468	maintain	0.0129792189	0.9870207811	exclude
v000286	figurine	0.0131504860	0.9868495140	exclude
v000242	drinking	0.0132285789	0.9867714211	exclude
v000402	intense	0.0132863043	0.9867136957	exclude
v000268	expect	0.0133827673	0.9866172327	exclude
v000594	plank	0.0134384516	0.9865615484	exclude
v000142	circle	0.0134533361	0.9865466639	exclude
v000691	scratch	0.0135535935	0.9864464065	exclude
v000256	enlarge	0.0136342149	0.9863657851	exclude
v000310	formation	0.0136566183	0.9863433817	exclude
v000599	pleasant	0.0136819729	0.9863180271	exclude
v000353	guardrail	0.0137214552	0.9862785448	exclude
v000569	peak	0.0137298417	0.9862701583	exclude
v000698	section	0.0137938230	0.9862061770	exclude
v000032	auto	0.0138393001	0.9861606999	exclude
v000394	imagery	0.0138556378	0.9861443622	exclude
v000366	hedge	0.0138832503	0.9861167497	exclude
v000073	blond	0.0139677896	0.9860322104	exclude
v000676	ruffle	0.0140545989	0.9859454011	exclude
v000424	laboratory	0.0146325589	0.9853674411	exclude
