variable	v000042	v000068	v000077	v000081	v000093	v000098	v000132	v000139	v000167	v000175	v000222	v000239	v000285	v000303	v000323	v000341	v000344	v000345	v000347	v000350	v000364	v000369	v000374	v000378	v000381	v000387	v000405	v000421	v000442	v000454	v000475	v000533	v000536	v000564	v000565	v000575	v000580	v000589	v000592	v000641	v000642	v000646	v000652	v000653	v000672	v000678	v000700	v000735	v000745	v000757	v000759	v000795	v000829	v000849	v000870	v000876	v000904	v000907	v000908	v000914	v000956
v000042	1.0000000000	-0.0346715405	0.0667170851	0.1408788897	0.0671946375	0.0095287966	-0.0212809611	0.2559919684	0.0206657977	-0.0367972764	0.0093374086	-0.0402313627	-0.0273600115	0.0039196880	-0.0217931974	-0.0324124020	0.0536382192	0.0637902005	0.0127571979	0.1237513733	-0.0425682536	0.2401307588	-0.0176138784	-0.0523289423	0.0773298252	0.0666511424	-0.0207408440	0.0350682395	-0.0846562010	-0.0533127237	-0.0068296302	-0.0347547797	0.0812266889	0.1864398181	0.2006968942	-0.0085560543	-0.0083074702	-0.0703089454	-0.0974363293	0.0115232927	-0.0046637072	-0.0032774200	0.0048719603	0.0822782327	-0.0436634740	0.1442635274	0.1591098410	0.1579139784	0.0150247099	-0.0283386644	0.1522568705	0.1256206748	-0.0671487361	-0.0346715405	0.1711948618	0.2369365448	0.2400659101	-0.0346715405	-0.0558101624	0.0050081114	0.0117849930
v000068	-0.0346715405	1.0000000000	0.0739406197	-0.0160122289	0.0532764587	-0.0090084410	-0.0165226967	-0.0322429911	0.0315339436	0.2277540357	0.0342624799	0.0065793261	0.3110061797	0.2468434101	0.2125240255	-0.0091651147	0.0054198751	0.0605401264	0.0531475191	0.0018560453	0.2979118139	-0.0171498585	-0.0491691824	-0.0147968287	-0.0361675071	0.0611124047	-0.0182243747	-0.0259603570	0.0121170310	-0.0357435721	-0.0115173081	0.0778951922	0.0545501752	-0.0202240738	-0.0254328632	0.0705154480	-0.0322429911	0.0659346748	-0.0495449254	0.2086343299	-0.0156166144	-0.0109745750	-0.0290284879	0.0500561574	0.0007460975	-0.0189110372	-0.0235168393	0.0955056378	-0.0192464347	-0.0195769110	0.1286603668	0.0406418379	0.0084017361	0.2426470588	0.0031099254	0.0266759750	0.0703084530	-0.0098039216	0.0999388796	-0.0098039216	0.0799132087
v000077	0.0667170851	0.0739406197	1.0000000000	0.0083237995	0.2958617593	0.2814375803	0.0077834384	-0.0233627288	0.0872875741	0.0297639501	-0.1201607595	-0.1848912396	0.0583480335	0.0193429613	0.1092035865	-0.0963702027	0.0641254555	0.2741947359	0.4262155731	0.0241243352	0.0696501865	0.0540757128	0.0276783427	-0.0962128703	-0.0335640306	0.1110199094	0.0805701157	-0.1034495615	-0.1456289475	0.0317912096	-0.0675362265	0.2841172818	-0.0151193738	-0.0669497311	0.0027156008	0.1052634139	0.0798130918	0.2673554440	-0.2272697017	0.0804378471	-0.0631618161	-0.1253047898	-0.1658619305	0.4887681734	0.0762350599	0.0052515699	0.0084718685	0.1390360851	0.0775802935	-0.0519068522	0.0762535599	0.0685484079	-0.0278326163	0.0481240643	-0.0011203410	-0.0752768677	0.0995941193	-0.1067752678	0.0605391416	-0.0551421571	0.4120753432
v000081	0.1408788897	-0.0160122289	0.0083237995	1.0000000000	0.0316474300	-0.0439686162	-0.0392410385	0.2088972817	-0.0384088153	-0.0169939496	-0.0370052142	-0.0520948355	-0.0126355726	0.0307035246	-0.0150426362	-0.0149688993	0.0429653031	-0.0172708327	0.0290091622	0.1071087970	-0.0196591385	0.1093722282	-0.0803054365	-0.0241668812	0.0126144629	0.0364163862	0.0134913267	-0.0110094418	-0.0908648702	-0.0583780942	-0.0188106128	-0.0123292998	0.0299724954	0.3204427717	0.2460873964	-0.0266410449	-0.0526607796	-0.0766583109	-0.0616760145	0.1128462644	-0.0255057940	-0.0179241955	-0.0040561213	0.0278905198	-0.1083552832	0.1362754683	0.1671032873	0.0981998885	-0.0314341883	-0.0319739380	0.0862954227	0.1320893761	-0.0984507162	-0.0160122289	0.1636142991	0.1846864502	0.1855872719	-0.0160122289	-0.0345652750	-0.0160122289	-0.0295219367
v000093	0.0671946375	0.0532764587	0.2958617593	0.0316474300	1.0000000000	0.1218799507	0.0092483943	0.0863066378	0.0760491215	0.0285600947	-0.0775111666	-0.0579561317	0.0420415275	0.0576338483	0.0930243072	-0.1720293533	0.0654213359	0.1427802439	0.2510638354	0.0629155752	0.0411320625	0.0240125961	0.0262543231	-0.1782518205	-0.0020042954	0.0962261099	0.0663603054	-0.1197508149	-0.0621803146	-0.0152185081	-0.1148100963	0.1052743960	0.0482121677	0.0209002131	0.0295750298	0.0988428935	0.0566705760	0.1400245482	-0.1813700208	0.0735197885	-0.1797277394	-0.1794298550	-0.0968013331	0.1551989397	0.0403398720	-0.0235031302	0.0372395781	0.1627972091	0.0580044674	-0.1228944156	0.0899262545	0.0701941478	-0.0556705165	-0.0060475980	0.0395550247	-0.0094325454	0.0487148471	-0.1840197681	0.0580905294	-0.1246957114	0.2116949894
v000098	0.0095287966	-0.0090084410	0.2814375803	-0.0439686162	0.1218799507	1.0000000000	0.0129936561	-0.0431986093	-0.0161401638	0.0288832410	-0.0702934351	-0.0871630890	0.0285118209	-0.0196919903	0.0307642446	-0.0519594720	0.0683563603	0.1024752182	0.2475263479	-0.0163354225	0.0402550825	0.0134868641	0.0898498828	-0.0262125488	0.0325754756	0.0617768279	0.0367767699	-0.1128106158	-0.0310183517	0.0470365702	-0.0346866387	0.1727907558	-0.0286719001	-0.0985315888	0.0059692560	-0.0099209468	0.0152644546	0.1789739856	-0.1799370702	-0.0247467702	-0.0223386775	-0.0718424618	-0.1260956742	0.2530231449	0.0178616139	0.0109798178	-0.0380143331	0.0338786871	0.0840585532	-0.0906794023	-0.0246448537	0.0402054335	0.0266059587	0.0160691110	0.0296150145	-0.0308487574	0.0347805303	-0.0591635452	0.0106283298	-0.0340859931	0.2347412833
v000132	-0.0212809611	-0.0165226967	0.0077834384	-0.0392410385	0.0092483943	0.0129936561	1.0000000000	-0.0845155266	0.0222186589	0.0679418734	0.0026732904	0.0981277416	0.0416745673	-0.0051974732	0.0810042399	0.0224336300	-0.0493560783	-0.0050887573	0.0083986243	-0.0827882916	0.0184075482	-0.0472794595	0.1236769951	0.0543387244	0.0241463941	0.0365678249	0.0148513294	-0.0138347308	0.0336644211	0.2602731844	0.0243445591	-0.0775224900	-0.0122478830	-0.0360539955	-0.0861449944	0.0230480698	0.0519321480	0.0163654888	0.0197829389	-0.0071716260	0.0238819789	0.0308945299	0.0333211114	-0.0325192461	0.2858665778	-0.0591222332	-0.1014852259	-0.0078524439	0.0046852442	0.0339984342	-0.0348470899	-0.0237972896	0.2711454804	0.0465083315	-0.0665562334	-0.0197611591	-0.0450547071	0.0465083315	0.0626010936	0.0149928174	-0.0254889349
v000139	0.2559919684	-0.0322429911	-0.0233627288	0.2088972817	0.0863066378	-0.0431986093	-0.0845155266	1.0000000000	-0.0590076336	-0.0342198309	0.0581814229	-0.0619116186	-0.0254435942	-0.0182647801	-0.0744463473	-0.0301420927	0.0726046507	0.0300423642	-0.0005105865	0.0713642816	-0.0051779919	0.2867706743	-0.0478829161	-0.0204647163	0.0473274025	-0.0063877573	-0.0367821340	0.1330527056	-0.1045894106	-0.0788332954	-0.0019614589	-0.0362094476	0.0184212840	0.2067836160	0.2413799291	-0.0666583553	-0.0640387393	-0.0703118084	-0.0290384110	0.0198915874	0.1093506283	-0.0360930187	0.0247837019	0.0012440880	-0.1223149920	0.1614989576	0.2710079098	0.0926352847	-0.0192830016	0.0006046704	0.1216345579	0.0473274025	-0.0913630866	-0.0322429911	0.1581260274	0.2625450935	0.2357742608	-0.0322429911	-0.0494362282	0.0097953391	-0.0602331557
v000167	0.0206657977	0.0315339436	0.0872875741	-0.0384088153	0.0760491215	-0.0161401638	0.0222186589	-0.0590076336	1.0000000000	0.1308439512	-0.0295243012	-0.0126365926	0.0509490800	0.1174260781	0.1015301708	-0.0219845221	-0.0304757836	0.1395053276	0.0410618888	0.0294649960	0.0612457201	-0.0090378209	0.0175631771	-0.0354934135	-0.0197578440	0.1465914012	0.1685313872	-0.0402682335	-0.0743544128	0.0663757294	0.0194072349	0.0079775602	0.0515704776	0.0065484305	0.0061984967	0.0763701291	0.1243343350	-0.0451076407	-0.0514009717	0.1236024828	-0.0023838085	-0.0263249063	0.0187757325	0.0921029914	0.0408914117	-0.0453622379	-0.0324009324	0.0411495605	-0.0461667617	0.1232514242	0.0734032501	-0.0030083960	-0.0427496198	0.0865847264	-0.0052403784	-0.0151464186	0.0654877138	-0.0235168393	0.2133169250	0.0315339436	0.0781558733
v000175	-0.0367972764	0.2277540357	0.0297639501	-0.0169939496	0.0285600947	0.0288832410	0.0679418734	-0.0342198309	0.1308439512	1.0000000000	0.0833484784	-0.0268267327	0.4428358419	0.2311742522	0.3331098704	0.1174963970	0.0010499995	0.0488038345	0.0622479817	0.0696010381	0.1821595833	-0.0182013281	-0.0228726446	0.0641732681	-0.0383849617	0.0541789882	0.0462450263	0.0676381487	-0.0489534837	0.1083034156	0.0895151064	0.0403523694	-0.0161575359	-0.0214640256	-0.0269921694	0.0031661230	-0.0342198309	0.0542742358	0.0057716883	0.2657282168	0.0592983742	0.0949912928	0.0349276141	0.0319514353	0.0883929434	-0.0200704858	-0.0249586728	0.0277645859	-0.0204264468	0.1019496991	0.1668339536	-0.0021544824	-0.0003602769	0.4659130781	-0.0585105841	-0.0267089597	0.0274145036	0.1086745145	0.3202783315	0.1086745145	0.0409587640
