variable	lemma	communality	uniqueness	status
v000327	inset	0.0013252909	0.9986747091	exclude
v000046	banner	0.0017224888	0.9982775112	exclude
v000059	bird	0.0020795226	0.9979204774	exclude
v000144	context	0.0022793062	0.9977206938	exclude
v000540	saucer	0.0023639393	0.9976360607	exclude
v000051	beak	0.0028278858	0.9971721142	exclude
v000381	manipulate	0.0028406384	0.9971593616	exclude
v000015	anthropomorphic	0.0031456389	0.9968543611	exclude
v000378	main	0.0031616739	0.9968383261	exclude
v000009	advertising	0.0031904895	0.9968095105	exclude
v000679	try	0.0032047259	0.9967952741	exclude
v000223	extra	0.0034024318	0.9965975682	exclude
v000420	nozzle	0.0035967477	0.9964032523	exclude
v000191	distinct	0.0037836860	0.9962163140	exclude
v000576	size	0.0040872192	0.9959127808	exclude
v000726	writing	0.0043998054	0.9956001946	exclude
v000376	magenta	0.0047077918	0.9952922082	exclude
v000375	lowercase	0.0054223052	0.9945776948	exclude
v000285	handwritten	0.0056663337	0.9943336663	exclude
v000340	kodak	0.0059256011	0.9940743989	exclude
v000357	lever	0.0060347377	0.9939652623	exclude
v000485	protrude	0.0064918219	0.9935081781	exclude
v000488	purpose	0.0066534785	0.9933465215	exclude
v000595	spell	0.0066634498	0.9933365502	exclude
v000005	adjacent	0.0067221337	0.9932778663	exclude
v000597	splatter	0.0068465696	0.9931534304	exclude
v000686	uncluttered	0.0069054279	0.9930945721	exclude
v000510	represent	0.0069946550	0.9930053450	exclude
v000096	cartoon	0.0070747644	0.9929252356	exclude
v000040	backdrop	0.0070993651	0.9929006349	exclude
v000542	scatter	0.0072176006	0.9927823994	exclude
v000072	boxy	0.0072898999	0.9927101001	exclude
v000475	present	0.0077635509	0.9922364491	exclude
v000198	dot	0.0079070582	0.9920929418	exclude
v000173	deodorant	0.0080934536	0.9919065464	exclude
v000454	pencil	0.0082279993	0.9917720007	exclude
v000132	commercials	0.0082505264	0.9917494736	exclude
v000474	pouch	0.0082592341	0.9917407659	exclude
v000476	presentation	0.0083542515	0.9916457485	exclude
v000579	sleek	0.0083616039	0.9916383961	exclude
v000397	mixture	0.0084084505	0.9915915495	exclude
v000348	leafy	0.0085792085	0.9914207915	exclude
v000236	film	0.0086128331	0.9913871669	exclude
v000150	cord	0.0087169794	0.9912830206	exclude
v000697	vague	0.0088665066	0.9911334934	exclude
v000294	hide	0.0089016098	0.9910983902	exclude
v000555	serve	0.0089472382	0.9910527618	exclude
v000660	thing	0.0092245732	0.9907754268	exclude
v000332	it	0.0093115338	0.9906884662	exclude
v000702	vintage	0.0093501589	0.9906498411	exclude
v000687	underexposed	0.0094199984	0.9905800016	exclude
v000007	advertise	0.0094305601	0.9905694399	exclude
v000449	paw	0.0099238858	0.9900761142	exclude
v000520	ribbon	0.0101057790	0.9898942210	exclude
v000588	sock	0.0101268295	0.9898731705	exclude
v000148	copyright	0.0101681507	0.9898318493	exclude
v000115	claim	0.0102303942	0.9897696058	exclude
v000270	grainy	0.0103223562	0.9896776438	exclude
v000583	snack	0.0104746211	0.9895253789	exclude
v000031	associate	0.0104811931	0.9895188069	exclude
v000633	superimposed	0.0105708190	0.9894291810	exclude
v000614	stick	0.0106101708	0.9893898292	exclude
v000662	tight	0.0107775583	0.9892224417	exclude
v000651	taste	0.0109159535	0.9890840465	exclude
v000439	pair	0.0110369766	0.9889630234	exclude
v000654	teenager	0.0110752432	0.9889247568	exclude
v000672	tower	0.0112718307	0.9887281693	exclude
v000703	visibility	0.0115568235	0.9884431765	exclude
v000545	script	0.0115793810	0.9884206190	exclude
v000648	tank	0.0116040795	0.9883959205	exclude
v000029	arrow	0.0117074192	0.9882925808	exclude
v000486	pull	0.0118130964	0.9881869036	exclude
v000535	rush	0.0118269677	0.9881730323	exclude
v000371	looking	0.0118456411	0.9881543589	exclude
v000644	tagline	0.0119847050	0.9880152950	exclude
v000266	glove	0.0121247969	0.9878752031	exclude
v000489	quality	0.0122094192	0.9877905808	exclude
v000603	stag	0.0123765964	0.9876234036	exclude
v000383	mascot	0.0127710014	0.9872289986	exclude
v000466	pleased	0.0128518816	0.9871481184	exclude
v000329	insurance	0.0129143989	0.9870856011	exclude
v000468	polished	0.0129792189	0.9870207811	exclude
v000286	hard	0.0131504860	0.9868495140	exclude
v000242	flip	0.0132285789	0.9867714211	exclude
v000402	monochrome	0.0132863043	0.9867136957	exclude
v000268	gown	0.0133827673	0.9866172327	exclude
v000594	speck	0.0134384516	0.9865615484	exclude
v000142	contact	0.0134533361	0.9865466639	exclude
v000691	upper	0.0135535935	0.9864464065	exclude
v000256	fresh	0.0136342149	0.9863657851	exclude
v000310	ice	0.0136566183	0.9863433817	exclude
v000599	spoon	0.0136819729	0.9863180271	exclude
v000353	ledge	0.0137214552	0.9862785448	exclude
v000569	shrubbery	0.0137298417	0.9862701583	exclude
v000698	various	0.0137938230	0.9862061770	exclude
v000032	athletic	0.0138393001	0.9861606999	exclude
v000394	middle	0.0138556378	0.9861443622	exclude
v000366	lit	0.0138832503	0.9861167497	exclude
v000073	boy	0.0139677896	0.9860322104	exclude
v000676	trash	0.0140545989	0.9859454011	exclude
v000424	olive	0.0146325589	0.9853674411	exclude
v000234	few	0.0146395067	0.9853604933	exclude
v000120	clinical	0.0147380122	0.9852619878	exclude
v000284	hall	0.0148278071	0.9851721929	exclude
v000108	chip	0.0148576137	0.9851423863	exclude
v000344	later	0.0148751304	0.9851248696	exclude
v000541	scarf	0.0149188046	0.9850811954	exclude
v000517	retro	0.0150200410	0.9849799590	exclude
v000281	gym	0.0150401172	0.9849598828	exclude
v000560	sheer	0.0151254791	0.9848745209	exclude
v000419	notice	0.0151516765	0.9848483235	exclude
v000292	heart	0.0151537847	0.9848462153	exclude
v000640	switch	0.0152618153	0.9847381847	exclude
v000269	grain	0.0154914986	0.9845085014	exclude
v000062	bleach	0.0155561287	0.9844438713	exclude
v000041	backpack	0.0155934665	0.9844065335	exclude
v000587	social	0.0156303620	0.9843696380	exclude
v000049	basin	0.0156389805	0.9843610195	exclude
v000126	club	0.0157544859	0.9842455141	exclude
v000586	soap	0.0158493859	0.9841506141	exclude
v000325	infer	0.0159296584	0.9840703416	exclude
v000361	likely	0.0160381562	0.9839618438	exclude
v000264	gift	0.0161303582	0.9838696418	exclude
v000018	application	0.0161853713	0.9838146287	exclude
v000516	retailer	0.0163118075	0.9836881925	exclude
v000101	chain	0.0163234560	0.9836765440	exclude
v000090	can	0.0163623499	0.9836376501	exclude
v000024	archival	0.0165321140	0.9834678860	exclude
v000558	shadowy	0.0166912350	0.9833087650	exclude
v000499	readable	0.0170155678	0.9829844322	exclude
v000667	toned	0.0171985928	0.9828014072	exclude
v000100	century	0.0171988959	0.9828011041	exclude
v000160	cursive	0.0174266348	0.9825733652	exclude
v000427	opposite	0.0174559266	0.9825440734	exclude
v000103	change	0.0176325407	0.9823674593	exclude
v000104	channel	0.0177012956	0.9822987044	exclude
v000279	grime	0.0177878664	0.9822121336	exclude
v000458	photographic	0.0180818315	0.9819181685	exclude
v000522	ripple	0.0181229391	0.9818770609	exclude
v000157	crop	0.0181722163	0.9818277837	exclude
v000137	composition	0.0181757851	0.9818242149	exclude
v000550	semi	0.0182310588	0.9817689412	exclude
v000694	user	0.0182399820	0.9817600180	exclude
v000436	pad	0.0183489298	0.9816510702	exclude
v000240	flank	0.0184077236	0.9815922764	exclude
v000710	warning	0.0185503620	0.9814496380	exclude
v000624	substance	0.0186179517	0.9813820483	exclude
v000068	blurry	0.0186435173	0.9813564827	exclude
v000061	blanket	0.0187072085	0.9812927915	exclude
v000134	company	0.0188743294	0.9811256706	exclude
v000396	mirror	0.0188788246	0.9811211754	exclude
v000400	moment	0.0189529669	0.9810470331	exclude
v000382	map	0.0191111054	0.9808888946	exclude
v000241	flat	0.0193069784	0.9806930216	exclude
v000159	curl	0.0193363239	0.9806636761	exclude
v000247	fold	0.0194477592	0.9805522408	exclude
v000319	illustration	0.0195981262	0.9804018738	exclude
v000207	décor	0.0196093639	0.9803906361	exclude
v000391	mention	0.0196691015	0.9803308985	exclude
v000082	bubble	0.0197266316	0.9802733684	exclude
v000335	jump	0.0197476351	0.9802523649	exclude
v000395	mint	0.0197524558	0.9802475442	exclude
v000075	branding	0.0198377359	0.9801622641	exclude
v000480	pro	0.0198675985	0.9801324015	exclude
