variable	assigned_factor	pole	status	strongest_loading	strongest_abs_loading	factor_1	factor_2	factor_3	factor_4	factor_5
v000042	factor_3	negative	assigned	-0.4582095216	0.4582095216	0.0210429546	-0.0838736007	-0.4582095216	-0.0032999544	0.0058880624
v000068	factor_2	positive	assigned	0.4936188262	0.4936188262	-0.0352680986	0.4936188262	0.0495248725	0.0529148605	0.0952434536
v000077	factor_4	positive	assigned	0.7053207832	0.7053207832	0.0478665479	-0.0140968604	0.0352531245	0.7053207832	0.0320653015
v000081	factor_3	negative	assigned	-0.4003632171	0.4003632171	-0.0101990206	-0.0014945033	-0.4003632171	-0.0545959580	0.1053650490
v000093	factor_4	positive	assigned	0.3310193596	0.3310193596	-0.1555573767	0.0322246282	-0.0599754130	0.3310193596	-0.0220262662
v000098	factor_4	positive	assigned	0.4612491946	0.4612491946	0.0417980656	-0.0987603291	0.0671030547	0.4612491946	-0.0205470956
v000132	factor_5	negative	assigned	-0.3550002994	0.3550002994	-0.0017459715	0.0520376519	0.1196217375	-0.1095015028	-0.3550002994
v000139	factor_3	negative	assigned	-0.4739154095	0.4739154095	0.0317993475	-0.0682046042	-0.4739154095	-0.0873457027	0.1135758947
v000167		unloaded	unloaded	0.2124993151	0.2124993151	-0.0071015140	0.2124993151	-0.0241175274	0.0427794260	-0.1565649422
v000175	factor_2	positive	assigned	0.6447243557	0.6447243557	0.1044761092	0.6447243557	0.0700414696	-0.0133427913	-0.0326437026
v000222	factor_1	positive	assigned	0.3100427939	0.3100427939	0.3100427939	0.0515195437	0.0008305976	-0.1265925075	-0.0081300483
v000239		unloaded	unloaded	-0.2198638774	0.2198638774	0.0227461806	-0.0026063963	0.0424950675	-0.2198638774	-0.1578500973
v000285	factor_2	positive	assigned	0.6959396173	0.6959396173	-0.0571393918	0.6959396173	0.0637504551	-0.0193018738	-0.0033390030
v000303	factor_2	positive	assigned	0.5802391379	0.5802391379	-0.0644842801	0.5802391379	-0.0619478470	-0.0867905883	-0.0224619841
v000323	factor_2	positive	assigned	0.4945479268	0.4945479268	-0.0240104819	0.4945479268	0.0747153402	0.0742157632	-0.0965923814
v000341	factor_1	positive	assigned	0.8468590881	0.8468590881	0.8468590881	0.0096153472	0.0036780276	0.0641203960	0.0331595964
