text_id	subcorpus
t000001	1950
t000002	1950
t000003	1950
t000004	1950
t000005	1950
t000006	1950
t000007	1950
t000008	1950
t000009	1950
t000010	1950
t000011	1950
t000012	1950
t000013	1950
t000014	1950
t000015	1950
t000016	1950
t000017	1950
t000018	1950
t000019	1950
t000020	1950
t000021	1950
t000022	1950
t000023	1950
t000024	1950
t000025	1950
t000026	1950
t000027	1950
t000028	1950
t000029	1950
t000030	1950
t000031	1950
t000032	1950
t000033	1950
t000034	1950
t000035	1950
t000036	1950
t000037	1950
t000038	1950
t000039	1950
t000040	1950
t000041	1950
t000042	1950
t000043	1950
t000044	1950
t000045	1950
t000046	1950
t000047	1950
t000048	1950
t000049	1950
t000050	1950
t000051	1950
t000052	1950
t000053	1950
t000054	1950
t000055	1950
t000056	1950
t000057	1950
t000058	1950
t000059	1950
t000060	1950
t000061	1950
t000062	1950
t000063	1950
t000064	1950
t000065	1950
t000066	1950
t000067	1950
t000068	1950
t000069	1950
t000070	1950
t000071	1950
t000072	1950
t000073	1950
t000074	1950
t000075	1950
t000076	1950
t000077	1950
t000078	1950
t000079	1950
t000080	1950
t000081	1950
t000082	1950
t000083	1950
t000084	1950
t000085	1950
t000086	1950
t000087	1950
t000088	1950
t000089	1950
t000090	1950
t000091	1950
t000092	1950
t000093	1950
t000094	1950
t000095	1950
t000096	1950
t000097	1950
t000098	1950
t000099	1950
t000100	1950
t000101	1950
t000102	1950
t000103	1950
t000104	1960
t000105	1960
t000106	1960
t000107	1960
t000108	1960
t000109	1960
t000110	1960
t000111	1960
t000112	1960
t000113	1960
t000114	1960
t000115	1960
t000116	1960
t000117	1960
t000118	1960
t000119	1960
t000120	1960
t000121	1960
t000122	1960
t000123	1960
t000124	1960
t000125	1960
t000126	1960
t000127	1960
t000128	1960
t000129	1960
t000130	1960
t000131	1960
t000132	1960
t000133	1960
t000134	1960
t000135	1960
t000136	1960
t000137	1960
t000138	1960
t000139	1960
t000140	1960
t000141	1960
t000142	1960
t000143	1960
t000144	1960
t000145	1960
t000146	1960
t000147	1960
t000148	1960
t000149	1960
t000150	1960
t000151	1960
t000152	1960
t000153	1960
t000154	1960
t000155	1960
t000156	1960
t000157	1960
t000158	1960
t000159	1960
t000160	1960
t000161	1960
t000162	1960
t000163	1960
t000164	1960
t000165	1960
t000166	1960
t000167	1960
t000168	1960
t000169	1960
t000170	1960
t000171	1960
t000172	1960
t000173	1960
t000174	1960
t000175	1960
t000176	1960
t000177	1960
t000178	1960
t000179	1960
t000180	1960
t000181	1960
t000182	1960
t000183	1960
t000184	1960
t000185	1960
t000186	1960
t000187	1960
t000188	1960
t000189	1960
t000190	1960
t000191	1960
t000192	1960
t000193	1960
t000194	1960
t000195	1960
t000196	1960
t000197	1960
t000198	1960
t000199	1960
t000200	1960
t000201	1960
t000202	1960
t000203	1960
t000204	1960
t000205	1960
t000206	1960
t000207	1970
t000208	1970
t000209	1970
t000210	1970
t000211	1970
t000212	1970
t000213	1970
t000214	1970
t000215	1970
t000216	1970
t000217	1970
t000218	1970
t000219	1970
t000220	1970
t000221	1970
t000222	1970
t000223	1970
t000224	1970
t000225	1970
t000226	1970
t000227	1970
t000228	1970
t000229	1970
t000230	1970
t000231	1970
t000232	1970
t000233	1970
t000234	1970
t000235	1970
t000236	1970
t000237	1970
t000238	1970
t000239	1970
t000240	1970
t000241	1970
t000242	1970
t000243	1970
t000244	1970
t000245	1970
t000246	1970
t000247	1970
t000248	1970
t000249	1970
t000250	1970
t000251	1970
t000252	1970
t000253	1970
t000254	1970
t000255	1970
t000256	1970
t000257	1970
t000258	1970
t000259	1970
t000260	1970
t000261	1970
