variable	factor_1	factor_2	factor_3	factor_4	factor_5
v000010	-0.0609391696	0.0977046397	0.0019812075	-0.0734748297	0.3968412779
v000016	0.0346628718	-0.2664614803	0.0045398216	-0.0873546126	0.1989897391
v000020	-0.3426547248	-0.1337836611	0.0136845136	0.1003327032	-0.0417656522
v000066	0.0909877403	-0.1553054026	-0.0766461628	0.1354420197	0.2325284020
v000079	0.0118407727	-0.1771296400	-0.0307480965	0.0784960266	0.1878135643
v000084	-0.0795498118	0.3254258432	-0.0061547642	0.1370554728	0.5165831124
v000093	-0.5760851995	0.0851780225	-0.0095773939	0.0047764136	0.1231796430
v000114	-0.0192360034	0.2717550414	0.0098960322	0.0727036178	0.5683826238
v000145	-0.0902077742	0.0024406059	-0.0411353493	0.1731294157	0.2290099670
v000177	0.0569535535	-0.1599399791	0.2739737263	-0.0126006030	0.0451668707
v000189	-0.3108767451	-0.0017110372	-0.0261974433	-0.0136389331	0.1105941665
v000203	-0.7274200409	-0.0375940891	-0.0138292250	-0.1481563296	0.0034076513
v000204	-0.6926111284	-0.0025341856	-0.0060943928	-0.0054187991	-0.0058273285
v000216	0.0969162323	-0.0153941749	0.0033919385	-0.0343262804	0.3729292220
v000220	0.0438606529	0.0369428268	0.0052211218	0.5003878716	-0.0286337622
v000222	-0.5091593778	-0.0051103096	0.0015918112	0.1383170773	-0.0066466624
v000237	-0.2294962493	-0.2213736391	-0.0248529331	-0.1111197485	0.0420180663
v000248	-0.0903046069	-0.0671973199	-0.0086109948	0.1333188405	0.1895422484
v000259	0.2180893969	-0.0741726266	0.0005181771	-0.0771748505	0.2835726361
v000260	0.1924027328	0.0546139050	0.0175129525	-0.1727487973	0.3384784769
v000263	0.0000385820	-0.0451364237	-0.0163507931	0.3939111958	-0.0231036705
v000271	0.0134538005	-0.0106870802	0.8780337552	0.0042848002	0.0047568303
v000275	0.1363014080	-0.1990936605	-0.0408729415	-0.0018422838	0.2730122793
v000278	-0.5357495026	-0.0086115354	0.1428971547	-0.1237246990	-0.0522908260
v000296	-0.3298979755	0.0317104665	-0.0302615082	-0.0007689835	0.0344984068
v000298	0.1407936934	-0.2144015714	0.0263884863	0.3779933301	-0.0467617355
v000300	-0.0362220279	-0.5312495832	0.0640599465	-0.0654874089	-0.2084754297
v000304	0.0089954167	0.0275190031	0.6649202385	0.0690186001	0.0690628151
v000308	-0.1962126172	-0.1945748938	0.0089064015	0.1446463577	-0.0081274899
v000311	0.0164369871	-0.3142260564	0.0016916448	-0.1954057429	0.1835559442
v000321	-0.0531697073	0.0802129666	0.0835297306	-0.1189207747	0.2730110256
v000331	0.0868115415	-0.4009871072	0.0222233568	-0.1803542843	0.2731256076
v000342	-0.3853569585	-0.0252007167	-0.0096166648	-0.0906895829	0.0632501142
v000350	-0.4130433434	-0.0826087227	0.0036900763	-0.1170840921	-0.0241601859
v000367	-0.0579305760	-0.6902301023	0.0039774506	0.0143290686	-0.2839296201
v000370	0.0031677796	-0.0413765091	-0.0007503184	0.4381730459	0.0862795239
v000385	0.0263922277	0.0203571106	0.8505562329	0.0314398115	0.0386031956
v000408	-0.1768305871	-0.1110005044	0.0117951403	0.1525139182	0.2010589303
v000425	-0.2228066704	-0.1425799983	0.0245083841	0.2381071448	0.0089737936
v000442	-0.4497636159	0.0890279873	-0.0182468861	0.1715774908	0.0929534572
v000445	-0.2641776633	0.0320874273	-0.0130769380	0.1098578350	0.2111006924
v000456	0.0968676038	-0.1850160384	-0.0006938043	-0.0224076531	0.2577742461
v000496	-0.0058682672	-0.0341278233	0.8261107338	-0.0589300409	-0.0291819497
v000498	0.0180520994	-0.0936550486	-0.0219402540	0.3936606590	-0.0690715681
v000500	-0.6265198529	-0.0714552803	-0.0040939817	-0.0725405845	-0.0528729748
v000503	-0.0003479187	-0.0447055028	-0.0586572933	0.1432222742	0.2218389280
v000524	-0.6634317999	0.0386799916	-0.0260749068	-0.1601838163	0.0930299634
v000529	0.1040521004	-0.5117678600	-0.0240474760	0.1397896828	-0.1394179908
v000549	-0.4542002729	0.0233394214	-0.0063399708	-0.0687251212	0.0019053210
v000554	0.0270373168	0.1006150134	-0.0011528989	0.4711841237	0.0482034053
v000564	0.1171168799	-0.0251071541	-0.0519744357	0.5729689630	0.0304848956
v000575	0.0604187278	-0.3038982517	0.0642643016	0.3307343332	-0.0340105042
v000577	-0.1377158888	0.0555582299	-0.0257046217	-0.0049187664	0.2586484703
v000582	0.1269307125	-0.2529444625	0.0125312989	-0.0647254336	0.2642391096
v000589	-0.0910359100	-0.6297848145	-0.0133432853	0.0116958250	-0.3364523048
v000607	0.0567531143	-0.0654154492	-0.0318796271	0.4425498357	0.0326161484
v000612	-0.6745388099	-0.0405128438	-0.0102740204	-0.0375009469	-0.1334629586
v000618	-0.0837338037	0.2743926122	0.0240433870	0.1256237752	0.5279896921
v000626	-0.2247421540	-0.0989793709	0.0234838069	0.1462833416	0.0588519371
v000628	0.0621915299	0.1650626516	0.0973253024	0.3717962599	0.0665861805
v000637	-0.4101391709	-0.0810345443	0.0175677253	-0.0958433510	0.0587474788
v000642	0.0997947558	-0.4008019310	-0.0246974265	0.2471440848	-0.1615979768
v000661	0.1390681202	0.2050815622	0.0415665125	0.4932459036	-0.0176408712
v000677	-0.3132079104	0.0404404430	-0.0140952460	-0.0734639225	0.1239011988
v000678	-0.2967458393	-0.0801349113	-0.0160793828	-0.0071764599	0.0113355611
v000692	-0.1021736258	0.2268162988	0.0163676687	-0.0212858084	0.5538931067
v000700	0.0004337295	-0.0094493261	0.9200268331	-0.0303259529	0.0014259486
v000701	-0.2845237451	-0.0402972766	-0.0019148416	0.0696544707	0.1453036207
v000706	-0.0041539146	-0.0149633647	-0.0116074998	0.2320126261	0.2391965751
v000715	0.1415749853	0.0148080122	0.0077539810	0.5251430932	0.0938693348
v000719	-0.1718555909	-0.1137655879	-0.0030971340	0.2999536606	0.0647636623
v000727	0.1587156521	-0.1473864792	-0.0630724770	-0.0121850262	0.1776646945
