component	eigenvalue	proportion_variance	cumulative_variance
1	7.9643024450	0.1106153117	0.1106153117
2	4.6147540034	0.0640938056	0.1747091173
3	3.6067431001	0.0500936542	0.2248027715
4	2.6768864595	0.0371789786	0.2619817501
5	2.3329047518	0.0324014549	0.2943832050
6	2.3038686520	0.0319981757	0.3263813807
7	1.9368796650	0.0269011065	0.3532824872
8	1.7548531775	0.0243729608	0.3776554480
9	1.5957039031	0.0221625542	0.3998180022
10	1.5214504298	0.0211312560	0.4209492582
11	1.4659381301	0.0203602518	0.4413095100
12	1.3636224717	0.0189392010	0.4602487110
13	1.3194044976	0.0183250625	0.4785737734
14	1.2371354051	0.0171824362	0.4957562096
15	1.2200699337	0.0169454157	0.5127016254
16	1.1581950967	0.0160860430	0.5287876684
17	1.1392730085	0.0158232362	0.5446109046
18	1.0610335354	0.0147365769	0.5593474815
19	1.0250282720	0.0142365038	0.5735839853
20	1.0074961968	0.0139930027	0.5875769880
21	0.9928880252	0.0137901115	0.6013670994
22	0.9494022354	0.0131861422	0.6145532416
23	0.9362515035	0.0130034931	0.6275567347
24	0.9232851780	0.0128234052	0.6403801400
25	0.9081656245	0.0126134115	0.6529935514
26	0.8831425548	0.0122658688	0.6652594202
27	0.8789509703	0.0122076524	0.6774670726
28	0.8309148170	0.0115404836	0.6890075562
29	0.8045709107	0.0111745960	0.7001821521
30	0.7971988069	0.0110722057	0.7112543578
31	0.7766287475	0.0107865104	0.7220408682
32	0.7688876362	0.0106789949	0.7327198631
33	0.7634227349	0.0106030935	0.7433229567
34	0.7436226026	0.0103280917	0.7536510484
35	0.7266013502	0.0100916854	0.7637427338
36	0.7214126059	0.0100196195	0.7737623533
37	0.7066063283	0.0098139768	0.7835763301
38	0.6802410048	0.0094477917	0.7930241218
39	0.6708391728	0.0093172107	0.8023413326
40	0.6558216039	0.0091086334	0.8114499659
41	0.6480730102	0.0090010140	0.8204509800
42	0.6246024022	0.0086750334	0.8291260133
43	0.6092923349	0.0084623935	0.8375884069
44	0.5965548181	0.0082854836	0.8458738905
45	0.5916875025	0.0082178820	0.8540917724
46	0.5622459945	0.0078089721	0.8619007446
47	0.5535804431	0.0076886173	0.8695893619
48	0.5304972632	0.0073680175	0.8769573794
49	0.5257881066	0.0073026126	0.8842599920
50	0.5212804660	0.0072400065	0.8914999985
51	0.5084883244	0.0070623378	0.8985623363
52	0.4944186243	0.0068669253	0.9054292616
53	0.4831365771	0.0067102302	0.9121394919
54	0.4736096460	0.0065779117	0.9187174036
55	0.4471435659	0.0062103273	0.9249277309
56	0.4376233037	0.0060781014	0.9310058324
57	0.4314590843	0.0059924873	0.9369983197
58	0.4174249144	0.0057975683	0.9427958879
59	0.4110986547	0.0057097035	0.9485055914
60	0.3953903177	0.0054915322	0.9539971236
61	0.3873621744	0.0053800302	0.9593771538
62	0.3574814649	0.0049650203	0.9643421742
63	0.3335982217	0.0046333086	0.9689754828
64	0.3294890747	0.0045762371	0.9735517200
65	0.3037477851	0.0042187192	0.9777704392
66	0.2816892954	0.0039123513	0.9816827905
67	0.2589452820	0.0035964622	0.9852792528
68	0.2527409636	0.0035102912	0.9887895439
69	0.2420517095	0.0033618293	0.9921513732
70	0.2325636221	0.0032300503	0.9953814235
71	0.2034019650	0.0028250273	0.9982064508
72	0.1291355397	0.0017935492	1.0000000000
